User_Id-Book_Id,Rating
274194-103867,7.8101616
96192-35669,7.6017547
275588-16577,7.3596287
68567-184828,8.316394
108390-265317,6.644977
221198-243438,8.96474
236189-253059,8.129438
43634-164212,7.362437
240746-57484,6.8812633
132407-104374,6.8632054
235978-84101,5.9472804
10286-17631,9.1999655
43184-76026,8.927236
226658-323840,7.1906443
18674-162747,8.94872
236189-193955,8.085266
273521-120987,7.212252
205108-192797,7.7755632
188324-130505,7.6986365
149700-82216,7.181794
274375-187648,4.7290187
221198-245527,6.7369146
205915-2361,3.3924387
169209-80462,8.350539
189230-119878,7.25675
169057-149984,7.462794
82460-277280,6.6246133
114902-255375,6.433428
166057-144171,6.6944237
114902-230492,5.8632674
37782-81922,5.37069
250271-87912,7.487943
12972-326776,7.9094067
98575-265080,6.799252
264811-4310,9.4289465
188734-1599,4.3090434
231485-282376,6.658758
250271-199663,6.7963867
169057-183431,7.110015
204777-171666,8.076216
151302-271324,7.8274817
276070-294241,7.825783
171171-270987,7.8088646
105816-97598,7.060339
194955-107483,7.433927
155737-56643,7.5153756
13902-220737,7.327052
266299-306765,3.8691733
88024-162057,4.087609
244496-120213,7.7816415
169057-161924,7.6317987
163706-260212,3.850308
252770-305166,6.9592996
104096-165124,7.4820895
93594-14403,3.4622586
246082-113055,8.43819
267375-233133,8.482084
238757-160350,7.8176365
136935-177183,7.4298177
245069-329334,8.914911
37782-231067,8.5111475
51757-257405,8.533527
38654-29864,8.142405
38053-160773,7.9482317
110220-93418,7.0060997
186066-148249,6.9737053
135617-126439,7.0114884
127662-227838,7.017489
274725-313546,7.640972
200851-8768,6.4276896
25910-107074,8.204928
12972-220738,3.0969079
62518-332086,7.7261868
255949-252056,6.9968724
169057-276656,6.976881
152326-187017,7.606852
230250-44129,6.9842267
30977-212463,7.1690474
13205-291457,7.272717
177686-320696,7.400978
25842-326435,7.2056994
163008-3034,4.494085
88752-178087,7.1606197
169057-14083,6.814155
5136-216249,6.383927
52543-321922,7.2390456
241976-7065,8.610778
70904-291760,6.977575
261510-17693,8.156372
104531-70761,7.4300427
95561-106080,7.1465917
169057-284311,7.19809
114902-273874,7.3123717
214915-57048,6.518606
155035-270079,9.153114
227010-163754,7.925745
272443-193099,9.302879
272443-264301,9.025909
33663-247442,7.6863723
36230-20944,7.002597
212579-183170,9.130673
20016-7595,8.0136595
82460-210289,6.9920163
100091-56202,7.700449
224107-276743,8.4243965
218102-285712,6.9957814
227187-136324,6.744593
191027-230449,3.8571532
101879-50703,6.875885
48823-239493,8.059185
187195-78435,7.3429313
276039-57676,7.897776
127084-187995,7.289165
154645-329081,8.659971
226625-5732,7.9186387
188010-191795,5.9699845
171259-282498,7.3650646
146693-155385,6.8789062
183103-260123,7.8559337
10286-150969,8.841901
240768-187433,7.8659935
91123-300853,7.275081
71979-38961,8.409806
128952-301153,6.1781645
198452-43460,6.0569983
268358-156114,8.8637
34829-12035,8.9473095
210021-329950,7.1252527
159032-99202,9.1724205
24212-42047,9.167693
592-273630,6.06517
27068-198660,9.622227
163993-20442,8.878862
169057-222415,7.126213
231485-77225,6.2313943
144299-137002,7.555623
242224-185759,6.8764963
266579-9383,6.8037972
105981-295769,8.271316
5887-125947,7.741703
45471-330957,7.1880665
274194-6328,5.8766575
133169-232583,7.521793
84019-47554,7.381886
219364-296205,7.893962
151516-56220,8.082074
231485-118938,6.6390853
115939-223032,7.321948
265046-227203,7.322844
256587-5680,4.138737
231485-13037,7.6918063
276736-143390,4.5576153
157565-123794,9.035119
48823-128808,8.680823
244496-153671,7.546976
28082-21611,8.208063
124900-116965,8.897878
7295-319787,8.699875
169057-210025,7.089607
257560-166320,7.5704837
138671-102988,7.1435657
9105-236754,7.1179833
198677-67099,7.5300493
250369-213056,7.885517
38082-102223,8.19245
13415-57511,7.3499017
204995-326320,6.798789
139034-69510,8.505206
224527-85514,6.614032
175751-71754,7.012806
223928-307659,7.624922
23212-115308,8.958782
192900-46148,8.132372
147163-267809,6.762005
193968-38712,8.356681
191452-79943,7.577891
234833-70576,7.1495967
134940-138739,7.6013865
161764-265465,7.857683
39062-213345,8.240721
26252-298042,8.144428
38947-57697,8.010097
271604-230911,6.7175827
272443-63112,8.747047
100091-242923,7.1608276
169057-135772,8.228382
133211-185647,8.599256
208470-83967,7.9700146
206606-61197,7.7017508
3592-295632,7.5089087
167378-6279,8.507922
48823-88570,6.5611696
74760-66942,8.515052
23212-150177,8.884261
170495-77950,6.7923055
275492-307309,7.2634463
59742-21910,8.771583
83076-220132,7.5838766
12972-10672,8.049016
202765-47342,7.8076057
76026-145295,8.212193
2728-113452,8.184104
65570-102609,6.425421
226854-151480,6.804551
265046-3034,7.5255046
202701-154601,7.3609023
35785-165147,5.379907
211634-314939,7.406903
216012-51593,8.149313
153369-42747,8.556202
131915-64076,7.331993
957-234311,8.703214
94351-283039,8.427917
147382-50454,6.909012
258915-144421,7.5373626
4953-114243,8.431883
122646-23757,8.29888
48823-165904,7.3705564
17723-207110,7.702818
48976-322686,8.505514
48823-71295,8.761729
200932-250015,8.94219
20016-120634,5.331465
61721-192898,7.647063
26594-294573,6.898267
128477-127377,9.49694
48823-127742,6.960951
156765-252632,7.637907
210220-74153,8.590196
272127-219539,7.1380415
137324-106079,9.43307
197619-195217,7.03864
48976-83244,8.611418
20662-175686,6.107271
23810-285677,9.126643
264231-222176,8.676362
225251-111075,6.54097
18482-90049,8.751146
74966-282270,8.221818
275448-202671,7.7017055
206641-116416,7.6760416
3448-50242,9.175857
198940-114159,8.292698
131172-82939,6.3060923
126401-95617,8.974917
181890-74816,7.1222854
96936-178158,7.6046505
26597-194185,5.9189224
206606-135618,7.699766
115939-202246,8.099768
243527-113,7.844125
65570-167043,7.005617
65705-192855,6.382481
10281-82071,7.152439
177407-148825,7.0146527
120331-33942,7.071558
10728-55726,9.11475
24805-51372,7.23889
266057-161426,6.9920163
197083-199364,7.587261
173093-52486,7.1325006
171171-223009,8.020768
99216-334229,7.296503
58252-114142,6.450079
212193-192710,7.1166224
164943-35377,8.054412
268007-124531,7.011655
214720-231746,7.627008
219571-73066,7.9949174
265583-217938,8.268754
184239-34430,6.855674
45546-62651,7.9943213
232911-33942,6.8668284
33132-309160,7.615012
217675-8570,9.172291
169057-275374,6.5431814
132321-325368,6.375931
163500-274400,6.8532476
48436-19636,5.486105
59875-79372,9.5255575
48823-171159,7.0806823
52308-176855,8.844897
48823-204195,6.849545
133098-280333,7.393329
235300-64551,8.991355
277498-10151,6.668151
38613-136718,8.081916
155737-129518,9.075781
240521-144605,6.761618
209022-260226,6.148684
206914-260039,7.621598
224107-169495,7.3507395
207050-166368,7.5484915
263592-326671,6.1699033
6745-319654,8.967017
201294-131006,8.505991
171456-278404,7.260927
23437-51267,9.042454
96801-33611,6.8958006
169057-127004,7.6001396
212579-82301,8.129355
101220-218944,6.920633
179380-37566,7.4200087
177407-73462,7.2225575
48823-85244,8.827471
79275-215050,6.962935
76990-321170,9.410368
213159-1162,8.887042
223332-262468,7.499549
127307-287498,6.0269437
82460-172065,7.3181443
249920-91849,7.560237
88638-229138,3.1715925
169057-292356,6.727024
48837-41135,8.567991
59726-62310,7.758879
241211-75797,7.3126044
126321-136542,8.245969
111279-66698,7.493289
251339-106441,7.888418
136196-81639,6.356049
128886-220917,6.293875
185554-74545,6.803169
218069-279793,7.5237894
216293-278463,8.614757
164447-16800,9.029197
192516-256056,7.7311454
263325-86336,7.420486
69506-44003,6.565079
261975-100594,4.8066273
190601-313557,7.5184484
174418-157618,7.6011915
89198-156609,7.1834183
179515-9973,7.092174
243527-240897,7.361883
90548-329950,6.811405
48823-261946,8.028343
160499-144421,6.6060677
155035-329454,7.177447
27504-276258,5.487062
17478-23597,9.643734
193113-80329,7.640603
147641-254559,7.394499
158120-42880,7.323131
169057-191452,7.7298656
226454-246051,7.0275087
48823-114134,6.829008
259613-130573,6.845907
187195-332804,6.3659
189757-37385,7.5278506
48976-59226,8.454074
149982-118354,7.303291
149700-228722,4.8515887
220115-262135,9.172178
153289-105013,6.962525
28082-141357,8.479869
205915-156439,5.960756
66132-232746,5.522692
162763-27474,8.481951
149700-210035,6.981672
114902-35083,10.060899
220115-98779,7.9291177
13926-87138,8.573031
214219-308409,7.20532
14539-62910,8.863774
37782-134763,10.08689
169057-204490,7.407516
260422-269737,8.478847
95674-324372,7.779051
213014-220827,6.841372
221228-244602,8.266663
41279-16478,7.826019
6071-86918,8.944145
199025-64163,5.7167187
172148-234184,7.572613
231485-10299,7.1709166
13205-317390,7.7291
172831-318553,7.229243
226494-235600,8.63296
223718-118309,6.496857
102080-73171,7.1504927
104432-244792,7.7386327
228974-26256,7.620468
254106-199973,7.460874
193113-137900,7.580041
9766-127669,8.554796
98690-278458,6.3365464
220057-21085,7.4076624
43005-69807,7.795317
268347-97746,4.3548684
126321-263939,6.178732
205940-110661,6.7102633
189757-278416,7.5475883
241976-43132,8.523444
225587-41351,8.793556
194463-316127,6.7570024
255873-156588,7.3868413
203421-214246,7.264299
250271-87748,7.0495863
192789-325540,7.83345
169057-525,7.532875
216812-20533,6.7394075
132258-38925,7.4993906
259704-301039,7.5608363
106915-192503,7.2575417
152044-215429,8.318611
48823-13202,9.327939
48823-69725,8.18178
43005-145815,7.8121586
200932-285969,8.636535
78239-189166,7.6548476
127710-187617,7.177943
57527-67120,6.9531093
97765-158983,6.699172
142521-242885,8.708238
134957-56643,7.5457325
272680-282791,4.5436077
23205-25598,9.27981
250271-212723,7.175817
15830-76851,8.4692545
157970-207390,6.9466076
259034-219727,7.2566795
250117-6402,8.995529
221074-89845,8.422546
231485-71431,7.886015
32803-82494,7.956106
259439-45734,7.5232964
246789-149160,6.7684255
79969-308572,7.467297
125270-306490,7.515524
64528-36212,6.30019
46458-257845,7.3424706
156510-71590,7.6691055
163320-59723,3.9542055
194242-158942,7.7448077
254091-24291,7.6446805
219037-52177,8.439859
62397-29931,7.876252
47613-48135,10.175211
35785-56293,6.251052
23503-205493,8.021916
17210-126340,9.348306
130526-115111,9.57516
128886-66185,6.5426154
190233-169466,6.7238503
257290-275814,7.4812846
162788-303004,8.059027
48823-152343,6.966344
196859-310417,7.7106276
250376-243240,7.305134
167763-82963,7.285299
207350-226465,3.3752897
265807-323996,4.1492815
136196-7666,6.277624
66703-65359,7.6431494
96511-329151,7.9128265
25864-45173,9.457377
24298-254349,6.08321
22106-151144,9.0228405
224107-131332,7.9495983
82933-192503,7.52945
102767-272104,6.766742
175558-326022,7.4876637
195185-312650,7.038089
33403-9119,6.392039
135790-319120,6.67002
169057-244828,6.6546397
209642-167799,8.244603
50206-298592,6.349891
190977-92903,5.7451777
230244-13609,7.337311
241831-6113,8.384537
135039-186479,7.461613
114291-131530,6.9862027
133211-304405,7.5372276
151742-310338,7.6719704
145056-91618,9.548694
64396-4621,3.6849768
257248-266718,7.0626755
272822-149015,7.3412604
45952-301075,6.8293643
3559-94551,6.997316
95730-26542,7.3563027
110233-265879,7.64604
59698-16896,9.1954565
48823-83939,7.991612
87483-168511,9.042858
65990-332996,7.8405924
42522-68446,7.5332522
276069-134427,7.766039
50331-171228,7.3652725
48823-67374,8.4432535
145477-221481,8.652222
199041-310783,8.149724
36106-313025,9.461037
200889-253616,6.9228487
39245-304045,7.150308
145942-74318,6.564119
209925-414,8.231557
190601-170044,7.783537
170457-211688,7.219684
262284-255932,7.295972
184388-13645,7.116744
238268-22285,7.5737557
268203-265356,8.8758335
4525-177970,6.0505176
7373-280316,7.975825
159032-228590,8.333869
172704-92558,7.463545
161309-223435,7.4466906
129674-256226,9.016904
221198-12372,6.2978745
18184-106227,8.371494
21336-218067,6.743246
172796-223200,7.9340177
96926-278930,8.743303
220115-102514,7.194475
57407-171581,6.2962637
239456-51050,7.66903
260775-294015,8.865714
11153-312793,8.083784
185136-225980,9.255049
43226-74349,7.34722
27899-3404,8.514756
68644-3901,8.481612
180460-314336,5.9824977
84934-3979,9.392335
55288-307909,7.554372
41332-299992,7.382522
132632-217665,6.87279
28082-118226,6.9516635
31712-44740,8.66054
206880-243927,6.2596717
214123-102330,6.5375977
68815-302850,7.3825974
203421-128709,7.2203913
272680-233356,4.9076843
85244-59617,6.738192
119646-66476,9.852928
213014-150048,7.611028
143403-72012,8.584146
73103-252940,7.9124746
182028-45834,6.8796787
92938-50780,7.608795
82364-310215,6.709953
135257-216285,6.617592
169057-203256,7.446011
224107-17784,8.947718
15830-274548,8.782423
159032-85255,9.140618
162981-103399,7.327403
217556-173928,6.9714046
60662-284898,8.602994
18808-131006,8.29742
231485-173102,5.3919096
187195-173289,7.8397455
163860-160940,8.035442
35785-297693,7.1265826
268347-266917,4.662201
158246-125661,6.8061924
219547-20612,7.213115
167016-328217,6.634547
298-155019,7.400117
241256-318219,7.5874476
95907-262052,7.7659597
267830-122974,6.602521
200932-113636,7.635314
244627-284446,7.3353834
120872-60042,6.7932506
184624-130808,7.3904715
170612-117727,6.202745
226454-150223,6.8724675
76526-261385,9.182358
96787-249643,6.97302
78604-201517,7.1570454
94530-166929,7.3553457
69506-98580,6.432396
221198-334103,7.846999
12368-324351,7.960221
7373-34601,9.400046
231378-1411,7.2537503
120872-219864,6.997974
85590-184157,7.275001
128886-323674,6.860292
115939-330688,7.4229712
14541-174230,7.787568
155892-133533,6.7585917
85573-266208,8.996277
255758-242347,8.178208
169057-241758,7.1085157
169057-282533,7.309236
48823-123971,8.173506
101283-254234,6.8967557
274210-86776,4.7439947
33663-321814,8.178134
159032-34395,8.061506
43184-39442,7.7992344
10728-161271,6.264653
71697-255544,8.346251
126138-188795,8.1240225
196594-205158,6.5980296
43005-252091,7.88449
269153-26959,7.5663233
98575-138884,7.083191
201294-263420,7.014424
138233-240588,7.7710853
171259-316433,7.648
191034-301406,5.7415423
262779-248676,6.8840747
198533-153085,8.271647
82460-71929,7.071563
99989-86313,6.8177614
48721-218389,7.1608434
128952-174480,6.2653065
187195-245585,7.061738
245069-34512,8.724309
92134-6190,6.575254
104432-240834,7.3299503
238070-211585,7.642813
175885-187086,9.819867
108595-228789,6.5000753
10728-128075,7.222821
155342-271212,7.158798
69049-304442,7.721744
143981-25206,8.0727215
155035-204853,8.00409
46210-107058,7.5747566
251460-16016,6.7868857
161443-67086,7.780117
115939-184014,8.110315
162922-262130,8.433449
57527-247442,7.18104
55821-77144,7.9200244
188010-227052,7.357537
33035-150453,8.03885
48823-121586,7.320912
240746-34138,7.4276056
38654-132178,10.245956
237621-245971,6.601794
169057-42685,7.0857296
106991-212362,6.9215865
111879-66155,6.6941495
141258-291154,8.317272
218614-105383,7.842676
51263-37392,9.730577
206606-274181,7.4820933
236316-157461,7.287719
169057-50255,7.46945
48823-54056,7.7044883
197391-161711,7.0182743
2621-34730,6.676144
12777-89065,8.941144
34829-301631,7.332447
239950-122187,7.7436547
117473-33307,7.149912
90638-249128,7.419363
68788-105853,7.0124397
97122-1652,10.17447
98225-244413,7.532498
13926-268894,6.615476
242454-269089,7.459158
217295-192920,7.5996747
164692-1396,8.430276
253276-142300,9.128665
240716-96034,6.990732
66966-194204,6.9980893
167279-152215,7.7886505
169057-162026,7.0992813
93864-56643,7.1930866
48436-199388,5.5058427
153134-133153,7.4763517
42107-312438,7.693965
110220-281281,7.13494
272849-111368,8.65856
89440-293044,8.889671
82460-196427,7.4581413
108595-323079,9.174981
206770-110983,7.1178803
97388-74963,6.98761
53252-247384,7.552906
60577-239041,8.277404
167863-40055,3.9722984
76754-89555,7.6136074
105981-17749,4.12554
97990-148547,6.847357
257071-327936,8.624168
197619-207675,6.710837
120528-83781,7.2737064
169057-183385,7.099103
134930-10650,9.192866
206048-42850,7.804416
80813-230729,8.7823105
246789-322546,4.4162264
151799-65111,8.197816
247707-97504,7.36573
127588-176109,7.2366767
69172-20522,6.4711804
131176-116802,7.054656
216012-994,8.829427
219156-15230,8.124813
791-186016,5.2102423
206048-273476,6.8222923
169057-333125,7.2046924
78768-281856,7.4202275
155243-82928,7.103624
202939-142078,7.3937154
261975-229606,4.2601123
48823-199871,8.482986
67360-75554,7.375819
190340-18002,8.99659
22106-66918,8.928459
169057-276978,6.9488707
154240-216589,7.8000145
40008-128088,8.187845
214961-254282,6.767063
195288-265992,7.2270317
72931-109538,5.8892474
169057-4895,8.4282675
139159-178524,7.4155936
143072-277142,7.7866616
48823-88872,9.118458
169057-286098,8.022348
20016-49524,6.0294905
149700-167465,9.407279
266384-196667,6.7804213
74119-302532,6.706762
77528-58171,7.2162995
38082-296774,7.790689
19532-149233,7.7128296
139365-224495,7.331045
165957-295625,6.9651685
108595-14038,7.3195777
221718-17242,5.61615
156642-319793,8.931283
10332-230947,6.7520103
10349-330605,6.9633646
39442-149570,7.6312003
220115-159077,7.920834
151302-287776,7.797168
155487-194151,7.396419
182028-45016,8.142178
90673-322248,7.2681804
46925-36238,8.68255
186257-11698,8.950393
127848-112793,6.882822
164630-140,8.948448
72577-237326,7.646015
169057-129731,7.561608
20536-133285,7.1301446
87004-62403,7.3182735
252584-61823,7.572734
126401-33309,6.7369566
149880-272196,5.517496
211415-321233,8.681193
264049-107,7.136467
57130-23684,6.1342597
174177-73584,9.584738
220398-110324,7.0817995
169057-319443,6.7950387
38549-274769,9.876746
251579-284436,4.0956984
14283-27100,7.525137
86000-21329,7.3590784
148556-107382,7.2380285
