User_Id-Book_Id,Rating
71963-128139,7.67296981228726
66071-194502,7.56453068997975
78604-320022,8.925619566121153
127710-128993,7.551227747454919
85212-333964,6.926898613149677
43005-194108,7.996276498214138
203972-235479,8.740891727598985
169057-317512,7.6716288456535455
255816-81161,7.508156643378959
235202-227079,7.564458377066192
112871-79409,9.62483995474102
93403-241711,7.298057164662969
209979-48685,8.207469626390456
6199-153900,6.591671240632964
128700-130585,7.717505825602146
23205-171305,7.798403065645077
94182-153595,8.795230549713215
241051-189159,9.23682871965435
1760-28052,6.76729973920292
36230-103987,8.404884958401317
230693-312146,9.463691328126906
169057-29782,7.539800618985799
133354-187492,6.4655213758566275
124124-328595,7.361582505893302
277197-246423,7.8730957764536935
131609-333665,7.547322330935826
41130-248027,7.56544621550932
276776-77034,7.2746436772893315
169057-140,5.249446690777335
227296-111213,6.955764947735158
231485-172829,9.292617294243232
118906-226628,7.340968918861595
270200-76476,5.680961993930378
125930-34136,7.92928161190248
11153-144544,7.648556592294376
234833-18139,8.23532971830625
87908-286663,6.520854538055212
163860-230689,8.581584955831516
175448-57669,7.779910435635578
211224-127341,8.696967560394466
220115-71757,7.413394144414199
40008-260330,8.721643754742619
171230-105055,7.431248500697661
43005-90470,7.848111209399939
102051-230062,6.162615939312293
16309-293525,7.93836703258484
158788-325661,8.623168778304947
196859-203941,7.403563447657714
43584-46208,7.752798444847229
250271-289109,8.350909126364977
241034-157889,8.264616638131272
82460-201620,7.771936510435766
65633-228996,9.657579062702919
223598-62193,7.839933261192634
32803-92072,8.163761413658396
211365-30935,7.711468481434826
113492-221001,8.345763729569498
170692-261864,8.378945879745235
257608-215017,8.442919183117848
42601-284988,7.734869963551656
273173-129001,8.48451059455167
197083-102249,6.969878312792325
139303-61677,6.996707526160111
172704-247259,7.277366257819857
249588-28418,7.7415557901993335
199046-299884,8.601402612441216
269835-303009,9.210590904574783
101009-327278,8.468513791796598
141258-145435,7.342874733563022
144550-248198,8.0378985216397
212992-170656,7.688642102737272
132151-261565,7.565150920274705
25588-220278,7.947689803945215
115336-92827,8.09359017020824
63130-44536,6.6298424451244395
163920-225223,7.851920199949678
71767-126300,8.100560603746814
173093-257205,7.428995839612234
212992-132866,8.182234953123533
188407-217394,7.630984040886919
213014-34442,7.039908223646344
9105-154472,6.574242614778297
272039-21808,9.184294774563993
115939-303592,8.534881743812592
164756-196372,7.541280663836659
33035-150468,8.22830745319281
34908-44605,8.069136950862699
224107-326016,7.63719734236397
22130-9116,8.616500203672167
203448-317315,7.147931492356772
246789-133423,5.953565780520053
63118-2677,8.88385494828281
161365-248061,7.811210243147402
238345-105691,7.464381608155646
159032-188999,9.617162950525781
230591-244485,7.729370843140387
206048-168968,8.586106065891187
255912-145577,7.085268770761675
209352-3962,7.048901339989181
240746-6416,7.233237950922349
71697-282450,9.592002784221435
152730-28859,8.08228918176027
117950-235078,7.232202533053474
81343-205984,8.316437003645538
245069-5774,7.620425419934923
791-69973,6.04443940240529
135039-187038,7.966918500769163
190340-122126,7.871751794925866
42775-329618,8.49558702631339
120623-143869,9.213617133763641
55948-83362,7.732480631914466
241757-30267,7.747250866310454
98575-232903,7.656931551793386
87647-227903,9.194375720834087
277476-9767,6.4392382323524275
35457-70560,6.1849008061972555
36470-7715,9.247960600082282
128886-197475,6.433114221114661
19948-233124,6.343768313028683
37782-333246,7.775801027409207
219234-305901,6.994537702217142
37655-27138,8.235977803292645
265583-244885,7.960076233935398
48823-326285,7.889626986775725
257932-211677,7.830118863627209
98123-208660,8.130210654076626
93155-62075,6.920246263513004
30553-212119,6.909693026141724
9787-239119,7.63839180657673
57367-302485,7.575522474736562
75650-99521,8.19515178755548
250271-251560,8.356800259891912
119511-14519,7.671987791312816
48823-2482,7.628020776069398
187195-282089,7.6533440344690415
49008-332750,7.486321437306515
276776-106820,7.31508656058643
265710-284799,8.305227792141688
251921-130585,7.572073516544835
100151-155731,8.288413617845407
125112-197258,7.370127719099662
117083-101876,7.525299962761556
120162-11423,6.783680907486065
187195-293998,6.991015865571448
228974-216523,7.742855278469396
263622-256816,7.5190118129441235
253446-184275,7.514994637778269
78064-312396,8.058613170167279
186305-188155,7.763573313520674
263325-153854,7.960703274856344
83719-186884,7.052524484282168
44103-8125,7.064592131437174
231485-48721,8.792617294243232
256824-310597,8.25554559613419
244496-240063,8.045864476142059
60877-188830,8.309922433307847
128886-333840,6.612421821356145
23053-240863,9.14864183082597
182344-973,9.04660192992033
13926-308880,8.121712183000817
101661-282725,6.75920704924746
31573-141755,5.09061359932191
51615-131928,7.161258310253508
34670-88857,8.399712001352533
38647-70116,8.676345002228656
105263-93492,7.30270641293931
59698-21951,8.890020621535612
10286-98490,8.2731229433977
240942-61751,9.5558985508934
133419-198801,7.958463517353531
252749-101597,6.90819412899952
84588-43098,9.542423983753288
262015-64272,7.1687570709482635
94530-81428,9.150618805821624
46210-204453,7.748540911068197
66547-216799,7.351190834093606
275133-42880,5.542989679502552
244496-225843,8.045864476142059
98077-228007,7.829467854239488
160801-96307,7.9105365404510355
79894-11786,8.118871137044719
92862-42659,7.136210719342132
276891-200645,7.599899059236693
82460-55674,7.271936510435766
75562-96352,7.719351902374957
144318-68573,7.260738671952499
128886-22340,5.112421821356145
270593-187085,6.111301848612541
221198-322106,8.283014209599116
210354-149879,6.619655705655209
177081-141647,8.630642559526244
254106-166724,7.665587337959391
178067-28053,7.3399585419577456
147641-138106,7.693884623863665
128886-171572,6.612421821356145
62815-122008,6.787133750258548
101481-61872,6.599963926278499
97627-224298,7.250213846561035
215530-77567,8.280054632284667
230420-189247,7.552098851835477
99635-46057,7.670105277465277
169057-143699,7.731275809282865
159032-306236,8.117162950525781
267375-205237,8.588871708705298
56235-292016,7.8732222959183105
278634-52124,8.156693776118653
102934-328770,7.546144169768171
95561-66082,7.418061084576317
181426-251098,7.772223962694085
169057-256020,7.6716288456535455
156765-188239,8.075183973986396
28606-79414,8.889323594570014
203119-41699,6.6169573466967435
211415-297103,7.233846579915048
166884-150925,8.169989911585358
120908-294598,8.967247871770946
113475-178961,9.455122865513104
107408-251874,8.236640680818365
134758-83660,9.32027679826609
157750-97716,7.409421157950345
244775-322501,8.606722653476933
24484-293682,7.177068093902665
13417-283217,6.306506208353866
5682-7144,8.886207029659214
2484-199787,6.8943902825814245
258915-173659,7.818854641207349
141712-97139,7.779213837723217
43005-248762,7.848111209399939
24334-184275,6.730047762906383
5682-289971,7.589124032513666
227602-265591,5.290877847021202
71165-157717,9.170780344957551
157750-114355,8.844107799660117
92938-289330,8.793495781268
274194-103867,7.708847467542783
96192-35669,7.481230339476319
275588-16577,8.333606074350643
68567-184828,7.749597815923254
108390-265317,7.562870925524627
221198-243438,9.704532562076464
236189-253059,8.709334731188381
43634-164212,7.495347255879584
240746-57484,7.851256251804006
132407-104374,7.248821186074674
235978-84101,7.327741511594719
10286-17631,7.695903621486457
43184-76026,8.205309684925856
226658-323840,8.194571645244867
18674-162747,8.844492804329207
236189-193955,7.062890771505644
273521-120987,7.575414042225267
205108-192797,7.645267826956211
188324-130505,7.1962423581106965
149700-82216,7.854410932587441
274375-187648,5.827322812151163
221198-245527,7.3726348695664985
205915-2361,6.461572792543703
169209-80462,9.043700536505412
189230-119878,7.487609354493292
169057-149984,7.091594660888596
82460-277280,7.771936510435766
114902-255375,8.417781655650646
166057-144171,7.0997595102677975
114902-230492,8.341356793692091
37782-81922,7.275801027409207
250271-87912,7.92512022913397
12972-326776,8.535511578735916
98575-265080,7.656931551793386
264811-4310,10.0
188734-1599,6.337232755334121
231485-282376,7.6142874006116505
250271-199663,8.350909126364977
169057-183431,7.6716288456535455
204777-171666,8.700309555267523
151302-271324,8.244536736224255
276070-294241,8.445541822649432
171171-270987,7.981882455321846
105816-97598,6.906646399397188
194955-107483,7.2876486672451914
155737-56643,7.355407428627746
13902-220737,7.527659385592316
266299-306765,6.031061659493896
88024-162057,6.186388829985459
244496-120213,8.045864476142059
169057-161924,7.6716288456535455
163706-260212,5.479605555712761
252770-305166,7.984495064189119
104096-165124,7.409536407223892
93594-14403,5.922906811606909
246082-113055,8.66147716612062
267375-233133,9.653010887674984
238757-160350,7.381296286464785
136935-177183,8.090790273251073
245069-329334,9.303680792993234
37782-231067,7.775801027409207
51757-257405,9.136933547509798
38654-29864,7.728701562230044
38053-160773,7.563965758574392
110220-93418,7.738266494763948
186066-148249,7.601888578119541
135617-126439,7.910917720837032
127662-227838,7.521018340014052
274725-313546,8.041000528463407
200851-8768,7.138058202712514
25910-107074,8.820771927273462
12972-220738,6.371488632375063
62518-332086,8.338545413273982
255949-252056,7.774241078851217
169057-276656,7.499428750654756
152326-187017,8.151990400162376
230250-44129,6.383346334467598
30977-212463,7.84410071836053
13205-291457,8.030304188738643
177686-320696,7.751297539957646
25842-326435,8.299575682091076
163008-3034,6.301755269962328
88752-178087,8.397045116285177
169057-14083,7.539772039689886
5136-216249,7.567782957296519
52543-321922,7.284085209503207
241976-7065,9.008561692850964
70904-291760,7.96024301071429
261510-17693,7.926337567326563
104531-70761,7.97718114336662
95561-106080,6.8953075155533385
169057-284311,7.625447587228501
114902-273874,8.276720041170465
214915-57048,8.581289911837047
155035-270079,8.889114398209108
227010-163754,7.581346796770912
272443-193099,8.852211176570652
272443-264301,8.852211176570652
33663-247442,8.199068178870888
36230-20944,8.319405043814342
212579-183170,7.3652978184668285
20016-7595,9.041697027591784
82460-210289,7.930288709088922
100091-56202,7.895142908702573
224107-276743,9.137197342363969
218102-285712,7.41776087272506
227187-136324,7.233551277166049
191027-230449,6.674399668374637
101879-50703,7.624383991642436
48823-239493,8.921853805333138
187195-78435,7.67409308263513
276039-57676,7.39118234519851
127084-187995,7.289486770423912
154645-329081,8.958432250231194
226625-5732,9.220862888316322
188010-191795,9.021983403360222
171259-282498,7.607163280269788
146693-155385,7.834064623662291
183103-260123,7.95033826468161
10286-150969,8.35176676931691
240768-187433,8.695779815277097
91123-300853,7.6481019282627445
71979-38961,8.656035805259611
128952-301153,7.95257354262354
198452-43460,7.472097607987458
268358-156114,9.563382767508319
34829-12035,8.775291497841206
210021-329950,7.348802417927388
159032-99202,9.776987352665238
24212-42047,9.167522817765569
592-273630,8.336300581976058
27068-198660,9.155072082013737
163993-20442,8.465155669001714
169057-222415,7.724637838315568
231485-77225,7.7926172942432315
144299-137002,7.49995546632149
242224-185759,7.803224575692426
266579-9383,6.842843656647753
105981-295769,6.727216351333016
5887-125947,8.78651286043518
45471-330957,7.808363621144417
274194-6328,7.063741327366147
133169-232583,8.54604141526129
84019-47554,8.011045546146082
219364-296205,7.555093404005767
151516-56220,9.34682691040147
231485-118938,8.448411314357436
115939-223032,8.173920853595636
265046-227203,7.9500285105995605
256587-5680,6.42385796911336
231485-13037,9.292617294243232
276736-143390,6.034644395547146
157565-123794,8.552337879057765
48823-128808,9.389626986775724
244496-153671,8.045864476142059
28082-21611,8.580676512768163
124900-116965,8.645125496506735
7295-319787,7.940277933220516
169057-210025,7.6716288456535455
257560-166320,7.580655495640725
138671-102988,7.679292927307524
9105-236754,7.14171531016294
198677-67099,8.159067288272817
250369-213056,8.331290525294028
38082-102223,8.013739612464198
13415-57511,7.651383871782793
204995-326320,8.124637412167573
139034-69510,8.968207025591965
224527-85514,7.127809378085628
175751-71754,7.557454498345389
223928-307659,8.930670340432382
23212-115308,8.444992006134948
192900-46148,7.493836429776097
147163-267809,7.635315312839414
193968-38712,7.936546462797814
191452-79943,7.78826381659014
234833-70576,7.603068653747249
134940-138739,8.275891940723637
161764-265465,7.472595069638613
39062-213345,7.325289476463263
26252-298042,7.561368383174896
38947-57697,7.745075818611452
271604-230911,7.400273464245016
272443-63112,8.864769373823119
100091-242923,8.164422758778354
169057-135772,7.6716288456535455
133211-185647,8.951855288070666
208470-83967,7.756328484649071
206606-61197,7.555780985836767
3592-295632,7.378384310215424
167378-6279,9.169384458676095
48823-88570,7.762612475859454
74760-66942,9.581561214976249
23212-150177,8.444992006134948
170495-77950,7.5252723034245115
275492-307309,7.471282489194042
59742-21910,9.25540210766339
83076-220132,8.225408016203199
12972-10672,8.273222205631651
202765-47342,7.664832034060074
76026-145295,8.658562361456214
2728-113452,7.716744060108235
65570-102609,7.149165327239228
226854-151480,7.611677860968004
265046-3034,7.805938800580118
202701-154601,7.728576096810912
35785-165147,7.288745586420666
211634-314939,6.577848014277685
216012-51593,7.282042374359309
153369-42747,8.550341950915882
131915-64076,7.50748047214968
957-234311,7.9707057282357185
94351-283039,7.974911761599342
147382-50454,7.495930140989357
258915-144421,7.974544071587739
