User_Id-Book_Id,Rating
96192-35669,7.086672
275588-16577,8.022059
68567-184828,7.676487
108390-265317,6.9409533
221198-243438,8.387609
236189-253059,8.844557
43634-164212,7.844627
240746-57484,7.5519633
132407-104374,7.480884
235978-84101,6.457043
10286-17631,9.332245
43184-76026,8.132744
226658-323840,7.807547
18674-162747,9.278534
236189-193955,7.783634
273521-120987,6.6664877
205108-192797,7.3892446
188324-130505,7.5051217
149700-82216,7.188543
274375-187648,5.596808
221198-245527,7.2497735
205915-2361,4.4191155
169209-80462,8.629651
189230-119878,7.605476
169057-149984,7.5576487
82460-277280,7.0881624
114902-255375,5.9783087
166057-144171,6.477599
114902-230492,6.288766
37782-81922,7.533741
250271-87912,6.973647
12972-326776,7.339479
98575-265080,7.499039
264811-4310,9.091721
188734-1599,5.719297
231485-282376,6.917446
250271-199663,6.6904616
169057-183431,7.4638886
204777-171666,8.323806
151302-271324,7.5633135
276070-294241,7.607162
171171-270987,7.5325527
105816-97598,7.252672
194955-107483,7.5744042
155737-56643,7.090333
13902-220737,7.381307
266299-306765,5.952651
88024-162057,5.648481
244496-120213,7.3790708
169057-161924,7.616653
163706-260212,4.9388833
252770-305166,7.1813784
104096-165124,7.62181
93594-14403,5.4764557
246082-113055,8.462412
267375-233133,8.67303
238757-160350,7.5830355
136935-177183,8.203806
245069-329334,8.495688
37782-231067,8.907392
51757-257405,9.293851
38654-29864,8.201153
38053-160773,8.147972
110220-93418,7.1981916
186066-148249,7.3710647
135617-126439,7.398014
127662-227838,7.150756
274725-313546,7.598444
200851-8768,6.507909
25910-107074,7.7689414
12972-220738,4.8363466
62518-332086,8.244006
255949-252056,7.560236
169057-276656,7.422848
152326-187017,7.6005197
230250-44129,7.3343015
30977-212463,7.5918913
13205-291457,6.3082986
177686-320696,7.6935186
25842-326435,7.833244
163008-3034,5.6166353
88752-178087,7.1405125
169057-14083,6.564901
5136-216249,7.088608
52543-321922,6.889624
241976-7065,9.184437
70904-291760,7.0213847
261510-17693,8.540816
104531-70761,7.3812976
95561-106080,7.3434706
169057-284311,7.231714
114902-273874,6.3169146
214915-57048,7.3796763
155035-270079,8.880546
227010-163754,8.0892725
272443-193099,8.378207
272443-264301,8.57197
33663-247442,7.8053455
36230-20944,7.726743
212579-183170,9.163599
20016-7595,9.002027
82460-210289,7.222564
100091-56202,7.6470757
224107-276743,8.714902
218102-285712,6.5440483
227187-136324,6.764051
191027-230449,5.6949944
101879-50703,7.437483
48823-239493,8.430744
187195-78435,7.7189775
276039-57676,7.7372184
127084-187995,7.354601
154645-329081,9.47456
226625-5732,8.774856
188010-191795,7.6418076
171259-282498,7.7156277
146693-155385,7.20285
183103-260123,7.6912227
10286-150969,9.161212
240768-187433,8.196329
91123-300853,7.5417266
71979-38961,8.805608
128952-301153,7.258356
198452-43460,5.812981
268358-156114,8.729548
34829-12035,9.150274
210021-329950,7.211426
159032-99202,9.132341
24212-42047,8.998076
592-273630,8.01101
27068-198660,9.4608345
163993-20442,8.991009
169057-222415,7.6350694
231485-77225,7.4035916
144299-137002,7.611389
242224-185759,6.9891987
266579-9383,7.0241613
105981-295769,7.4199014
5887-125947,8.4837
45471-330957,6.7128143
274194-6328,6.849746
133169-232583,7.4907503
84019-47554,7.7392917
219364-296205,7.5369477
151516-56220,8.504468
231485-118938,6.850856
115939-223032,7.6951594
265046-227203,7.2327266
256587-5680,5.85112
231485-13037,8.924959
276736-143390,6.3611507
157565-123794,8.650822
48823-128808,8.972332
244496-153671,7.2469716
28082-21611,8.358705
124900-116965,8.365953
7295-319787,9.066929
169057-210025,7.422557
257560-166320,7.406241
138671-102988,7.5185018
9105-236754,7.318713
198677-67099,7.3210897
250369-213056,7.8889303
38082-102223,8.12849
13415-57511,6.770806
204995-326320,6.9953814
139034-69510,8.457291
224527-85514,6.7202244
175751-71754,6.8719788
223928-307659,8.416459
23212-115308,8.914743
192900-46148,7.921283
147163-267809,7.0652246
193968-38712,8.411697
191452-79943,7.67326
234833-70576,7.242071
134940-138739,7.6478453
161764-265465,7.7200303
39062-213345,8.421805
26252-298042,9.009239
38947-57697,7.7135487
271604-230911,7.226983
272443-63112,8.804309
100091-242923,7.607959
169057-135772,7.3580484
133211-185647,8.682912
208470-83967,7.5257945
206606-61197,7.3418307
3592-295632,8.329155
167378-6279,8.270709
48823-88570,6.7131214
74760-66942,8.859652
23212-150177,8.998996
170495-77950,7.16014
275492-307309,7.4024262
59742-21910,9.809254
83076-220132,7.6024323
12972-10672,7.6866426
202765-47342,8.0451765
76026-145295,8.722181
2728-113452,8.631187
65570-102609,7.4886413
226854-151480,6.708631
265046-3034,7.194785
202701-154601,7.600958
35785-165147,7.323133
211634-314939,6.888682
216012-51593,7.6106315
153369-42747,8.461465
131915-64076,7.4837794
957-234311,9.543812
94351-283039,8.70344
147382-50454,7.527308
258915-144421,7.6158295
4953-114243,8.884495
122646-23757,8.341735
48823-165904,8.174035
17723-207110,7.622774
48976-322686,8.119901
48823-71295,8.668457
200932-250015,8.873861
20016-120634,6.6618214
61721-192898,8.319756
26594-294573,7.8927097
128477-127377,8.75483
48823-127742,7.3073087
156765-252632,7.429816
210220-74153,8.414435
272127-219539,7.2399173
137324-106079,9.972426
197619-195217,7.2781835
48976-83244,7.979997
20662-175686,6.594206
23810-285677,8.900311
264231-222176,8.805442
225251-111075,6.5018754
18482-90049,9.262349
74966-282270,8.356053
275448-202671,7.358226
206641-116416,7.024723
3448-50242,8.967507
198940-114159,8.082742
131172-82939,7.0459228
126401-95617,8.775376
181890-74816,7.409342
96936-178158,7.47676
26597-194185,6.334832
206606-135618,7.661957
115939-202246,8.42778
243527-113,7.304959
65570-167043,7.918641
65705-192855,6.7344837
10281-82071,6.542786
177407-148825,7.3920703
120331-33942,7.8280053
10728-55726,8.752197
24805-51372,7.641923
266057-161426,7.559698
197083-199364,7.4741364
173093-52486,7.2696395
171171-223009,8.756734
99216-334229,7.2866974
58252-114142,7.418832
212193-192710,7.4165077
164943-35377,7.9544897
268007-124531,6.8859334
214720-231746,7.3804092
219571-73066,7.044226
265583-217938,6.863525
184239-34430,6.494388
45546-62651,7.549733
232911-33942,7.804005
33132-309160,7.3530507
217675-8570,9.634309
169057-275374,7.280739
132321-325368,6.858131
163500-274400,7.703975
48436-19636,6.859438
59875-79372,9.893233
48823-171159,6.566933
52308-176855,8.819316
48823-204195,6.624478
133098-280333,7.4936533
235300-64551,8.953486
277498-10151,6.7096367
38613-136718,8.136767
155737-129518,8.828808
240521-144605,6.6482916
209022-260226,6.5124984
206914-260039,7.3728423
224107-169495,7.8248415
207050-166368,7.3934546
263592-326671,7.300775
6745-319654,9.328544
201294-131006,8.209453
171456-278404,7.441566
23437-51267,9.195107
96801-33611,6.9446898
169057-127004,7.4403176
212579-82301,8.267472
101220-218944,7.046673
179380-37566,7.5736456
177407-73462,7.2646017
48823-85244,9.405897
79275-215050,7.310052
76990-321170,9.484545
213159-1162,9.682863
223332-262468,7.744042
127307-287498,7.0596423
82460-172065,7.1895337
249920-91849,7.307344
88638-229138,5.0310125
169057-292356,6.8221855
48837-41135,8.905172
59726-62310,8.401846
241211-75797,7.548186
126321-136542,8.060387
111279-66698,7.3967056
251339-106441,7.7267146
136196-81639,7.2041893
128886-220917,7.2167215
185554-74545,7.408455
218069-279793,7.3609953
216293-278463,8.081687
164447-16800,8.99894
192516-256056,7.778823
263325-86336,7.44375
69506-44003,7.1929536
261975-100594,5.666959
190601-313557,7.744435
174418-157618,7.628163
89198-156609,6.7185307
179515-9973,6.5041757
243527-240897,7.4828095
90548-329950,7.1108627
48823-261946,7.8514476
160499-144421,7.1654654
155035-329454,6.714414
27504-276258,6.578412
17478-23597,9.581318
193113-80329,7.1644616
147641-254559,7.529067
158120-42880,6.556316
169057-191452,7.267632
226454-246051,7.1151395
48823-114134,7.4755273
259613-130573,7.2640963
187195-332804,6.6405673
189757-37385,7.6582494
48976-59226,8.397374
149982-118354,7.357425
149700-228722,6.180414
220115-262135,9.183653
153289-105013,6.418387
28082-141357,8.813211
205915-156439,6.2365475
66132-232746,6.663233
162763-27474,8.1995945
149700-210035,6.8055997
114902-35083,8.951526
220115-98779,7.9815974
13926-87138,8.862449
214219-308409,8.141984
14539-62910,9.044414
37782-134763,9.881938
169057-204490,7.382189
260422-269737,8.737615
95674-324372,7.947094
213014-220827,7.403272
221228-244602,9.08086
41279-16478,7.596999
6071-86918,8.986727
199025-64163,6.3203926
172148-234184,7.684859
231485-10299,8.37322
13205-317390,7.522048
172831-318553,7.523068
226494-235600,7.2050505
223718-118309,6.8671846
102080-73171,6.9776525
104432-244792,7.7313285
228974-26256,7.5080566
254106-199973,7.2355237
193113-137900,7.115963
9766-127669,8.965637
98690-278458,7.582965
220057-21085,7.572562
43005-69807,7.6609616
268347-97746,6.12402
126321-263939,6.4677577
205940-110661,6.980915
189757-278416,7.6211696
241976-43132,9.036077
225587-41351,8.80465
194463-316127,6.6992736
255873-156588,7.1666336
203421-214246,7.1373534
250271-87748,7.1207495
192789-325540,7.5794544
169057-525,7.017105
216812-20533,7.142581
132258-38925,7.202737
259704-301039,7.340169
106915-192503,7.362787
152044-215429,8.751604
48823-13202,9.468509
48823-69725,8.069337
43005-145815,7.8091955
200932-285969,8.851185
78239-189166,7.7194066
127710-187617,7.494327
57527-67120,7.4836826
97765-158983,7.3439574
142521-242885,9.322387
134957-56643,7.210566
272680-282791,5.5980606
23205-25598,8.726328
250271-212723,7.3917465
15830-76851,8.304252
157970-207390,7.0017457
259034-219727,7.155657
250117-6402,8.671604
221074-89845,8.849214
231485-71431,8.366813
32803-82494,8.077487
259439-45734,7.4203
246789-149160,7.1171117
79969-308572,7.0272837
125270-306490,7.411584
64528-36212,6.6253195
46458-257845,6.6913376
156510-71590,7.4812236
163320-59723,5.163916
194242-158942,7.643783
254091-24291,7.2999644
219037-52177,8.429513
62397-29931,9.292423
47613-48135,9.600305
35785-56293,6.899432
23503-205493,7.8372445
17210-126340,8.973965
130526-115111,8.448143
128886-66185,7.5602193
190233-169466,7.420572
257290-275814,6.6907773
162788-303004,8.883014
48823-152343,7.1177382
196859-310417,7.1209564
250376-243240,6.977449
167763-82963,7.064454
207350-226465,5.709407
265807-323996,5.1127105
136196-7666,7.3096085
66703-65359,7.9648595
96511-329151,7.814494
25864-45173,9.729197
24298-254349,6.494234
22106-151144,8.874758
224107-131332,8.168368
82933-192503,7.073454
102767-272104,7.323244
175558-326022,7.589315
195185-312650,7.7778654
33403-9119,6.301831
135790-319120,6.4283934
169057-244828,7.100662
209642-167799,8.5832815
50206-298592,9.118281
190977-92903,7.6214776
230244-13609,7.686183
241831-6113,9.207641
135039-186479,7.153846
114291-131530,7.370848
133211-304405,7.7717323
151742-310338,7.5676107
145056-91618,8.985829
64396-4621,5.7030797
257248-266718,7.1505833
272822-149015,7.181463
45952-301075,7.590003
3559-94551,7.60378
95730-26542,7.590039
110233-265879,7.4810925
59698-16896,9.841146
48823-83939,8.1228
87483-168511,9.017744
65990-332996,7.543098
42522-68446,8.0428705
276069-134427,7.753535
50331-171228,7.618166
48823-67374,7.663936
145477-221481,8.580683
199041-310783,8.660548
36106-313025,9.387701
200889-253616,7.584258
39245-304045,7.7558274
145942-74318,6.96981
209925-414,9.050432
190601-170044,7.549256
170457-211688,7.13808
262284-255932,6.9965844
184388-13645,8.181159
238268-22285,7.9006324
268203-265356,8.832331
4525-177970,6.395723
7373-280316,7.5346065
159032-228590,7.551693
172704-92558,6.9296775
161309-223435,7.3155804
129674-256226,8.999322
221198-12372,6.572717
18184-106227,7.2213817
21336-218067,6.652998
172796-223200,7.516556
96926-278930,8.275096
220115-102514,7.557536
57407-171581,7.3530188
239456-51050,7.189338
260775-294015,8.350469
11153-312793,8.366821
185136-225980,9.362002
43226-74349,7.622243
27899-3404,9.328154
68644-3901,9.03588
180460-314336,6.219015
84934-3979,9.358346
55288-307909,7.744069
41332-299992,7.02453
132632-217665,6.664221
28082-118226,7.2586217
31712-44740,8.632219
206880-243927,7.420685
214123-102330,7.0838413
68815-302850,7.21567
203421-128709,6.8241982
272680-233356,5.6676016
85244-59617,7.2302184
119646-66476,9.912122
213014-150048,7.482183
143403-72012,8.578199
73103-252940,8.678371
182028-45834,9.029644
92938-50780,7.5671406
82364-310215,6.8754325
135257-216285,7.2683916
169057-203256,7.387374
224107-17784,9.676446
15830-274548,8.4225445
159032-85255,9.125677
162981-103399,7.335331
217556-173928,7.380722
60662-284898,9.346133
18808-131006,8.620586
231485-173102,7.0446396
187195-173289,7.991555
163860-160940,8.787664
35785-297693,7.940551
268347-266917,6.0382514
158246-125661,7.0407405
219547-20612,7.3248134
167016-328217,6.1277366
298-155019,8.6494465
241256-318219,7.561374
95907-262052,7.556776
267830-122974,7.673845
200932-113636,8.034577
244627-284446,7.2370644
120872-60042,7.0934215
184624-130808,8.124179
170612-117727,6.912982
226454-150223,6.908312
76526-261385,8.787679
96787-249643,6.6282825
78604-201517,7.10361
94530-166929,7.532499
69506-98580,6.9721365
221198-334103,8.446913
12368-324351,8.167367
7373-34601,9.445321
231378-1411,7.4474316
120872-219864,7.2635493
85590-184157,7.6311593
128886-323674,7.273265
115939-330688,7.7483363
14541-174230,7.838286
155892-133533,6.980112
85573-266208,9.198111
255758-242347,7.615569
169057-241758,7.4880023
169057-282533,7.3558993
48823-123971,8.046786
101283-254234,7.2171793
274210-86776,5.640498
33663-321814,7.9326286
159032-34395,7.9222636
43184-39442,7.883586
10728-161271,6.701194
71697-255544,8.73887
126138-188795,8.44651
196594-205158,6.88764
43005-252091,7.851468
269153-26959,7.150273
98575-138884,7.4052567
201294-263420,7.5909557
138233-240588,7.647342
171259-316433,7.6598954
191034-301406,6.3405237
262779-248676,6.8171115
198533-153085,8.43335
82460-71929,6.861006
99989-86313,7.6894865
48721-218389,7.878273
128952-174480,7.179772
187195-245585,6.325984
245069-34512,8.259185
92134-6190,6.9859633
104432-240834,7.537814
238070-211585,7.1634126
175885-187086,9.481562
108595-228789,7.222035
10728-128075,6.8725686
155342-271212,6.682818
69049-304442,7.674729
143981-25206,6.932233
155035-204853,7.791973
46210-107058,7.5853066
251460-16016,6.8087573
161443-67086,7.3879914
115939-184014,8.008275
162922-262130,9.079257
57527-247442,7.5300064
55821-77144,7.8376436
188010-227052,7.64154
33035-150453,8.07779
48823-121586,7.5648766
240746-34138,7.533392
38654-132178,10.362276
237621-245971,7.360389
169057-42685,7.1882133
106991-212362,7.24611
111879-66155,7.312347
141258-291154,7.968935
218614-105383,7.710761
51263-37392,10.884273
206606-274181,7.2607856
236316-157461,7.3000636
169057-50255,7.3337784
48823-54056,8.077139
197391-161711,7.4744215
2621-34730,6.332796
12777-89065,8.642487
34829-301631,7.532903
239950-122187,7.5090733
117473-33307,7.479891
90638-249128,7.3170557
68788-105853,6.932402
97122-1652,9.628044
98225-244413,7.600218
13926-268894,7.0746617
242454-269089,7.454333
217295-192920,7.232627
164692-1396,9.531924
253276-142300,8.65429
240716-96034,7.083578
66966-194204,7.862911
167279-152215,8.110495
169057-162026,7.5115833
93864-56643,7.19699
48436-199388,5.9228516
153134-133153,7.560496
42107-312438,8.07294
110220-281281,7.1595263
272849-111368,8.778123
89440-293044,9.27689
82460-196427,7.2085886
108595-323079,9.211243
206770-110983,6.995863
97388-74963,7.235958
53252-247384,7.466333
60577-239041,9.1358385
167863-40055,5.5569463
76754-89555,7.3766527
105981-17749,5.75673
97990-148547,7.6238885
257071-327936,8.607364
197619-207675,7.2781835
120528-83781,7.347337
169057-183385,7.385449
134930-10650,9.917971
206048-42850,7.571146
80813-230729,8.904887
246789-322546,5.868824
151799-65111,8.307444
247707-97504,7.216207
127588-176109,7.707782
69172-20522,6.5837555
131176-116802,7.142078
216012-994,8.597228
219156-15230,9.087327
791-186016,6.2819448
206048-273476,7.34734
169057-333125,7.489623
78768-281856,8.293069
155243-82928,7.1349387
202939-142078,7.583251
261975-229606,5.7009125
48823-199871,8.785476
67360-75554,7.9868765
190340-18002,9.164436
22106-66918,9.07854
169057-276978,7.2344995
154240-216589,7.4654994
40008-128088,8.614459
214961-254282,7.219371
195288-265992,6.467477
72931-109538,7.195167
169057-4895,8.921844
139159-178524,7.5598307
143072-277142,6.781211
48823-88872,8.415678
169057-286098,7.44757
20016-49524,6.513638
149700-167465,9.343662
266384-196667,7.8033423
74119-302532,7.112751
77528-58171,7.458885
38082-296774,8.482275
19532-149233,6.6951914
139365-224495,7.5240097
165957-295625,7.4339414
108595-14038,7.0913525
221718-17242,6.8803864
156642-319793,8.919072
10332-230947,6.6253877
10349-330605,6.907572
39442-149570,8.185187
220115-159077,7.935195
151302-287776,7.7227564
155487-194151,7.3197565
182028-45016,8.640067
90673-322248,7.4838905
46925-36238,9.029692
186257-11698,9.086056
127848-112793,7.471544
164630-140,9.516195
72577-237326,7.307924
169057-129731,7.471792
20536-133285,6.1469502
87004-62403,6.6335387
252584-61823,7.008955
126401-33309,6.8124757
149880-272196,6.198019
211415-321233,8.120638
264049-107,6.978686
57130-23684,6.4318647
174177-73584,9.182485
220398-110324,6.3952274
169057-319443,7.1788487
38549-274769,9.426702
251579-284436,5.727038
14283-27100,6.882571
86000-21329,7.1194105
148556-107382,7.063487
64822-268826,10.402069
