User_Id-Book_Id,Rating
78604-320022,8.710743479345386
127710-128993,7.461473296945903
85212-333964,6.912278335779613
43005-194108,7.995531797856966
203972-235479,8.88907007311878
169057-317512,7.605954614784254
255816-81161,7.60978797205475
235202-227079,7.477350052479429
112871-79409,9.549807945689224
93403-241711,7.557668597595563
209979-48685,8.048963551668548
6199-153900,6.710005488759556
128700-130585,7.661006990722575
23205-171305,7.758083678774093
94182-153595,8.554276659655859
241051-189159,9.08419446358522
1760-28052,7.1207596870435035
36230-103987,8.48586195008158
230693-312146,9.356429593752285
169057-29782,7.447760742782959
133354-187492,6.5586256510279535
124124-328595,7.233899007071962
277197-246423,7.847714931744432
131609-333665,7.456786797122991
41130-248027,7.4785354586111845
276776-77034,7.129572412747198
169057-140,5.299336028932801
227296-111213,6.9469179372821905
231485-172829,9.151140753091877
118906-226628,7.209162702633915
270200-76476,5.817154392716453
125930-34136,7.915137934282976
11153-144544,7.578267910753252
234833-18139,8.2823956619675
87908-286663,6.825025445666254
163860-230689,8.497901946997821
175448-57669,7.735892522762693
211224-127341,8.836361072473359
220115-71757,7.496072973297039
40008-260330,8.665972505691142
171230-105055,7.517498200837194
43005-90470,7.817733451279926
102051-230062,5.995139127174751
16309-293525,7.7260404391018085
158788-325661,8.347802533965936
196859-203941,7.284276137189257
43584-46208,7.903358133816674
250271-289109,8.421090951637972
241034-157889,8.317539965757527
82460-201620,7.726323812522919
65633-228996,9.5890948752435
223598-62193,7.807919913431161
32803-92072,8.196513696390074
211365-30935,7.853762177721791
113492-221001,8.414916475483398
170692-261864,8.054735055694282
257608-215017,8.331503019741417
42601-284988,7.681843956261988
273173-129001,8.381412713462005
197083-102249,6.963853975350791
139303-61677,6.996049031392133
172704-247259,7.3328395093838274
249588-28418,7.6898669482392
199046-299884,8.721683134929458
269835-303009,9.052709085489738
101009-327278,8.562216550155917
141258-145435,7.411449680275627
144550-248198,8.045478225967639
212992-170656,7.8263705232847265
132151-261565,7.4781811043296464
25588-220278,7.937227764734258
115336-92827,8.112308204249887
63130-44536,6.955810934149327
163920-225223,7.822304239939614
71767-126300,8.120672724496178
173093-257205,7.514795007534682
212992-132866,8.41868194374824
188407-217394,7.557180849064303
213014-34442,7.047889868375613
9105-154472,6.689091137733956
272039-21808,9.221153729476791
115939-303592,8.641858092575111
164756-196372,7.449536796603991
33035-150468,8.473968943831373
34908-44605,8.28296434103524
224107-326016,7.764636810836764
22130-9116,8.3398002444066
203448-317315,7.1775177908281265
246789-133423,5.744278936624065
63118-2677,8.660625937939372
161365-248061,7.773452291776882
238345-105691,7.5572579297867755
159032-188999,9.540595540630937
230591-244485,7.675245011768465
206048-168968,8.703327279069423
255912-145577,6.90232252491401
209352-3962,7.058681607987017
240746-6416,7.279885541106818
71697-282450,9.510403341065723
152730-28859,8.098747018112324
117950-235078,7.078643039664169
81343-205984,8.379724404374645
245069-5774,7.744510503921909
791-69973,6.253327282886348
135039-187038,7.960302200922995
190340-122126,8.04610215391104
42775-329618,8.594704431576067
120623-143869,9.256340560516369
55948-83362,7.67897675829736
241757-30267,7.696701039572545
98575-232903,7.588317862152063
87647-227903,9.033250865000904
277476-9767,6.727085878822913
35457-70560,6.021880967436706
36470-7715,9.097552720098737
128886-197475,6.119737065337594
19948-233124,6.212521975634419
37782-333246,7.730961232891048
219234-305901,7.19344524266057
37655-27138,8.083173363951174
265583-244885,7.952091480722478
48823-326285,8.06755238413087
257932-211677,7.796142636352651
98123-208660,7.9562527848919515
93155-62075,6.904295516215605
30553-212119,6.691631631370068
9787-239119,7.766070167892076
57367-302485,7.490626969683874
75650-99521,8.434182145066575
250271-251560,8.428160311870295
119511-14519,7.806385349575379
48823-2482,7.753624931283278
187195-282089,7.58401284136285
49008-332750,7.383585724767817
276776-106820,7.178103872703716
265710-284799,8.366273350570026
251921-130585,7.686488219853802
100151-155731,8.346096341414487
125112-197258,7.244153262919594
117083-101876,7.430359955313868
120162-11423,7.140417088983278
187195-293998,6.989219038685738
228974-216523,7.691426334163275
263622-256816,7.422814175532948
253446-184275,7.617993565333922
78064-312396,8.070335804200734
186305-188155,7.716287976224809
263325-153854,8.152843929827613
83719-186884,7.063029381138602
44103-8125,7.07751055772461
231485-48721,8.751140753091878
256824-310597,8.306654715361029
244496-240063,8.05503737137047
60877-188830,7.971906919969415
128886-333840,6.334906185627375
23053-240863,8.978370196991163
182344-973,8.855922315904396
13926-308880,8.146054619600978
101661-282725,6.711048459096952
31573-141755,5.108736319186292
51615-131928,7.193509972304211
34670-88857,8.47965440162304
38647-70116,8.411614002674387
105263-93492,7.363247695527173
59698-21951,9.068024745842735
10286-98490,8.12774753207724
240942-61751,9.46707826107208
133419-198801,7.950156220824236
252749-101597,6.889832954799424
84588-43098,9.450908780503948
262015-64272,7.202508485137917
94530-81428,8.980742566985949
46210-204453,7.698249093281836
66547-216799,7.221429000912328
275133-42880,5.651587615403063
244496-225843,8.05503737137047
98077-228007,7.7953614250873855
160801-96307,8.092643848541243
79894-11786,7.9426453644536625
92862-42659,7.1634528632105585
276891-200645,7.519878871084031
82460-55674,7.326323812522919
75562-96352,7.663222282849948
144318-68573,7.312886406342999
128886-22340,5.134906185627374
270593-187085,6.33356221833505
221198-322106,8.13961705151894
210354-149879,6.5435868467862495
177081-141647,8.75677107143149
254106-166724,7.598704805551268
178067-28053,7.2079502503492945
147641-138106,7.632661548636398
128886-171572,6.334906185627375
62815-122008,6.744560500310257
101481-61872,6.919956711534199
97627-224298,7.300256615873241
215530-77567,8.136065558741599
230420-189247,7.6625186222025725
99635-46057,7.604126332958333
169057-143699,7.677530971139437
159032-306236,8.340595540630938
267375-205237,8.706646050446357
56235-292016,7.847866755101973
278634-52124,7.988032531342382
102934-328770,7.455373003721805
95561-66082,7.50167330149158
181426-251098,7.726668755232901
169057-256020,7.605954614784254
156765-188239,8.090220768783675
28606-79414,8.867188313484016
203119-41699,6.540348816036093
211415-297103,7.480615895898058
166884-150925,8.203987893902429
120908-294598,8.760697446125135
113475-178961,9.346147438615724
107408-251874,8.083968816982038
134758-83660,9.184332157919307
157750-97716,7.491305389540415
244775-322501,8.328067184172319
24484-293682,7.412481712683198
13417-283217,6.567807450024639
5682-7144,8.663448435591057
2484-199787,7.07326833909771
258915-173659,7.782625569448819
141712-97139,7.93505660526786
43005-248762,7.817733451279926
24334-184275,6.67605731548766
5682-289971,7.7069488390164
227602-265591,5.349053416425443
71165-157717,9.00493641394906
157750-114355,8.61292935959214
92938-289330,8.552194937521598
274194-103867,7.650616961051339
96192-35669,7.377476407371582
275588-16577,8.40032728922077
68567-184828,7.699517379107904
108390-265317,7.675445110629552
221198-243438,9.645439074491756
236189-253059,8.451201677426056
43634-164212,7.394416707055501
240746-57484,7.821507502164808
132407-104374,7.298585423289609
235978-84101,7.393289813913663
10286-17631,7.435084345783748
43184-76026,8.046371621911028
226658-323840,8.23348597429384
18674-162747,8.813391365195049
236189-193955,6.875468925806772
273521-120987,7.690496850670321
205108-192797,7.5743213923474535
188324-130505,7.0354908297328365
149700-82216,8.025293119104928
274375-187648,5.992787374581395
221198-245527,7.4471618434797975
205915-2361,6.753887351052444
169209-80462,8.852440643806496
189230-119878,7.585131225391949
169057-149984,7.109913593066317
82460-277280,7.726323812522919
114902-255375,8.301337986780776
166057-144171,7.119711412321356
114902-230492,8.209628152430508
37782-81922,7.330961232891049
250271-87912,8.110144274960764
12972-326776,8.642613894483098
98575-265080,7.588317862152063
264811-4310,10.0
188734-1599,6.604679306400945
231485-282376,7.737144880733981
250271-199663,8.421090951637972
169057-183431,7.605954614784254
204777-171666,8.640371466321028
151302-271324,8.293444083469106
276070-294241,8.534650187179318
171171-270987,7.978258946386215
105816-97598,6.887975679276625
194955-107483,7.3451784006942304
155737-56643,7.226488914353295
13902-220737,7.633191262710779
266299-306765,6.237273991392676
88024-162057,6.423666595982551
244496-120213,8.05503737137047
169057-161924,7.605954614784254
163706-260212,5.575526666855314
252770-305166,7.981394077026943
104096-165124,7.291443688668671
93594-14403,6.1074881739282905
246082-113055,8.393772599344743
267375-233133,9.583613065209981
238757-160350,7.257555543757743
136935-177183,8.108948327901288
245069-329334,9.16441695159188
37782-231067,7.730961232891048
51757-257405,8.964320257011757
38654-29864,7.674441874676052
38053-160773,7.47675891028927
110220-93418,7.685919793716739
186066-148249,7.72226629374345
135617-126439,8.093101265004439
127662-227838,7.625222008016863
274725-313546,8.04920063415609
200851-8768,7.165669843255017
25910-107074,8.784926312728155
12972-220738,6.645786358850075
62518-332086,8.406254495928778
255949-252056,7.729089294621461
169057-276656,7.3993145007857075
152326-187017,8.18238848019485
230250-44129,6.2600156013611175
30977-212463,7.8129208620326365
13205-291457,8.036365026486372
177686-320696,7.701557047949175
25842-326435,8.359490818509292
163008-3034,6.562106323954793
88752-178087,8.476454139542213
169057-14083,7.647726447627864
5136-216249,7.6813395487558225
52543-321922,7.140902251403849
241976-7065,9.010274031421158
70904-291760,7.952291612857149
261510-17693,7.711605080791875
104531-70761,7.972617372039944
95561-106080,6.874369018664007
169057-284311,7.550537104674201
114902-273874,8.132064049404558
214915-57048,8.697547894204458
155035-270079,8.666937277850929
227010-163754,7.497616156125095
272443-193099,8.622653411884782
272443-264301,8.622653411884782
33663-247442,8.238881814645065
36230-20944,8.38328605257721
212579-183170,6.838357382160195
20016-7595,8.85003643311014
82460-210289,7.9163464509067065
100091-56202,7.8741714904430875
224107-276743,8.964636810836764
218102-285712,7.501313047270072
227187-136324,7.280261532599258
191027-230449,7.009279602049564
101879-50703,7.549260789970922
48823-239493,8.906224566399764
187195-78435,7.608911699162156
276039-57676,7.269418814238213
127084-187995,7.147384124508695
154645-329081,8.750118700277433
226625-5732,9.065035465979587
188010-191795,9.026380084032267
171259-282498,7.528595936323745
146693-155385,8.00087754839475
183103-260123,7.940405917617932
10286-150969,8.222120123180291
240768-187433,8.434935778332516
91123-300853,7.577722313915293
71979-38961,8.387242966311533
128952-301153,7.943088251148248
198452-43460,7.76651712958495
268358-156114,9.476059321009984
34829-12035,8.730349797409447
210021-329950,7.218562901512866
159032-99202,9.732384823198286
24212-42047,9.001027381318684
592-273630,8.403560698371269
27068-198660,8.986086498416483
163993-20442,8.158186802802057
169057-222415,7.66956540597868
231485-77225,7.951140753091877
144299-137002,7.399946559585787
242224-185759,7.963869490830911
266579-9383,6.811412387977304
105981-295769,6.47265962159962
5887-125947,8.743815432522215
45471-330957,7.7700363453733
274194-6328,7.076489592839376
133169-232583,8.655249698313547
84019-47554,8.013254655375299
219364-296205,7.46611208480692
151516-56220,9.216192292481765
231485-118938,8.738093577228922
115939-223032,8.208705024314764
265046-227203,7.940034212719472
256587-5680,6.708629562936032
231485-13037,9.151140753091877
276736-143390,6.2415732746565755
157565-123794,8.462805454869319
48823-128808,9.26755238413087
244496-153671,8.05503737137047
28082-21611,8.496811815321795
124900-116965,8.574150595808081
7295-319787,7.72833351986462
169057-210025,7.605954614784254
257560-166320,7.496786594768871
138671-102988,7.815151512769029
9105-236754,7.170058372195529
198677-67099,8.19088074592738
250369-213056,8.397548630352833
38082-102223,8.016487534957037
13415-57511,7.7816606461393505
204995-326320,8.349564894601086
139034-69510,8.761848430710359
224527-85514,7.153371253702755
175751-71754,7.668945398014467
223928-307659,8.716804408518858
23212-115308,8.133990407361937
192900-46148,7.392603715731317
147163-267809,7.762378375407296
193968-38712,7.723855755357377
191452-79943,7.745916579908168
234833-70576,7.723682384496698
134940-138739,8.331070328868364
161764-265465,7.367114083566336
39062-213345,7.190347371755916
26252-298042,7.273642059809875
38947-57697,7.6940909823337424
271604-230911,7.2803281570940195
272443-63112,8.637723248587742
100091-242923,8.197307310534024
169057-135772,7.605954614784254
133211-185647,8.9422263456848
208470-83967,7.707594181578885
206606-61197,7.466937183004121
3592-295632,7.254061172258508
167378-6279,9.203261350411314
48823-88570,7.915134971031344
74760-66942,9.497873457971497
23212-150177,8.133990407361937
170495-77950,7.630326764109414
275492-307309,7.365538987032851
59742-21910,9.106482529196068
83076-220132,8.270489619443838
12972-10672,8.12786664675798
202765-47342,7.397798440872089
76026-145295,8.390274833747457
2728-113452,7.460092872129882
65570-102609,7.178998392687072
226854-151480,7.734013433161605
265046-3034,7.767126560696141
202701-154601,7.674291316173094
35785-165147,7.346494703704799
211634-314939,6.493417617133222
216012-51593,7.138450849231171
153369-42747,8.46041034109906
131915-64076,7.408976566579616
957-234311,7.7648468738828615
94351-283039,7.769894113919211
147382-50454,7.395116169187228
258915-144421,7.969452885905287
4953-114243,7.749606323929022
