User_Id-Book_Id,Rating
71963-128139,8.34593962457452
66071-194502,6.1290613799595
78604-320022,7.8512391322423065
127710-128993,7.102455494909838
85212-333964,6.8537972262993545
43005-194108,7.992552996428277
203972-235479,9.481783455197967
169057-317512,7.343257691307091
255816-81161,8.016313286757917
235202-227079,7.128916754132383
112871-79409,9.249679909482042
93403-241711,8.596114329325937
209979-48685,7.414939252780913
6199-153900,7.183342481265927
128700-130585,7.435011651204291
23205-171305,7.596806131290156
94182-153595,7.590461099426432
241051-189159,8.473657439308699
1760-28052,8.53459947840584
36230-103987,8.809769916802633
230693-312146,8.92738265625381
169057-29782,7.079601237971598
133354-187492,6.931042751713255
124124-328595,6.7231650117866035
277197-246423,7.746191552907386
131609-333665,7.094644661871651
41130-248027,7.1308924310186415
276776-77034,6.549287354578664
169057-140,5.4988933815546694
227296-111213,6.911529895470316
231485-172829,8.585234588486463
118906-226628,6.681937837723191
270200-76476,6.361923987860755
125930-34136,7.8585632238049605
11153-144544,7.297113184588753
234833-18139,8.4706594366125
87908-286663,8.041709076110424
163860-230689,8.163169911663035
175448-57669,7.559820871271156
211224-127341,9.393935120788933
220115-71757,7.826788288828398
40008-260330,8.443287509485236
171230-105055,7.862497001395322
43005-90470,7.696222418799877
102051-230062,5.325231878624585
16309-293525,6.87673406516968
158788-325661,7.246337556609895
196859-203941,6.807126895315427
43584-46208,8.505596889694457
250271-289109,8.701818252729954
241034-157889,8.529233276262545
82460-201620,7.543873020871532
65633-228996,9.315158125405835
223598-62193,7.679866522385268
32803-92072,8.327522827316791
211365-30935,8.422936962869652
113492-221001,8.691527459138998
170692-261864,6.75789175949047
257608-215017,7.885838366235696
42601-284988,7.469739927103313
273173-129001,7.969021189103342
197083-102249,6.939756625584651
139303-61677,6.993415052320222
172704-247259,7.554732515639714
249588-28418,7.483111580398667
199046-299884,9.20280522488243
269835-303009,8.421181809149564
101009-327278,8.937027583593196
141258-145435,7.685749467126045
144550-248198,8.0757970432794
212992-170656,8.377284205474544
132151-261565,7.130301840549411
25588-220278,7.895379607890431
115336-92827,8.187180340416479
63130-44536,8.259684890248879
163920-225223,7.703840399899356
71767-126300,8.201121207493628
173093-257205,7.85799167922447
212992-132866,9.364469906247066
188407-217394,7.261968081773839
213014-34442,7.079816447292687
9105-154472,7.148485229556593
272039-21808,9.368589549127986
115939-303592,9.069763487625185
164756-196372,7.082561327673318
33035-150468,9.456614906385619
34908-44605,9.1382739017254
224107-326016,8.27439468472794
22130-9116,7.233000407344333
203448-317315,7.295862984713545
246789-133423,4.907131561040107
63118-2677,7.76770989656562
161365-248061,7.622420486294803
238345-105691,7.9287632163112916
159032-188999,9.234325901051562
230591-244485,7.458741686280774
206048-168968,9.172212131782373
255912-145577,6.17053754152335
209352-3962,7.097802679978361
240746-6416,7.466475901844698
71697-282450,9.184005568442872
152730-28859,8.164578363520539
117950-235078,6.4644050661069485
81343-205984,8.632874007291075
245069-5774,8.240850839869847
791-69973,7.08887880481058
135039-187038,7.9338370015383255
190340-122126,8.743503589851732
42775-329618,8.991174052626778
120623-143869,9.42723426752728
55948-83362,7.4649612638289335
241757-30267,7.4945017326209085
98575-232903,7.313863103586772
87647-227903,8.388751441668173
277476-9767,7.878476464704855
35457-70560,5.369801612394511
36470-7715,8.495921200164563
128886-197475,4.866228442229322
19948-233124,5.687536626057365
37782-333246,7.551602054818415
219234-305901,7.989075404434284
37655-27138,7.47195560658529
265583-244885,7.920152467870797
48823-326285,8.77925397355145
257932-211677,7.660237727254418
98123-208660,7.2604213081532505
93155-62075,6.840492527026009
30553-212119,5.8193860522834475
9787-239119,8.27678361315346
57367-302485,7.151044949473124
75650-99521,9.39030357511096
250271-251560,8.713600519783824
119511-14519,8.343975582625632
48823-2482,8.256041552138797
187195-282089,7.306688068938084
49008-332750,6.972642874613029
276776-106820,6.63017312117286
265710-284799,8.610455584283375
251921-130585,8.14414703308967
100151-155731,8.576827235690812
125112-197258,6.740255438199324
117083-101876,7.050599925523113
120162-11423,8.56736181497213
187195-293998,6.9820317311428965
228974-216523,7.485710556938791
263622-256816,7.038023625888246
253446-184275,8.029989275556538
78064-312396,8.117226340334557
186305-188155,7.527146627041349
263325-153854,8.921406549712689
83719-186884,7.105048968564337
44103-8125,7.1291842628743485
231485-48721,8.585234588486463
256824-310597,8.511091192268381
244496-240063,8.091728952284118
60877-188830,6.619844866615693
128886-333840,5.22484364271229
23053-240863,8.297283661651939
182344-973,8.09320385984066
13926-308880,8.243424366001632
101661-282725,6.518414098494921
31573-141755,5.181227198643819
51615-131928,7.322516620507018
34670-88857,8.799424002705067
38647-70116,7.352690004457313
105263-93492,7.605412825878621
59698-21951,9.780041243071226
10286-98490,7.546245886795401
240942-61751,9.111797101786799
133419-198801,7.9169270347070615
252749-101597,6.816388257999041
84588-43098,9.084847967506578
262015-64272,7.337514141896528
94530-81428,8.301237611643248
46210-204453,7.497081822136394
66547-216799,6.702381668187212
275133-42880,6.085979359005105
244496-225843,8.091728952284118
98077-228007,7.658935708478976
160801-96307,8.821073080902071
79894-11786,7.237742274089437
92862-42659,7.272421438684264
276891-200645,7.199798118473385
82460-55674,7.543873020871532
75562-96352,7.438703804749913
144318-68573,7.521477343904999
128886-22340,5.22484364271229
270593-187085,7.222603697225083
221198-322106,7.566028419198234
210354-149879,6.239311411310417
177081-141647,9.261285119052486
254106-166724,7.33117467591878
178067-28053,6.679917083915491
147641-138106,7.38776924772733
128886-171572,5.22484364271229
62815-122008,6.574267500517095
101481-61872,8.199927852556998
97627-224298,7.50042769312207
215530-77567,7.560109264569332
230420-189247,8.104197703670954
99635-46057,7.340210554930555
169057-143699,7.462551618565729
159032-306236,9.234325901051562
267375-205237,9.177743417410596
56235-292016,7.746444591836621
278634-52124,7.313387552237304
102934-328770,7.092288339536341
95561-66082,7.836122169152634
181426-251098,7.544447925388169
169057-256020,7.343257691307091
156765-188239,8.150367947972793
28606-79414,8.778647189140028
203119-41699,6.233914693393488
211415-297103,8.467693159830096
166884-150925,8.339979823170717
120908-294598,7.934495743541892
113475-178961,8.910245731026206
107408-251874,7.4732813616367295
134758-83660,8.640553596532177
157750-97716,7.818842315900691
244775-322501,7.213445306953863
24484-293682,8.35413618780533
13417-283217,7.6130124167077335
5682-7144,7.772414059318428
2484-199787,7.788780565162849
258915-173659,7.637709282414699
141712-97139,8.558427675446435
43005-248762,7.696222418799877
24334-184275,6.460095525812767
5682-289971,8.178248065027333
227602-265591,5.581755694042404
71165-157717,8.341560689915102
157750-114355,7.688215599320235
92938-289330,7.586991562535999
274194-103867,7.417694935085565
96192-35669,6.962460678952637
275588-16577,8.667212148701285
68567-184828,7.499195631846508
108390-265317,8.125741851049254
221198-243438,9.409065124152928
236189-253059,7.4186694623767595
43634-164212,6.990694511759168
240746-57484,7.702512503608013
132407-104374,7.497642372149349
235978-84101,7.655483023189438
10286-17631,6.391807242972915
43184-76026,7.410619369851712
226658-323840,8.389143290489734
18674-162747,8.688985608658415
236189-193955,6.125781543011287
273521-120987,8.150828084450534
205108-192797,7.290535653912422
188324-130505,6.392484716221394
149700-82216,8.708821865174881
274375-187648,6.654645624302326
221198-245527,7.745269739132997
205915-2361,7.923145585087406
169209-80462,8.087401073010826
189230-119878,7.975218708986583
169057-149984,7.183189321777193
82460-277280,7.543873020871532
114902-255375,7.835563311301295
166057-144171,7.199519020535595
114902-230492,7.682713587384181
37782-81922,7.551602054818415
250271-87912,8.85024045826794
12972-326776,9.071023157471833
98575-265080,7.313863103586772
264811-4310,10.0
188734-1599,7.674465510668241
231485-282376,8.228574801223301
250271-199663,8.701818252729954
169057-183431,7.343257691307091
204777-171666,8.400619110535047
151302-271324,8.48907347244851
276070-294241,8.891083645298863
171171-270987,7.9637649106436905
105816-97598,6.813292798794375
194955-107483,7.575297334490383
155737-56643,6.710814857255492
13902-220737,8.055318771184632
266299-306765,7.062123318987792
88024-162057,7.372777659970919
244496-120213,8.091728952284118
169057-161924,7.343257691307091
163706-260212,5.959211111425523
252770-305166,7.968990128378238
104096-165124,6.819072814447784
93594-14403,6.845813623213818
246082-113055,7.322954332241238
267375-233133,9.306021775349969
238757-160350,6.762592572929571
136935-177183,8.181580546502145
245069-329334,8.607361585986467
37782-231067,7.551602054818415
51757-257405,8.273867095019595
38654-29864,7.457403124460088
38053-160773,7.127931517148784
110220-93418,7.476532989527898
186066-148249,8.203777156239083
135617-126439,8.821835441674065
127662-227838,8.042036680028104
274725-313546,8.082001056926815
200851-8768,7.276116405425029
25910-107074,8.641543854546924
12972-220738,7.742977264750126
62518-332086,8.677090826547964
255949-252056,7.548482157702434
169057-276656,6.998857501309513
152326-187017,8.303980800324751
230250-44129,5.766692668935195
30977-212463,7.6882014367210605
13205-291457,8.060608377477287
177686-320696,7.502595079915291
25842-326435,8.599151364182152
163008-3034,7.603510539924655
88752-178087,8.794090232570355
169057-14083,8.079544079379772
5136-216249,8.135565914593037
52543-321922,6.568170419006415
241976-7065,9.017123385701929
70904-291760,7.920486021428581
261510-17693,6.852675134653125
104531-70761,7.95436228673324
95561-106080,6.790615031106677
169057-284311,7.250895174457002
114902-273874,7.553440082340931
214915-57048,9.162579823674095
155035-270079,7.778228796418215
227010-163754,7.162693593541825
272443-193099,7.704422353141304
272443-264301,7.704422353141304
33663-247442,8.398136357741777
36230-20944,8.638810087628684
212579-183170,4.730595636933658
20016-7595,8.083394055183568
82460-210289,7.860577418177844
100091-56202,7.790285817405145
224107-276743,8.27439468472794
218102-285712,7.8355217454501185
227187-136324,7.467102554332098
191027-230449,8.348799336749273
101879-50703,7.24876798328487
48823-239493,8.843707610666275
187195-78435,7.34818616527026
276039-57676,6.782364690397022
127084-187995,6.578973540847825
154645-329081,7.916864500462388
226625-5732,8.441725776632646
188010-191795,9.043966806720444
171259-282498,7.214326560539575
146693-155385,8.668129247324583
183103-260123,7.90067652936322
10286-150969,7.703533538633819
240768-187433,7.3915596305541955
91123-300853,7.296203856525489
71979-38961,7.312071610519221
128952-301153,7.90514708524708
198452-43460,8.944195215974917
268358-156114,9.126765535016641
34829-12035,8.550582995682412
210021-329950,6.697604835854777
159032-99202,9.553974705330477
24212-42047,8.33504563553114
592-273630,8.672601163952116
27068-198660,8.310144164027474
163993-20442,6.930311338003429
169057-222415,7.449275676631134
231485-77225,8.585234588486463
144299-137002,6.99991093264298
242224-185759,8.606449151384853
266579-9383,6.685687313295507
105981-295769,5.454432702666033
5887-125947,8.573025720870358
45471-330957,7.6167272422888335
274194-6328,7.127482654732295
133169-232583,9.092082830522575
84019-47554,8.022091092292166
219364-296205,7.110186808011533
151516-56220,8.69365382080294
231485-118938,9.89682262871487
115939-223032,8.347841707191272
265046-227203,7.90005702119912
256587-5680,7.84771593822672
231485-13037,8.585234588486463
276736-143390,7.0692887910942925
157565-123794,8.10467575811553
48823-128808,8.77925397355145
244496-153671,8.091728952284118
28082-21611,8.161353025536325
124900-116965,8.29025099301347
7295-319787,6.880555866441033
169057-210025,7.343257691307091
257560-166320,7.161310991281451
138671-102988,8.358585854615049
9105-236754,7.28343062032588
198677-67099,8.318134576545635
250369-213056,8.662581050588056
38082-102223,8.027479224928395
13415-57511,8.302767743565585
204995-326320,9.249274824335144
139034-69510,7.936414051183931
224527-85514,7.2556187561712555
175751-71754,8.114908996690778
223928-307659,7.861340680864763
23212-115308,6.889984012269895
192900-46148,6.987672859552195
147163-267809,8.270630625678828
193968-38712,6.873092925595629
191452-79943,7.57652763318028
234833-70576,8.206137307494497
134940-138739,8.551783881447275
161764-265465,6.945190139277226
39062-213345,6.6505789529265265
26252-298042,6.122736766349792
38947-57697,7.490151637222904
271604-230911,6.800546928490032
272443-63112,7.729538747646237
100091-242923,8.328845517556706
169057-135772,7.343257691307091
133211-185647,8.903710576141332
208470-83967,7.512656969298141
206606-61197,7.1115619716735345
3592-295632,6.756768620430847
167378-6279,9.33876891735219
48823-88570,8.525224951718908
74760-66942,9.163122429952498
23212-150177,6.889984012269895
170495-77950,8.050544606849023
275492-307309,6.942564978388085
59742-21910,8.51080421532678
83076-220132,8.450816032406397
12972-10672,7.5464444112633
202765-47342,6.329664068120149
76026-145295,7.317124722912427
2728-113452,6.433488120216469
65570-102609,7.2983306544784545
226854-151480,8.223355721936008
265046-3034,7.611877601160236
202701-154601,7.457152193621824
35785-165147,7.5774911728413334
211634-314939,6.15569602855537
216012-51593,6.564084748718618
153369-42747,8.100683901831765
131915-64076,7.01496094429936
957-234311,6.941411456471437
94351-283039,6.949823523198686
147382-50454,6.991860281978713
258915-144421,7.949088143175478
4953-114243,6.916010539881704
