User_Id-Book_Id,Rating
23212-115308,7.0
192900-46148,7.0
147163-267809,8.5
193968-38712,7.0
191452-79943,7.5
234833-70576,8.0
134940-138739,8.5
161764-265465,7.0
39062-213345,6.5
26252-298042,6.0
38947-57697,7.5
271604-230911,7.0
272443-63112,7.5
100091-242923,8.5
169057-135772,7.5
133211-185647,9.0
208470-83967,7.5
206606-61197,7.0
3592-295632,7.0
167378-6279,9.5
48823-88570,8.5
74760-66942,9.0
23212-150177,7.0
170495-77950,8.0
275492-307309,7.0
59742-21910,8.5
83076-220132,8.5
12972-10672,7.5
202765-47342,6.5
76026-145295,7.5
2728-113452,6.5
65570-102609,7.5
226854-151480,8.0
265046-3034,7.5
202701-154601,7.5
35785-165147,7.5
211634-314939,6.0
216012-51593,6.5
153369-42747,8.0
131915-64076,7.0
957-234311,7.0
94351-283039,7.0
147382-50454,7.0
258915-144421,8.0
4953-114243,7.0
122646-23757,6.0
48823-165904,9.0
17723-207110,7.5
48976-322686,6.5
48823-71295,9.5
200932-250015,8.5
20016-120634,8.0
61721-192898,8.5
26594-294573,9.5
128477-127377,9.0
48823-127742,9.0
156765-252632,8.5
210220-74153,8.5
272127-219539,6.5
137324-106079,6.5
197619-195217,8.0
48976-83244,6.0
20662-175686,9.0
23810-285677,5.5
264231-222176,8.5
225251-111075,7.0
18482-90049,9.0
74966-282270,8.5
275448-202671,7.5
206641-116416,6.5
3448-50242,8.5
198940-114159,7.5
131172-82939,8.0
126401-95617,5.5
181890-74816,6.5
96936-178158,5.5
26597-194185,8.0
206606-135618,7.5
115939-202246,10.0
243527-113,8.5
65570-167043,7.5
65705-192855,7.5
10281-82071,7.0
177407-148825,7.5
120331-33942,5.0
10728-55726,8.0
24805-51372,6.0
266057-161426,7.5
197083-199364,7.0
173093-52486,7.0
171171-223009,7.5
99216-334229,8.5
58252-114142,7.5
212193-192710,7.5
164943-35377,8.0
268007-124531,9.0
214720-231746,7.5
219571-73066,7.5
265583-217938,8.0
184239-34430,7.0
45546-62651,8.5
232911-33942,4.0
33132-309160,7.5
217675-8570,8.0
169057-275374,7.5
132321-325368,8.0
163500-274400,6.5
48436-19636,9.0
59875-79372,8.5
48823-171159,9.0
52308-176855,5.5
48823-204195,9.0
133098-280333,8.0
235300-64551,10.0
277498-10151,9.0
38613-136718,8.5
155737-129518,7.0
240521-144605,7.5
209022-260226,8.0
206914-260039,8.0
224107-169495,8.5
207050-166368,7.5
263592-326671,7.0
6745-319654,7.5
201294-131006,10.0
171456-278404,7.5
23437-51267,7.5
96801-33611,8.0
169057-127004,7.0
212579-82301,5.5
101220-218944,8.0
179380-37566,7.5
177407-73462,8.0
48823-85244,9.0
79275-215050,8.0
76990-321170,7.5
213159-1162,7.5
223332-262468,6.0
127307-287498,7.0
82460-172065,7.5
249920-91849,7.0
88638-229138,7.0
169057-292356,7.5
48837-41135,7.0
59726-62310,8.5
241211-75797,8.5
126321-136542,7.5
111279-66698,6.5
251339-106441,7.5
136196-81639,9.0
128886-220917,5.0
185554-74545,7.0
218069-279793,8.0
216293-278463,7.0
164447-16800,8.5
192516-256056,6.5
263325-86336,8.5
69506-44003,8.0
261975-100594,9.0
190601-313557,9.0
174418-157618,6.5
89198-156609,7.0
179515-9973,8.0
243527-240897,9.0
90548-329950,6.0
48823-261946,9.0
160499-144421,8.0
155035-329454,7.0
27504-276258,8.5
17478-23597,8.0
193113-80329,7.0
147641-254559,7.5
158120-42880,6.5
169057-191452,7.5
226454-246051,8.0
48823-114134,9.0
259613-130573,7.5
187195-332804,7.5
189757-37385,7.5
48976-59226,7.0
149982-118354,8.0
149700-228722,8.5
220115-262135,8.0
153289-105013,6.5
28082-141357,8.5
205915-156439,8.5
66132-232746,7.0
162763-27474,9.0
149700-210035,8.5
114902-35083,8.0
220115-98779,8.0
13926-87138,8.5
214219-308409,7.0
14539-62910,9.0
37782-134763,7.5
169057-204490,7.5
260422-269737,9.5
95674-324372,8.5
213014-220827,7.5
221228-244602,7.5
41279-16478,7.5
6071-86918,5.5
199025-64163,8.5
172148-234184,7.0
231485-10299,8.5
13205-317390,9.5
172831-318553,7.0
226494-235600,8.5
223718-118309,9.5
102080-73171,8.5
104432-244792,8.5
228974-26256,7.5
254106-199973,7.0
193113-137900,8.0
9766-127669,5.0
98690-278458,8.0
220057-21085,7.0
43005-69807,7.5
268347-97746,7.5
126321-263939,7.5
205940-110661,7.5
189757-278416,7.5
241976-43132,9.0
225587-41351,7.5
194463-316127,8.5
255873-156588,6.5
203421-214246,8.5
250271-87748,9.0
192789-325540,8.5
169057-525,7.5
216812-20533,9.5
132258-38925,7.0
259704-301039,7.0
106915-192503,9.0
152044-215429,7.5
48823-13202,8.0
48823-69725,8.5
43005-145815,7.5
200932-285969,8.5
78239-189166,8.0
127710-187617,6.5
57527-67120,6.5
97765-158983,8.5
142521-242885,7.5
134957-56643,6.5
272680-282791,9.0
23205-25598,7.0
250271-212723,8.5
15830-76851,8.5
157970-207390,7.5
259034-219727,7.5
250117-6402,8.0
221074-89845,8.0
231485-71431,9.5
32803-82494,8.5
259439-45734,9.5
246789-149160,6.0
79969-308572,6.0
125270-306490,8.0
64528-36212,9.0
46458-257845,9.5
156510-71590,5.5
163320-59723,7.0
194242-158942,7.5
254091-24291,7.0
219037-52177,8.0
62397-29931,7.5
47613-48135,8.0
35785-56293,7.5
23503-205493,8.0
17210-126340,8.0
130526-115111,7.0
128886-66185,5.0
190233-169466,8.5
257290-275814,8.5
162788-303004,5.5
48823-152343,9.0
196859-310417,6.5
250376-243240,7.5
167763-82963,7.5
207350-226465,8.0
265807-323996,7.5
136196-7666,8.0
66703-65359,7.5
96511-329151,8.0
25864-45173,6.5
24298-254349,8.0
22106-151144,7.5
224107-131332,8.5
82933-192503,9.5
102767-272104,7.0
175558-326022,7.5
195185-312650,7.5
33403-9119,7.5
135790-319120,9.5
169057-244828,8.0
209642-167799,9.0
50206-298592,9.0
190977-92903,8.0
230244-13609,6.0
241831-6113,8.0
135039-186479,8.0
114291-131530,5.5
133211-304405,8.5
151742-310338,7.0
145056-91618,8.5
64396-4621,9.0
257248-266718,8.0
272822-149015,9.5
45952-301075,7.5
3559-94551,7.0
95730-26542,9.0
110233-265879,6.0
59698-16896,8.0
48823-83939,9.0
87483-168511,9.0
65990-332996,8.0
42522-68446,8.0
276069-134427,6.0
50331-171228,8.5
48823-67374,9.0
145477-221481,7.5
199041-310783,7.5
36106-313025,7.5
200889-253616,8.5
39245-304045,8.5
145942-74318,9.5
209925-414,8.0
190601-170044,8.5
170457-211688,8.5
262284-255932,8.0
184388-13645,8.5
238268-22285,7.5
268203-265356,7.5
4525-177970,7.5
7373-280316,8.0
159032-228590,9.0
172704-92558,8.0
161309-223435,7.0
129674-256226,8.0
221198-12372,9.5
18184-106227,6.5
21336-218067,8.5
172796-223200,9.0
96926-278930,6.5
220115-102514,7.5
57407-171581,6.5
239456-51050,7.0
260775-294015,7.5
11153-312793,7.5
185136-225980,8.0
43226-74349,5.5
27899-3404,7.5
68644-3901,7.0
180460-314336,7.0
84934-3979,7.5
55288-307909,7.5
41332-299992,8.5
132632-217665,7.5
28082-118226,8.0
31712-44740,7.5
206880-243927,9.0
214123-102330,7.0
68815-302850,8.5
203421-128709,8.0
272680-233356,8.0
85244-59617,9.0
119646-66476,5.5
213014-150048,7.5
143403-72012,6.0
73103-252940,9.0
182028-45834,9.0
92938-50780,8.0
82364-310215,9.0
135257-216285,5.5
169057-203256,7.5
224107-17784,8.5
15830-274548,8.5
159032-85255,9.0
162981-103399,6.0
217556-173928,8.5
60662-284898,6.5
18808-131006,8.5
231485-173102,8.5
187195-173289,7.5
163860-160940,8.0
35785-297693,7.5
268347-266917,7.5
158246-125661,7.0
219547-20612,9.0
167016-328217,8.0
298-155019,9.0
241256-318219,8.0
95907-262052,7.0
267830-122974,9.5
200932-113636,8.5
244627-284446,7.0
120872-60042,4.5
184624-130808,8.0
170612-117727,7.0
226454-150223,7.0
76526-261385,8.0
96787-249643,7.5
78604-201517,8.0
94530-166929,8.0
69506-98580,8.0
221198-334103,7.5
12368-324351,8.5
7373-34601,8.0
231378-1411,8.0
120872-219864,6.0
85590-184157,8.0
128886-323674,5.0
115939-330688,8.5
14541-174230,8.5
155892-133533,7.0
85573-266208,7.5
255758-242347,8.5
169057-241758,7.5
169057-282533,7.0
48823-123971,9.0
101283-254234,7.5
274210-86776,9.0
33663-321814,8.5
159032-34395,9.0
43184-39442,8.0
10728-161271,7.5
71697-255544,9.5
126138-188795,9.0
196594-205158,7.5
43005-252091,7.5
269153-26959,8.5
98575-138884,7.5
201294-263420,10.0
138233-240588,8.5
171259-316433,7.5
191034-301406,8.0
262779-248676,8.0
198533-153085,6.0
82460-71929,7.5
99989-86313,8.5
48721-218389,7.0
128952-174480,8.5
187195-245585,7.5
245069-34512,8.5
92134-6190,6.0
104432-240834,8.0
238070-211585,8.5
175885-187086,5.0
108595-228789,6.5
10728-128075,7.0
155342-271212,7.5
69049-304442,7.0
143981-25206,8.0
155035-204853,8.0
46210-107058,8.0
251460-16016,8.5
161443-67086,8.0
115939-184014,8.5
162922-262130,7.5
57527-247442,7.5
55821-77144,6.5
188010-227052,8.5
33035-150453,9.5
48823-121586,9.0
240746-34138,7.5
38654-132178,8.0
237621-245971,8.0
169057-42685,7.5
106991-212362,7.5
111879-66155,6.5
141258-291154,7.5
218614-105383,7.5
51263-37392,7.5
206606-274181,7.5
236316-157461,8.0
169057-50255,7.5
48823-54056,9.0
197391-161711,8.5
2621-34730,7.0
12777-89065,7.5
34829-301631,8.5
239950-122187,8.0
117473-33307,9.0
90638-249128,7.0
68788-105853,8.0
97122-1652,8.0
98225-244413,6.5
13926-268894,8.0
242454-269089,9.0
217295-192920,7.0
164692-1396,7.5
253276-142300,8.0
240716-96034,6.0
66966-194204,7.0
167279-152215,8.5
169057-162026,7.5
93864-56643,6.0
48436-199388,8.0
153134-133153,7.5
42107-312438,7.5
110220-281281,7.0
272849-111368,8.0
89440-293044,9.0
82460-196427,7.5
108595-323079,6.0
206770-110983,7.0
97388-74963,7.5
53252-247384,6.0
60577-239041,7.5
167863-40055,7.0
76754-89555,7.5
105981-17749,5.0
97990-148547,9.0
257071-327936,9.5
197619-207675,8.0
120528-83781,7.0
169057-183385,8.0
134930-10650,7.0
206048-42850,8.5
80813-230729,7.0
246789-322546,5.5
151799-65111,8.5
247707-97504,7.0
127588-176109,8.0
69172-20522,7.5
131176-116802,7.0
216012-994,7.0
219156-15230,8.0
791-186016,6.5
206048-273476,9.0
169057-333125,7.5
78768-281856,7.0
155243-82928,8.5
202939-142078,8.5
261975-229606,10.0
48823-199871,9.0
67360-75554,8.0
190340-18002,8.0
22106-66918,8.0
169057-276978,7.0
154240-216589,7.5
40008-128088,7.5
214961-254282,6.0
195288-265992,7.5
72931-109538,6.5
169057-4895,8.0
139159-178524,8.5
143072-277142,8.5
48823-88872,9.0
169057-286098,7.5
20016-49524,8.5
149700-167465,8.5
266384-196667,7.0
74119-302532,10.0
77528-58171,8.5
38082-296774,8.5
19532-149233,5.5
139365-224495,7.0
165957-295625,5.5
108595-14038,7.0
221718-17242,8.0
156642-319793,8.0
10332-230947,7.5
10349-330605,7.5
39442-149570,7.5
220115-159077,8.0
151302-287776,8.5
155487-194151,8.5
182028-45016,9.0
90673-322248,6.5
46925-36238,7.5
186257-11698,7.5
127848-112793,8.5
164630-140,8.5
72577-237326,8.5
169057-129731,7.5
20536-133285,7.5
87004-62403,8.0
252584-61823,8.5
126401-33309,5.5
149880-272196,8.0
211415-321233,8.0
264049-107,7.5
57130-23684,8.0
174177-73584,8.0
220398-110324,8.0
169057-319443,7.0
38549-274769,8.0
251579-284436,7.0
14283-27100,8.0
86000-21329,7.5
148556-107382,10.0
64822-268826,7.0
113695-198828,7.0
13415-104279,8.0
128886-188143,5.0
266270-263776,7.0
272822-32110,9.5
276961-104821,7.5
70649-262181,9.0
255816-219397,8.5
135374-44927,9.0
72261-179129,7.5
171005-242530,7.0
42601-235094,8.5
175169-83182,9.0
133169-299607,8.0
48823-298658,9.0
273223-155139,7.5
115939-273002,8.5
48436-236516,8.0
226454-122416,8.0
169057-59524,7.5
152326-14881,9.0
269153-105876,9.5
265583-184896,8.0
80657-152856,7.0
95872-280825,8.5
266384-287251,7.5
78610-91462,8.0
207050-167188,6.5
125588-193465,7.0
223254-85982,6.0
113606-195466,9.0
72781-124531,8.0
94182-329568,8.0
278184-94053,7.0
222933-320970,6.0
107408-253641,6.5
189230-88028,9.0
224107-316179,8.5
278089-312330,6.5
224107-222151,9.5
214915-129156,9.0
254106-186029,7.5
82460-269325,7.5
232379-81179,9.0
219156-164323,8.0
128477-330307,8.5
60077-88685,9.0
6280-120151,8.5
27928-207211,7.5
76026-216212,7.5
169057-100779,7.0
94530-4283,8.5
67360-145139,9.0
152818-110572,8.0
187195-65429,7.5
257790-85518,7.5
238189-146806,8.0
33695-144200,7.5
236316-46044,8.5
117897-277352,8.5
110306-248873,8.0
48823-243151,9.0
46623-3365,6.5
189757-106380,7.5
195710-79909,9.5
81481-223699,7.5
220038-228736,7.0
169057-195766,7.0
244728-168626,8.0
46417-166392,8.0
169057-246022,7.5
67293-146236,7.5
95674-230402,8.5
93550-164847,7.5
48823-228718,8.5
22133-70875,6.5
238625-222425,8.5
144318-173186,7.5
245069-16061,8.5
175885-30168,6.0
76754-332076,7.5
126439-286790,7.5
273193-192008,8.0
2483-316409,6.0
48823-11813,9.0
183065-48161,8.0
274187-68402,8.0
38947-148429,7.5
219156-85990,8.0
5254-251462,7.0
161417-10236,7.5
91123-70214,7.0
34628-111449,9.0
169057-129756,7.5
4751-224332,6.5
136009-145379,7.5
18482-279933,9.5
185130-96361,10.0
205914-327739,8.5
119657-165178,7.5
159032-315886,9.0
113757-32830,7.5
35446-2000,6.0
2483-231119,8.0
214389-238826,8.5
48976-284475,7.0
4953-32344,6.5
236427-244792,7.0
198194-321802,9.0
201027-12977,6.5
93594-231255,7.0
262386-251526,8.0
129611-220550,8.0
190684-98236,7.5
270666-142591,7.5
77922-61032,7.0
155035-185912,8.0
146735-155385,7.0
183033-191209,7.5
185617-152478,8.5
51757-255107,8.0
169730-22400,9.0
26771-211814,7.5
95937-131716,7.0
217830-14519,6.5
159032-15508,9.0
83962-192033,9.0
48823-273318,9.0
103795-315994,7.5
266384-140785,8.0
33638-68851,7.0
128118-325714,7.5
142869-300319,9.0
234140-254278,9.0
69775-243445,6.0
116482-109228,8.0
147223-267875,7.5
161280-96579,8.0
83337-159799,7.0
249721-113727,7.5
93550-184975,7.0
196963-260850,7.0
178996-50888,9.5
82460-73689,7.5
135374-305162,9.5
37782-295452,7.5
14841-299737,7.5
256166-269283,10.0
71697-181494,9.5
17192-65697,7.5
151815-249528,7.5
169057-31912,7.5
250177-211902,7.0
31712-85830,8.0
57460-230390,8.5
175808-165970,7.5
138545-261215,5.5
79894-23547,7.0
274850-213550,9.5
191461-18650,7.5
167863-3545,8.5
74231-171636,8.0
169057-207460,7.5
48823-121375,9.0
22130-181320,6.0
115157-63666,8.0
5529-90428,8.5
251579-50199,7.5
241757-322916,8.0
46458-322051,9.5
76754-261148,7.5
228760-99464,7.5
156783-66285,5.5
169057-277352,7.0
267830-105023,8.5
146743-260032,7.0
238509-244614,8.0
3346-221281,4.5
244496-154346,8.0
470-137240,8.5
173475-284378,7.5
270814-140859,8.0
79894-277459,7.0
92193-189870,9.0
213111-200615,7.0
138656-114034,7.5
169057-59685,10.0
218500-45309,7.5
171963-309888,6.5
191461-181157,7.5
250271-68276,9.0
171561-164736,8.5
244257-164741,8.0
195333-173974,8.5
164447-222967,8.5
207331-22000,8.0
134285-311205,7.5
175751-232075,9.0
188228-136524,8.0
16304-144110,9.0
114902-175384,8.0
169057-278846,7.0
229944-65029,8.5
114902-197628,7.0
95730-310698,8.0
245178-146449,7.0
169057-217240,7.5
82460-123732,8.0
30035-61751,9.0
36648-304734,7.0
261975-66697,9.0
82460-31135,7.5
19948-29546,6.5
239335-83624,8.0
17331-76687,6.0
44674-157172,8.5
105981-265122,5.0
164943-125164,8.0
131609-57511,7.5
196510-261163,8.0
167763-42605,7.5
248150-217551,8.0
84411-333109,7.5
268647-325306,8.0
244268-168108,8.0
35785-263358,7.5
48823-209493,9.0
262284-121417,8.0
29967-174741,7.5
3154-71754,7.0
268568-102809,7.0
227098-102534,5.5
20062-166625,8.5
262960-30712,8.5
176804-186786,10.0
82364-253588,7.0
243856-158518,7.0
84048-174838,8.0
102627-200566,7.5
195173-218763,7.0
58461-258928,9.5
63203-37517,8.0
37778-319695,7.5
239980-59685,8.5
7575-108876,8.0
169057-38202,8.0
71697-324577,9.5
49862-241647,6.5
87004-98337,8.0
120908-263071,7.5
187195-72792,7.5
49589-284393,8.0
274725-39448,8.0
66896-147452,7.5
141716-246022,7.0
249171-178953,8.0
276776-112738,6.5
42775-151196,9.5
50173-159385,7.0
161365-239387,7.5
241757-104628,7.5
242536-165140,8.0
242745-102906,8.5
262284-223861,9.5
96001-213887,7.0
252853-102389,8.5
189515-294837,7.5
169057-39123,7.5
208414-92332,8.0
194242-72142,8.5
235978-312898,8.0
190601-298461,9.0
149700-44748,8.5
178238-86490,9.0
266270-293013,7.0
8370-208350,6.0
18028-215624,7.5
50455-315592,8.0
258187-305403,7.0
100458-43194,7.5
182724-141384,7.5
177619-225364,8.0
4525-143159,6.5
249721-321287,7.5
274194-51131,8.0
37224-30730,7.5
48823-72294,9.0
207050-68772,7.0
231596-146348,8.0
212519-281453,7.5
116174-77323,7.5
110156-37170,6.0
171456-332496,7.5
265559-317390,8.0
135818-295632,7.5
107689-329368,7.5
10728-1412,8.5
169057-83330,5.0
148556-35353,8.0
56340-219008,6.5
165055-79233,6.5
169057-100459,8.5
204320-37092,7.5
191452-30759,7.5
50579-26001,6.0
46092-80697,8.0
272371-192665,7.0
74778-71971,8.5
220398-330859,8.5
143254-245831,7.0
184556-257684,7.0
169057-309669,8.0
57460-117866,8.0
219376-152615,6.5
35785-279706,7.5
214720-95829,7.5
166646-291884,7.5
190340-270189,9.0
161535-21071,7.5
277092-43099,6.5
37782-128653,7.5
206606-207727,6.0
128118-87567,6.0
84454-287499,8.0
2249-81920,7.5
120872-288013,5.5
78239-213730,7.5
59865-212335,6.5
198085-205569,5.5
273196-232684,8.0
228214-305746,7.5
32931-33299,8.0
258686-216557,6.5
185136-148098,8.5
264508-164832,7.0
20062-3034,8.5
221198-37629,8.5
269737-273777,7.5
235727-300307,8.5
213014-213816,7.5
16304-140784,8.0
169057-70560,8.5
192900-16438,7.0
22978-192846,8.0
202885-222858,6.0
245069-195654,8.5
69506-240577,9.0
228397-195708,8.0
235202-112028,7.0
167329-267759,8.0
60726-233167,7.0
107408-16065,7.5
172446-182283,7.0
113757-93659,7.5
102051-248529,5.5
241757-76534,8.0
48823-294612,9.0
70386-214273,7.0
212644-229884,6.5
216218-44927,8.0
204523-12669,8.5
3154-176617,7.0
171005-173300,7.0
16646-301873,9.0
174177-7765,7.5
78604-3732,8.0
153889-17101,9.0
214420-113029,7.5
159032-151090,9.0
113303-25075,7.0
196559-292948,7.5
263909-292176,8.5
178996-146840,9.5
216487-64979,8.5
2484-132958,8.0
48698-297722,7.5
144839-525,8.0
202507-89639,8.0
48823-213174,9.0
97627-311652,7.0
64528-328001,9.0
241689-72900,6.0
255527-141299,8.0
96409-100982,9.0
273173-41471,8.5
115113-72886,7.0
216293-302198,7.5
138811-5525,7.0
260621-6601,8.0
207780-37463,8.5
272443-25880,7.5
120623-163272,9.5
69803-104155,9.0
171005-29376,7.0
97739-210252,8.0
89997-249978,7.5
269503-272047,8.0
208278-154043,9.5
149700-55409,8.5
112199-311399,8.0
234833-250276,7.5
158120-244563,5.5
54082-23345,7.5
201314-212784,8.5
201294-87372,9.5
169057-13711,7.5
143581-259952,7.0
98985-21899,8.5
97122-173420,8.5
87789-10347,6.5
52543-290505,7.5
163663-167104,7.0
43005-7059,7.5
102080-292284,8.5
189757-311802,7.5
231652-21788,9.5
134285-239169,8.0
63717-105215,8.0
84048-114034,7.5
147181-149022,8.5
169057-319189,7.5
67711-231765,8.5
11309-274999,8.5
78604-268309,8.0
104556-46363,8.5
105981-107906,5.0
27226-122633,7.0
41729-19009,6.0
187195-141844,7.0
231485-168218,8.5
38053-226782,8.5
261975-284288,9.5
247899-263421,8.0
231485-48165,8.5
208993-85907,8.5
250636-255350,8.5
37939-115157,8.0
127710-29942,7.0
21911-130747,7.5
224107-131935,8.5
234198-296991,7.5
82643-115500,9.0
232736-178941,7.5
242471-151152,7.0
228654-240004,8.5
209642-79414,8.5
259034-159585,7.5
78604-94279,8.5
181161-6226,8.0
141949-14658,8.0
82460-260395,8.0
91123-56272,7.0
106476-200367,8.0
26894-55967,8.0
248821-271019,9.0
267491-94106,7.0
43005-312953,7.5
218038-26110,8.0
113492-159451,8.5
38613-215847,9.0
231184-45474,7.5
149700-83055,8.5
159032-161244,9.0
167922-110471,7.5
159032-307608,9.0
276776-80582,6.5
117473-82079,9.0
114902-69615,8.0
127710-246141,7.0
163008-36070,8.5
219861-29708,7.5
219571-246358,8.5
120872-151533,5.0
263114-245585,8.5
201294-256399,8.5
80243-169819,7.0
228452-261053,7.5
255816-16837,8.0
178067-84690,6.5
81653-169844,8.5
2483-254397,7.0
152149-173651,7.5
175144-198828,9.0
262868-240512,8.0
169057-208293,7.5
226658-27061,9.0
57283-99619,8.5
101879-117660,9.0
251339-23558,7.5
78402-147983,8.0
149700-137619,8.5
110220-188005,7.0
127662-14881,9.5
169057-103056,7.5
48466-308709,8.0
107689-231258,6.5
47439-186564,7.0
15830-119073,9.0
23085-242613,7.5
177683-25798,7.0
78604-244470,9.0
45059-258864,8.5
214147-186265,8.0
122695-130585,10.0
151993-42630,9.5
158431-130585,8.5
203042-252207,7.0
169057-196136,7.5
169057-187727,7.0
35785-177536,9.0
255816-263923,8.0
3346-6160,6.5
247707-312086,6.0
252173-147866,6.5
134957-329627,7.0
226483-168511,6.5
43634-24846,7.0
127203-112135,8.5
259280-29177,10.0
113540-138675,7.0
200889-53634,8.5
176447-238730,7.0
231411-92675,6.0
157750-137320,7.5
96001-109652,7.0
55948-130585,7.5
267884-318949,10.0
236291-65228,7.0
277405-292128,8.0
169057-307472,7.0
53241-224530,7.0
273967-77196,7.0
228974-6874,7.5
203178-160336,8.0
219156-24207,7.5
51164-188080,8.0
278089-221891,7.0
13926-295671,8.0
107689-202268,8.0
899-105606,8.0
108595-14899,6.5
32198-257368,6.5
157116-112375,8.5
200932-306145,8.5
210354-87156,8.5
155354-140621,8.5
273773-211993,9.0
244627-124825,8.0
254091-220716,7.5
252984-215655,7.5
173093-155838,7.5
46416-109528,7.5
125456-73411,8.0
56935-260984,7.0
101283-187040,7.0
196990-199003,7.5
144550-211993,9.0
226123-41719,9.5
135617-178438,9.0
79894-196783,7.0
65570-182564,7.5
78239-222701,7.0
223254-233955,6.0
26323-268839,7.5
29644-234053,6.0
151302-164932,8.5
125803-19045,8.5
181405-17382,8.0
28082-323512,9.5
71697-160398,9.5
169057-156204,7.5
116244-108796,6.5
48823-32887,9.0
41569-14816,5.5
64798-225305,7.5
196859-218884,6.5
248952-233250,8.5
169057-302698,7.5
275133-310193,6.0
270814-153456,8.0
271062-225164,6.5
241757-183219,7.5
192789-293428,8.5
114235-191795,9.0
135646-116619,9.0
172230-296385,7.0
120162-9328,8.5
145664-286082,8.5
67852-214355,7.5
150111-14561,7.0
233069-215037,7.5
129943-276904,8.5
213828-58328,6.5
200932-92639,8.5
178996-76315,9.5
169057-236303,7.5
209022-202038,8.5
132749-107042,7.5
220538-83476,8.0
24342-55909,8.0
171456-315968,7.5
35024-165175,7.5
201294-5392,10.0
169057-111114,8.5
41847-58420,8.5
42907-233718,9.0
212579-281964,5.0
207050-142935,8.0
42627-264022,5.0
81049-27503,8.0
