User_Id-Book_Id,Rating
185136-225980,10
43226-74349,8
27899-3404,10
68644-3901,10
180460-314336,7
84934-3979,10
55288-307909,8
41332-299992,8
132632-217665,8
28082-118226,7
31712-44740,10
206880-243927,8
214123-102330,7
68815-302850,8
203421-128709,7
272680-233356,5
85244-59617,7
119646-66476,10
213014-150048,8
143403-72012,9
73103-252940,10
182028-45834,10
92938-50780,8
82364-310215,8
135257-216285,7
169057-203256,8
224107-17784,10
15830-274548,10
159032-85255,10
162981-103399,8
217556-173928,8
60662-284898,10
18808-131006,9
231485-173102,7
187195-173289,8
163860-160940,10
35785-297693,8
268347-266917,5
158246-125661,7
219547-20612,8
167016-328217,7
298-155019,9
241256-318219,8
95907-262052,8
267830-122974,8
200932-113636,8
244627-284446,7
120872-60042,7
184624-130808,9
170612-117727,7
226454-150223,7
76526-261385,10
96787-249643,7
78604-201517,8
94530-166929,8
69506-98580,7
221198-334103,10
12368-324351,8
7373-34601,9
231378-1411,8
120872-219864,8
85590-184157,8
128886-323674,8
115939-330688,8
14541-174230,8
155892-133533,7
85573-266208,10
255758-242347,8
169057-241758,8
169057-282533,8
48823-123971,9
101283-254234,8
274210-86776,5
33663-321814,8
159032-34395,8
43184-39442,8
10728-161271,7
71697-255544,10
126138-188795,9
196594-205158,7
43005-252091,8
269153-26959,8
98575-138884,8
201294-263420,8
138233-240588,8
171259-316433,8
191034-301406,6
262779-248676,8
198533-153085,10
82460-71929,7
99989-86313,8
48721-218389,8
128952-174480,8
187195-245585,6
245069-34512,9
92134-6190,7
104432-240834,8
238070-211585,8
175885-187086,10
108595-228789,8
10728-128075,7
155342-271212,7
69049-304442,8
143981-25206,8
155035-204853,9
46210-107058,8
251460-16016,7
161443-67086,7
115939-184014,8
162922-262130,10
57527-247442,8
55821-77144,8
188010-227052,8
33035-150453,7
48823-121586,7
240746-34138,8
38654-132178,10
237621-245971,8
169057-42685,7
106991-212362,8
111879-66155,8
141258-291154,9
218614-105383,8
51263-37392,10
206606-274181,8
236316-157461,8
169057-50255,8
48823-54056,8
197391-161711,8
2621-34730,6
12777-89065,9
34829-301631,8
239950-122187,8
117473-33307,8
90638-249128,8
68788-105853,7
97122-1652,10
98225-244413,8
13926-268894,7
242454-269089,8
217295-192920,8
164692-1396,10
253276-142300,10
240716-96034,7
66966-194204,8
167279-152215,8
169057-162026,8
93864-56643,8
48436-199388,6
153134-133153,8
42107-312438,8
110220-281281,8
272849-111368,9
89440-293044,10
82460-196427,8
108595-323079,10
206770-110983,8
97388-74963,8
53252-247384,8
60577-239041,10
167863-40055,5
76754-89555,8
105981-17749,5
97990-148547,8
257071-327936,10
197619-207675,8
120528-83781,8
169057-183385,8
134930-10650,10
206048-42850,8
80813-230729,10
246789-322546,5
151799-65111,10
247707-97504,8
127588-176109,8
69172-20522,7
131176-116802,7
216012-994,10
219156-15230,10
791-186016,6
206048-273476,8
169057-333125,8
78768-281856,10
155243-82928,8
202939-142078,8
261975-229606,5
48823-199871,9
67360-75554,8
190340-18002,10
22106-66918,10
169057-276978,8
154240-216589,8
40008-128088,8
214961-254282,8
195288-265992,7
72931-109538,7
169057-4895,9
139159-178524,8
143072-277142,8
48823-88872,10
169057-286098,8
20016-49524,7
149700-167465,10
266384-196667,8
74119-302532,7
77528-58171,8
38082-296774,8
19532-149233,8
139365-224495,8
165957-295625,8
108595-14038,7
221718-17242,7
156642-319793,10
10332-230947,7
10349-330605,7
39442-149570,8
220115-159077,8
151302-287776,8
155487-194151,8
182028-45016,10
90673-322248,8
46925-36238,10
186257-11698,10
127848-112793,8
164630-140,10
72577-237326,8
169057-129731,8
20536-133285,7
87004-62403,7
252584-61823,7
126401-33309,8
149880-272196,7
211415-321233,10
264049-107,7
57130-23684,7
174177-73584,10
220398-110324,8
169057-319443,7
38549-274769,10
251579-284436,6
14283-27100,7
86000-21329,8
148556-107382,7
64822-268826,10
113695-198828,9
13415-104279,7
128886-188143,5
266270-263776,8
272822-32110,9
276961-104821,7
70649-262181,10
255816-219397,8
135374-44927,8
72261-179129,8
171005-242530,8
42601-235094,8
175169-83182,7
133169-299607,10
48823-298658,10
273223-155139,10
115939-273002,9
48436-236516,6
226454-122416,7
169057-59524,7
152326-14881,7
269153-105876,8
265583-184896,8
80657-152856,7
95872-280825,9
266384-287251,8
78610-91462,7
207050-167188,8
125588-193465,5
223254-85982,8
113606-195466,7
72781-124531,8
94182-329568,8
278184-94053,7
222933-320970,8
107408-253641,10
189230-88028,7
224107-316179,10
278089-312330,5
224107-222151,9
214915-129156,8
254106-186029,8
82460-269325,8
232379-81179,8
219156-164323,10
128477-330307,8
60077-88685,10
6280-120151,9
27928-207211,9
76026-216212,7
169057-100779,8
94530-4283,10
67360-145139,8
152818-110572,8
187195-65429,8
257790-85518,5
238189-146806,10
33695-144200,8
236316-46044,10
117897-277352,5
110306-248873,8
48823-243151,10
46623-3365,8
189757-106380,8
195710-79909,9
81481-223699,10
220038-228736,10
169057-195766,8
244728-168626,8
46417-166392,8
169057-246022,8
67293-146236,8
95674-230402,7
93550-164847,8
48823-228718,8
22133-70875,8
238625-222425,5
144318-173186,8
245069-16061,9
175885-30168,7
76754-332076,8
126439-286790,8
273193-192008,7
2483-316409,7
48823-11813,10
183065-48161,8
274187-68402,7
38947-148429,7
219156-85990,5
5254-251462,10
161417-10236,10
91123-70214,8
34628-111449,7
169057-129756,8
4751-224332,4
136009-145379,10
18482-279933,7
185130-96361,9
205914-327739,8
119657-165178,5
159032-315886,8
113757-32830,8
35446-2000,7
2483-231119,7
214389-238826,7
48976-284475,10
4953-32344,9
236427-244792,10
198194-321802,8
201027-12977,7
93594-231255,8
262386-251526,5
129611-220550,8
190684-98236,7
270666-142591,5
77922-61032,10
155035-185912,9
146735-155385,8
183033-191209,8
185617-152478,7
51757-255107,9
169730-22400,9
26771-211814,7
95937-131716,8
217830-14519,7
159032-15508,10
83962-192033,7
48823-273318,8
103795-315994,8
266384-140785,8
33638-68851,8
128118-325714,5
142869-300319,8
234140-254278,8
69775-243445,10
116482-109228,8
147223-267875,10
161280-96579,7
83337-159799,8
249721-113727,8
93550-184975,8
196963-260850,9
178996-50888,8
82460-73689,8
135374-305162,8
37782-295452,10
14841-299737,9
256166-269283,10
71697-181494,10
17192-65697,10
151815-249528,10
169057-31912,8
250177-211902,8
31712-85830,7
57460-230390,10
175808-165970,8
138545-261215,8
79894-23547,8
274850-213550,9
191461-18650,7
167863-3545,7
74231-171636,10
169057-207460,8
48823-121375,9
22130-181320,7
115157-63666,8
5529-90428,9
251579-50199,8
241757-322916,7
46458-322051,8
76754-261148,8
228760-99464,9
156783-66285,8
169057-277352,8
267830-105023,7
146743-260032,8
238509-244614,7
3346-221281,6
244496-154346,8
470-137240,9
173475-284378,8
270814-140859,8
79894-277459,7
92193-189870,8
213111-200615,8
138656-114034,10
169057-59685,7
218500-45309,8
171963-309888,8
191461-181157,8
250271-68276,7
171561-164736,8
244257-164741,10
195333-173974,9
164447-222967,8
207331-22000,5
134285-311205,7
175751-232075,8
188228-136524,7
16304-144110,8
114902-175384,10
169057-278846,8
229944-65029,7
114902-197628,10
95730-310698,8
245178-146449,7
169057-217240,8
82460-123732,8
30035-61751,9
36648-304734,8
261975-66697,5
82460-31135,8
19948-29546,8
239335-83624,7
17331-76687,10
44674-157172,8
105981-265122,8
164943-125164,7
131609-57511,8
196510-261163,10
167763-42605,8
248150-217551,8
84411-333109,10
268647-325306,8
244268-168108,8
35785-263358,8
48823-209493,9
262284-121417,7
29967-174741,9
3154-71754,7
268568-102809,10
227098-102534,7
20062-166625,10
262960-30712,8
176804-186786,8
82364-253588,7
243856-158518,8
84048-174838,8
102627-200566,8
195173-218763,8
58461-258928,10
63203-37517,5
37778-319695,8
239980-59685,10
7575-108876,9
169057-38202,8
71697-324577,10
49862-241647,8
87004-98337,7
120908-263071,10
187195-72792,8
49589-284393,10
274725-39448,8
66896-147452,8
141716-246022,8
249171-178953,8
276776-112738,8
42775-151196,8
50173-159385,8
161365-239387,8
241757-104628,8
242536-165140,8
242745-102906,8
262284-223861,7
96001-213887,10
252853-102389,7
189515-294837,8
169057-39123,8
208414-92332,8
194242-72142,8
235978-312898,7
190601-298461,8
149700-44748,10
178238-86490,7
266270-293013,8
8370-208350,9
18028-215624,8
50455-315592,8
258187-305403,8
100458-43194,7
182724-141384,8
177619-225364,9
4525-143159,5
249721-321287,8
274194-51131,8
37224-30730,10
48823-72294,9
207050-68772,7
231596-146348,9
212519-281453,8
116174-77323,8
110156-37170,7
171456-332496,8
265559-317390,10
135818-295632,7
107689-329368,9
10728-1412,10
169057-83330,8
148556-35353,8
56340-219008,10
165055-79233,7
169057-100459,8
204320-37092,7
191452-30759,8
50579-26001,10
46092-80697,8
272371-192665,5
74778-71971,7
220398-330859,6
143254-245831,10
184556-257684,10
169057-309669,8
57460-117866,10
219376-152615,5
35785-279706,8
214720-95829,9
166646-291884,9
190340-270189,8
161535-21071,9
277092-43099,5
37782-128653,10
206606-207727,9
128118-87567,5
84454-287499,8
2249-81920,9
120872-288013,5
78239-213730,8
59865-212335,10
198085-205569,8
273196-232684,10
228214-305746,8
32931-33299,7
258686-216557,5
185136-148098,7
264508-164832,10
20062-3034,7
221198-37629,9
269737-273777,9
235727-300307,10
213014-213816,8
16304-140784,8
169057-70560,7
192900-16438,7
22978-192846,10
202885-222858,6
245069-195654,9
69506-240577,8
228397-195708,8
235202-112028,8
167329-267759,8
60726-233167,10
107408-16065,7
172446-182283,7
113757-93659,9
102051-248529,8
241757-76534,8
48823-294612,10
70386-214273,10
212644-229884,8
216218-44927,8
204523-12669,5
3154-176617,9
171005-173300,8
16646-301873,10
174177-7765,10
78604-3732,7
153889-17101,7
214420-113029,7
159032-151090,10
113303-25075,8
196559-292948,8
263909-292176,8
178996-146840,7
216487-64979,10
2484-132958,6
48698-297722,8
144839-525,7
202507-89639,8
48823-213174,10
97627-311652,8
64528-328001,8
241689-72900,7
255527-141299,8
96409-100982,10
273173-41471,7
115113-72886,8
216293-302198,7
138811-5525,10
260621-6601,7
207780-37463,8
272443-25880,10
120623-163272,10
69803-104155,8
171005-29376,8
97739-210252,8
89997-249978,8
269503-272047,9
208278-154043,10
149700-55409,10
112199-311399,5
234833-250276,10
158120-244563,8
54082-23345,8
201314-212784,8
201294-87372,8
169057-13711,7
143581-259952,7
98985-21899,9
97122-173420,7
87789-10347,7
52543-290505,8
163663-167104,8
43005-7059,9
102080-292284,8
189757-311802,8
231652-21788,9
134285-239169,8
63717-105215,8
84048-114034,7
147181-149022,8
169057-319189,8
67711-231765,8
11309-274999,9
78604-268309,9
104556-46363,6
105981-107906,5
27226-122633,8
41729-19009,7
187195-141844,6
231485-168218,10
38053-226782,8
261975-284288,5
247899-263421,8
231485-48165,10
208993-85907,8
250636-255350,8
37939-115157,8
127710-29942,9
21911-130747,8
224107-131935,7
234198-296991,8
82643-115500,7
232736-178941,8
242471-151152,8
228654-240004,6
209642-79414,10
259034-159585,10
78604-94279,10
181161-6226,9
141949-14658,7
82460-260395,8
91123-56272,9
106476-200367,8
26894-55967,10
248821-271019,8
267491-94106,10
43005-312953,8
218038-26110,9
113492-159451,8
38613-215847,10
231184-45474,9
149700-83055,7
159032-161244,10
167922-110471,7
159032-307608,10
276776-80582,8
117473-82079,8
114902-69615,10
127710-246141,8
163008-36070,8
219861-29708,8
219571-246358,10
120872-151533,5
263114-245585,5
201294-256399,7
80243-169819,8
228452-261053,6
255816-16837,9
178067-84690,7
81653-169844,8
2483-254397,7
152149-173651,10
175144-198828,9
262868-240512,8
169057-208293,8
226658-27061,8
57283-99619,9
101879-117660,7
251339-23558,8
78402-147983,10
149700-137619,7
110220-188005,7
127662-14881,5
169057-103056,7
48466-308709,8
107689-231258,7
47439-186564,8
15830-119073,5
23085-242613,10
177683-25798,8
78604-244470,8
45059-258864,8
214147-186265,10
122695-130585,8
151993-42630,8
158431-130585,10
203042-252207,6
169057-196136,8
169057-187727,8
35785-177536,10
255816-263923,7
3346-6160,9
247707-312086,9
252173-147866,8
134957-329627,8
226483-168511,10
43634-24846,8
127203-112135,8
259280-29177,10
113540-138675,8
200889-53634,8
176447-238730,8
231411-92675,10
157750-137320,8
96001-109652,7
55948-130585,7
267884-318949,9
236291-65228,8
277405-292128,8
169057-307472,8
53241-224530,10
273967-77196,7
228974-6874,7
203178-160336,10
219156-24207,8
51164-188080,8
278089-221891,5
13926-295671,10
107689-202268,8
899-105606,9
108595-14899,5
32198-257368,10
157116-112375,7
200932-306145,7
210354-87156,8
155354-140621,8
273773-211993,9
244627-124825,7
254091-220716,8
252984-215655,9
173093-155838,8
46416-109528,8
125456-73411,7
56935-260984,10
101283-187040,8
196990-199003,8
144550-211993,8
226123-41719,7
135617-178438,8
79894-196783,9
65570-182564,7
78239-222701,6
223254-233955,8
26323-268839,9
29644-234053,8
151302-164932,10
125803-19045,10
181405-17382,7
28082-323512,8
71697-160398,10
169057-156204,8
116244-108796,10
48823-32887,10
41569-14816,7
64798-225305,10
196859-218884,8
248952-233250,7
169057-302698,8
275133-310193,5
270814-153456,8
271062-225164,9
241757-183219,8
192789-293428,8
114235-191795,9
135646-116619,7
172230-296385,8
120162-9328,5
145664-286082,10
67852-214355,8
150111-14561,9
233069-215037,10
129943-276904,6
213828-58328,8
200932-92639,7
178996-76315,10
169057-236303,8
209022-202038,8
132749-107042,7
220538-83476,7
24342-55909,6
171456-315968,8
35024-165175,7
201294-5392,9
169057-111114,7
41847-58420,8
42907-233718,8
212579-281964,10
207050-142935,8
42627-264022,8
81049-27503,8
91379-39160,8
52427-296555,8
225251-152646,10
122491-309518,8
31712-154113,10
228987-97504,10
169057-331720,8
266270-97598,8
154645-173377,8
231485-138287,7
227759-219168,8
203421-252057,10
187195-297870,9
26323-55662,9
270814-290091,8
275588-236197,8
167357-185091,10
108390-60042,7
159059-315671,8
86878-301277,10
203051-239941,6
148556-2999,5
23647-63054,8
21336-153176,10
57174-223391,8
48823-308378,10
196001-155722,8
120623-107591,10
198677-18139,8
46092-105102,7
169057-328761,8
101852-213199,8
59268-192363,8
225150-143017,8
169057-83882,8
42390-168450,8
169057-59148,8
222262-248566,8
169057-333566,8
175885-289376,8
265727-258066,9
230498-14519,7
71971-119987,7
237688-69360,10
133103-149518,8
130425-184739,8
5682-118938,9
37939-254722,8
151302-154298,8
624-15563,6
235862-27385,7
87647-261584,7
48823-160983,10
257290-175872,8
242915-49055,9
75016-218167,7
239989-55012,9
266270-218756,8
176658-150455,8
265583-309739,8
265583-269349,8
235678-201462,9
29263-198902,5
120959-141217,7
57296-139811,7
133778-45069,8
231128-257115,10
128474-123264,9
250376-206381,8
18559-293682,9
155450-90561,7
143223-231783,8
91379-253831,8
174642-275478,8
262868-142184,7
60726-2396,7
208414-277074,8
15745-188251,10
42522-10619,8
77645-325366,7
187195-163493,9
80741-49762,8
169057-216557,8
48503-65793,7
236316-75564,8
264039-34117,5
69535-228205,8
72781-42109,10
270501-78038,9
54386-303245,8
130914-3803,5
169057-315888,8
238268-309766,10
180953-113613,5
69430-212808,10
101879-324264,7
169057-299908,8
169057-116490,7
16304-91729,8
112199-128663,7
169057-88252,8
230197-267643,8
202490-36622,9
82460-201213,7
221198-270445,8
122454-260040,8
231485-150668,7
166770-328090,10
90492-249933,8
175885-117097,8
217814-142701,7
176447-92003,8
277243-220898,9
169057-89257,8
6576-326776,8
218672-192830,8
126270-69655,5
143981-125565,7
212579-192617,10
159032-283659,10
205245-283293,8
46210-132439,8
24026-98653,10
141048-197217,5
11146-246219,8
144550-15245,7
128886-247149,8
147012-72705,7
148556-54680,10
192592-56910,9
158157-242867,10
50173-143444,8
126878-205302,8
260886-284055,5
60216-233356,10
238509-54375,7
54524-82970,8
255816-183505,8
245069-147042,10
169057-41003,8
241310-105728,8
129268-262052,8
12097-245915,9
149700-172655,10
132321-189278,10
35785-257930,7
99456-260638,8
206141-301648,8
213096-45045,8
224107-39407,9
236316-137577,7
58697-101939,10
216893-297698,10
277879-153037,9
192592-35454,8
217314-75831,7
22007-107161,7
171561-190779,8
160541-291086,10
175627-233126,8
205108-218982,7
102616-324848,10
201736-6402,9
213014-58104,9
265710-74369,9
266384-40209,8
74231-237198,9
48002-142849,10
273223-257433,7
56610-68400,9
169057-84418,8
169057-60001,8
48823-168258,10
246789-6951,10
46623-223393,8
276736-226141,5
175357-279791,7
269503-132532,7
160314-227838,6
170692-136851,10
187195-317801,6
177183-178648,8
48823-205446,8
221198-20435,10
16852-42049,10
98575-31911,8
192450-326142,7
150649-213021,8
170495-253946,8
174584-48729,8
88752-6634,10
231485-210504,10
80657-179429,7
134758-191119,10
115939-182601,8
177183-312007,10
121259-28965,8
200798-283293,10
132021-19406,9
152730-115362,8
3509-245707,7
233282-26001,10
46826-156461,8
268358-243792,10
204016-66841,7
66132-34888,8
12423-104923,9
48823-176562,9
169057-130043,8
107899-224372,7
128886-105082,8
107408-237450,8
135071-331024,10
113303-291905,9
74304-68683,8
105068-129122,8
208705-233469,7
170692-275236,7
117276-11551,7
276888-96502,8
169057-223381,8
74995-52127,10
134593-3482,9
136428-244896,8
254460-30789,10
228296-131278,8
216730-327285,8
164854-244367,6
237881-148470,8
57407-167349,8
19741-161593,7
201027-179290,8
82460-200730,9
88790-279857,8
78610-251799,7
203668-106310,8
77330-79546,7
234391-48604,8
27097-134126,7
108595-296034,8
228628-236322,8
169057-275145,8
44696-14050,7
105981-329803,8
77125-304699,8
242941-77647,7
42580-115500,8
48823-179974,8
272849-65371,8
95561-113171,10
46204-323882,8
241689-295415,5
80657-178789,8
152044-325770,6
28082-21570,10
80657-235235,8
43005-194789,8
272680-272272,5
216487-132734,8
177563-89280,7
156783-242194,8
96409-266106,8
71044-93780,8
195288-323178,7
116534-236194,9
169368-11714,10
266057-229257,8
78610-203964,8
113540-253946,6
194079-31815,9
112199-22111,9
43005-59690,10
58608-252416,10
9729-90486,10
227249-157539,8
171806-62288,8
44029-164983,8
225987-104813,8
202885-261609,7
255816-81548,8
255758-185967,8
71732-292816,9
128118-324258,8
162981-200,7
223271-135032,7
78604-5133,10
230543-277164,8
114773-195636,10
198533-177528,10
80427-253463,7
169057-287201,7
227759-80616,8
262868-120443,7
148563-9284,10
15745-165124,10
254635-133829,8
131172-46615,7
163320-157063,9
82364-282553,7
62011-5142,7
113838-159527,8
255816-79689,7
92134-15935,10
274496-215328,7
169057-302302,8
155342-173413,8
97004-108573,8
118879-63828,8
130914-333195,8
202613-247413,8
