user_id,book_id,actual_rating
27226,283383,7
27226,326873,7
27794,51472,7
27794,139388,8
27794,234064,6
27794,285012,6
27825,11272,7
27825,49982,7
27825,61032,8
27825,64190,9
27825,79227,9
27825,169354,8
27825,246549,7
27825,278816,7
27842,22549,6
27842,23470,8
27842,77801,7
27842,95789,8
27844,26033,8
27844,27228,7
27844,62651,9
27844,72699,6
27844,77434,9
27844,106943,5
27844,114745,6
27844,121956,2
27844,132826,9
27844,176659,4
27844,197812,9
27844,240941,9
27844,290977,9
27844,292585,10
27844,319920,9
27899,3404,9
27899,15091,8
27899,61850,9
27899,281185,8
28026,17410,8
28026,21951,10
28026,146348,7
28026,261093,9
28026,310215,9
28042,5196,8
28042,183027,10
28042,196810,8
28042,267143,9
28042,269737,10
28096,58130,7
28096,91662,10
28096,101274,5
28096,152971,7
28096,161337,8
28096,166354,7
28096,202896,7
28096,208600,8
28096,235305,7
28096,266733,7
28096,284004,4
28096,304218,8
28215,36356,5
28215,49566,8
28215,87571,5
28215,139926,5
28215,149910,7
28215,160258,5
28215,192511,5
28215,211248,6
28215,231191,7
28215,232123,8
28215,237379,8
28215,242490,7
28215,243714,7
28215,248906,5
28215,258063,8
28215,259813,8
28215,313043,7
28268,16918,10
28268,78979,6
28268,115464,8
28268,146164,7
28268,225886,7
28268,273364,7
28323,11552,10
28323,35598,10
28323,94623,8
28323,159531,10
28323,175488,8
28323,321502,8
28546,27231,5
28546,28022,8
28546,56116,8
28546,90001,7
28546,155883,8
28546,163844,7
28546,168567,8
28546,228824,9
28772,25714,7
28772,83355,6
28772,86245,7
28772,91986,6
28772,131405,6
28772,144964,8
28772,150802,8
28772,162640,5
28772,227604,7
28772,238730,8
28772,311652,7
28772,320014,9
28772,330100,8
29061,13034,7
29061,221481,7
29061,286676,6
29120,73268,9
29120,198973,4
29120,311567,9
29170,154424,9
29170,157298,9
29170,157467,8
29170,183684,10
29170,280606,6
29871,1286,7
29871,11542,8
29871,14100,9
29871,44600,9
29871,86058,9
29871,116539,10
29871,132689,2
29871,138931,7
29871,152676,7
29871,167061,10
29871,170222,10
29871,202821,9
29871,237631,6
29871,274368,10
29871,278873,10
29871,304434,9
29871,316635,4
29889,21856,5
29889,37463,5
29889,73462,10
29889,81117,8
29889,123378,8
29889,147585,10
29889,159779,9
29889,299943,10
29889,300715,10
30007,16527,8
30007,79414,9
30007,110504,9
30007,325931,8
30034,15322,5
30034,23633,10
30034,163101,9
30034,303694,8
30034,309203,5
30163,20552,8
30163,39583,9
30163,120279,8
30163,144335,7
30163,196261,7
30163,202780,7
30163,234178,8
30484,80545,5
30484,299954,5
30571,27012,8
30571,144869,8
30571,220312,10
30571,230990,9
30571,277926,9
30761,53511,10
30761,115560,5
30761,194074,8
30761,221644,8
30761,332109,8
30977,73001,9
30977,143580,9
30977,199166,10
30977,212463,9
30995,34401,8
30995,45169,7
30995,119241,4
30995,307089,7
31001,30867,10
31001,50937,10
31001,62881,10
31001,148762,10
31001,159888,10
31001,224739,9
31001,261285,10
31211,24531,8
31211,169466,9
31211,177422,8
31211,304044,7
31249,26571,6
31249,52381,6
31249,81255,9
31249,96067,7
31249,135155,8
31249,173658,7
31249,265231,8
31249,282552,7
31249,323449,9
31523,479,5
31523,134396,8
31523,169451,7
31523,213440,9
31523,250370,5
31523,270030,7
31523,332891,7
31712,13651,9
31712,47206,5
31712,72530,8
31712,85830,8
31712,87912,8
31712,114034,8
31712,119855,7
31712,136512,8
31712,142980,7
31712,154113,8
31712,157858,7
31712,160436,7
31712,164323,8
31712,182764,8
31712,197309,7
31712,225701,9
31712,228973,8
31712,239058,7
31712,245938,6
31712,250551,7
31712,256435,7
31712,268921,8
31712,269029,5
31712,269759,9
31712,284446,8
31712,293682,9
31712,304426,8
31712,308272,5
31712,317909,8
31712,323996,9
31712,333028,8
32014,23748,8
32014,62910,8
32014,108809,7
32014,276222,8
32014,306598,9
32198,67770,5
32198,70314,10
32198,71763,9
32198,93790,7
32198,107040,7
32198,114016,5
32198,114082,5
32198,116292,8
32198,134220,8
32198,200177,5
32198,216500,9
32198,232767,4
32198,257368,5
32198,269083,9
32198,271017,7
32198,283862,8
32198,313970,5
32198,326768,8
32205,125175,8
32205,282862,8
32205,325490,9
32441,13202,3
32441,129178,7
32441,153594,6
32441,325080,9
32596,26346,8
32596,177529,5
32596,201510,9
32596,218636,7
32596,224313,7
32786,24618,10
32786,91406,10
32786,208599,9
32786,261195,10
32931,33299,9
32931,316163,9
33638,23791,3
33638,68851,10
33638,89418,10
33638,240834,7
33663,41708,10
33663,87863,9
33663,93074,8
33663,120337,10
33663,130450,9
33663,141077,6
33663,147168,10
33663,159231,10
33663,176887,8
33663,208716,9
33663,221516,8
33663,223901,6
33663,235209,8
33663,245769,10
33663,247442,10
33663,288007,9
33663,288317,8
33663,297564,8
33663,298410,8
33663,311111,8
33663,321814,10
33663,332350,10
33745,59432,8
33745,62042,9
33745,75444,10
33745,102383,10
33745,168458,8
33745,186394,8
33745,186588,8
33745,187162,7
33745,199436,10
33745,280576,8
33745,296767,8
33745,329385,10
33779,32610,6
33779,70382,5
33779,133676,7
33779,179635,10
33779,205247,7
33779,275245,8
33779,326143,8
33887,38624,9
33887,95349,8
33887,104102,8
33887,108046,9
33887,117623,8
33887,145186,9
33887,147286,6
33887,166024,9
33887,169874,10
33887,248698,9
33887,251472,9
33887,274398,8
33887,325646,9
34289,110437,9
34289,157467,10
34289,200645,8
34628,28532,10
34628,106584,10
34628,111449,10
34628,125896,10
34865,12512,7
34865,38531,4
34865,48057,4
34865,66506,8
34865,104592,8
34865,119416,8
34865,218072,8
34865,331491,6
35024,116337,8
35024,127582,8
35024,153854,8
35024,165175,6
35024,207714,8
35024,223373,7
35457,70560,9
35457,72263,5
35457,117126,5
35457,170979,8
35457,182775,1
35457,232179,5
35457,240906,7
35517,27138,10
35517,174905,10
35517,198660,10
35572,64216,8
35572,152038,8
35572,292564,3
35572,303377,9
36078,99308,8
36078,124091,8
36078,157467,10
36078,270698,7
36106,9100,8
36106,15679,5
36106,63158,5
36106,80192,8
36106,120123,7
36106,123150,7
36106,131068,9
36106,294303,9
36106,296089,7
36106,307110,5
36106,313025,7
36106,327278,7
36441,15797,7
36441,181456,10
36441,330243,8
36566,4844,8
36566,35416,8
36566,49566,8
36566,66857,8
36566,72900,7
36566,93618,7
36566,162093,7
36630,60042,9
36630,141647,8
36630,156461,8
36630,165124,9
36630,166392,6
36630,193457,1
36630,331779,5
36683,46523,8
36683,116380,5
36683,272553,7
36683,312090,7
37003,12631,10
37003,234958,9
37003,273110,6
37003,311600,6
37012,56996,10
37012,79793,10
37012,119032,10
37012,149009,10
37012,224939,10
37012,266408,10
37012,293863,10
37142,7453,6
37142,20628,6
37142,22297,5
37142,30912,6
37142,30942,6
37142,38049,5
37142,74532,5
37142,229574,10
37142,229820,8
37142,230946,8
37142,239615,5
37142,253061,8
37142,289117,7
37142,300321,7
37142,320976,7
37142,331691,6
37224,10479,4
37224,30730,10
37224,96348,8
37224,99983,9
37224,179820,7
37224,317223,8
37655,6968,10
37655,14068,8
37655,27138,7
37655,57290,9
37655,60075,6
37655,68253,6
37655,101458,7
37655,137768,6
37655,150383,10
37655,211374,9
37655,271510,7
37655,301873,7
37720,21893,8
37720,40691,9
37720,94707,8
37720,106551,7
37720,190838,8
37720,190940,7
37720,200823,7
37720,201847,7
37720,235500,8
37939,2024,6
37939,2470,7
37939,15156,8
37939,23137,9
37939,25832,9
37939,27000,7
37939,30312,5
37939,41226,8
37939,46171,7
37939,60729,7
37939,65146,8
37939,65301,7
37939,72128,9
37939,78321,8
37939,89238,8
37939,89650,7
37939,101534,8
37939,103226,7
37939,117750,9
37939,185605,8
37939,209596,8
37939,213743,8
37939,224670,7
37939,254722,8
37939,263117,7
37939,268204,7
37939,287369,8
37939,293679,9
37939,313564,3
37939,323047,8
37939,333719,7
37940,68475,10
37940,75732,10
37940,137427,10
37940,148153,10
37940,152932,8
37940,242885,3
37940,257830,8
38102,62910,7
38102,70503,4
38102,133521,8
38102,143159,8
38102,223381,8
38102,300916,10
38244,72757,10
38244,126063,10
38244,141829,10
38244,159455,10
38244,267628,10
38244,269550,10
38279,155385,5
38279,267216,5
38279,299111,5
38279,318770,5
38549,23072,8
38549,46993,8
38549,58868,10
38549,59204,8
38549,85613,10
38549,90736,10
38549,97598,10
38549,113936,8
38549,126964,9
38549,133670,10
38549,136425,8
38549,158256,5
38549,164323,9
38549,170063,9
38549,173256,9
38549,175712,9
38549,240340,8
38549,274769,10
38549,282683,9
38549,305261,9
38549,310829,8
38549,318299,5
38647,70116,10
38647,322916,9
38654,29864,5
38654,132178,7
38654,150854,8
38654,211355,8
38654,213961,9
38654,237720,8
38714,59204,8
38714,261802,10
38786,68276,8
38786,125947,5
38786,170770,10
38786,285144,9
38786,293682,10
38795,6951,9
38795,199214,9
38795,253446,10
38806,21951,10
38806,27061,5
38806,79414,10
38806,93341,9
38806,114034,8
38806,153746,10
38806,159820,8
38806,188689,10
38806,192980,10
38806,233964,10
38806,237693,7
38806,254088,9
38806,254692,10
38806,261721,10
38806,264392,10
38806,274286,9
38806,278587,8
38806,288077,8
38806,296753,8
38806,301804,7
38806,304102,10
38806,321069,10
38945,96121,9
38945,122652,10
38945,199831,9
38945,265803,8
38947,9989,6
38947,38069,6
38947,57697,7
38947,63167,7
38947,104926,5
38947,132865,7
38947,148429,4
38947,195326,10
38947,209506,6
38947,216694,7
38947,304556,7
38947,307335,3
38999,14675,3
38999,16574,6
38999,18088,5
38999,113789,6
38999,322344,6
39062,32367,6
39062,77871,7
39062,92546,9
39062,155817,7
39062,213345,7
39062,249535,7
39062,255433,8
39062,280748,8
39062,302438,4
39225,35629,8
39225,151388,8
39225,153341,7
39225,295394,7
39442,33099,8
39442,53997,6
39442,71754,9
39442,86073,5
39442,149570,7
39442,162824,7
39442,255750,9
39527,177939,10
39527,222022,8
39527,307007,9
39527,314547,8
39621,18514,8
39621,40774,5
39621,41208,8
39621,58615,8
39621,80594,7
39621,119163,4
39621,139216,9
39621,142400,5
39621,149747,8
39621,153897,9
39621,170001,9
39621,188011,8
39621,196697,7
39621,197702,7
39621,212219,10
39621,241388,10
39621,244909,6
39621,248275,10
39621,254011,9
39621,259959,4
39621,270982,5
39621,283811,8
39621,323619,5
39735,60911,4
39735,65730,8
39735,154232,5
39735,186950,7
39735,271448,8
39735,304736,8
39735,311486,5
40008,13112,10
40008,14068,8
40008,25595,9
40008,32292,10
40008,43143,7
40008,45474,9
40008,53128,8
40008,53222,8
40008,59264,8
40008,60403,9
40008,74183,9
40008,81717,8
40008,81860,6
40008,90079,10
40008,120151,8
40008,121476,3
40008,123672,7
40008,128088,7
40008,143645,10
40008,148547,9
40008,162248,8
40008,172738,9
40008,173087,4
40008,175052,8
40008,176042,8
40008,205454,8
40008,210071,7
40008,223861,7
40008,246390,10
40008,251730,4
40008,251799,10
40008,251899,8
40008,254088,10
40008,260330,10
40008,262726,8
40008,277051,8
40008,305758,7
40008,312369,9
40008,324258,7
40181,32340,9
40181,170071,7
40181,273175,7
40331,64583,7
40331,93387,7
40331,132044,6
40331,185505,7
40331,208469,6
40331,227289,7
40331,256823,6
40360,5683,7
40360,104226,9
40360,110399,7
40360,304518,10
40669,14194,9
40669,34883,8
40669,57474,7
40669,98322,7
40669,138641,6
40669,166631,7
40669,186614,9
40669,230151,5
40669,242282,9
40669,252017,6
40669,281855,7
40669,297242,7
40882,259952,8
40882,288651,6
40882,320279,8
40952,17781,8
40952,105816,7
40952,127966,7
40952,148867,8
40952,170905,8
40952,212498,7
40952,256370,7
40952,275835,8
40952,278773,8
40952,290224,8
40952,305458,7
40952,307332,3
40952,333852,7
41022,70328,5
41022,176044,8
41022,213031,8
41022,237382,9
41022,289828,6
41190,66857,7
41190,84272,3
41190,251618,4
41190,253830,7
41332,118909,10
41332,227207,10
41332,284888,5
41332,295072,10
41332,296154,10
41332,299992,6
41332,327314,10
41446,71386,7
41446,113466,7
41446,167132,6
41446,180729,6
41446,191795,9
41446,202705,8
41446,240007,9
41446,311595,7
41446,325631,8
41569,12193,5
41569,14816,6
41569,70503,8
41569,139542,7
41569,159291,3
41569,283293,7
41569,304521,5
41626,61550,9
41626,99281,7
41626,199355,8
41626,316052,10
41847,17139,8
41847,104406,8
41847,240544,9
42078,46530,8
42078,92557,6
42078,103421,8
42217,34343,3
42217,128775,8
42217,133668,8
42217,156076,6
42217,199829,10
42222,7371,5
42222,44099,3
42222,45734,6
42222,66354,3
42222,71809,1
42222,93857,4
42222,117827,5
42222,123546,4
42222,157956,7
42222,170005,3
42222,181842,4
42222,314513,4
42222,317600,7
42352,32481,5
42352,43830,6
42352,99650,8
42352,146806,9
42352,154197,2
42352,286675,9
42352,298531,10
42352,318881,9
42352,322079,10
42390,89946,7
42390,168450,8
42390,194864,5
42390,301363,8
42492,35075,9
42492,37672,10
42492,45594,10
42492,99140,8
42492,146631,10
42492,247020,10
42492,251799,10
42492,260025,10
42492,282920,8
42492,311035,10
42522,433,10
42522,10619,10
42522,34544,7
42522,53502,9
42522,58849,7
42522,64157,9
42522,68446,9
42522,75740,10
42522,118483,8
42522,165220,8
42522,207955,10
42522,208387,10
42522,230349,6
42522,239240,10
42522,272272,9
42522,299250,10
42522,301129,7
42522,301789,10
42524,8973,8
42524,119487,7
42524,124541,6
42524,168816,10
42524,254088,6
42524,256987,10
42580,24374,0
42580,79902,0
42580,266832,0
42618,45101,5
42618,167176,4
42618,193017,8
42618,249568,8
42636,32795,7
42636,71454,7
42636,83883,5
42636,175289,5
42681,71021,7
42681,84198,7
42681,124760,8
42681,183617,8
42681,203280,8
42681,296637,5
42766,55453,7
42766,91334,5
42766,231403,9
42766,283293,6
42775,1286,9
42775,14184,9
42775,17242,10
42775,21578,5
42775,28660,9
42775,44605,10
42775,59088,10
42775,61217,7
42775,73462,7
42775,90448,6
42775,95201,7
42775,101596,10
42775,121018,10
42775,122801,5
42775,129018,10
42775,132287,9
42775,135791,10
42775,147698,10
42775,151196,10
42775,154501,10
42775,164862,10
42775,171302,9
42775,171946,10
42775,180578,8
42775,199539,10
42775,202863,10
42775,206240,10
42775,211174,6
42775,218323,10
42775,229820,9
42775,238162,10
42775,259049,1
42775,282213,8
42775,284106,10
42775,287804,10
42775,295898,8
42775,311338,10
42775,329618,8
42933,994,6
42933,174353,6
42933,280623,7
42933,302799,7
43005,7059,8
43005,9666,3
43005,11236,6
43005,14899,8
43005,16982,7
43005,17637,6
43005,22103,7
43005,25768,9
43005,26326,7
43005,32888,7
43005,40079,8
43005,48098,7
43005,48775,7
43005,50806,7
43005,59690,7
43005,62150,6
43005,68000,9
43005,70798,8
43005,72314,8
43005,77877,10
43005,80678,8
43005,85182,7
43005,90470,8
43005,91219,9
43005,109796,8
43005,112765,8
43005,117422,8
43005,121039,7
43005,124831,9
43005,136239,7
43005,136718,9
43005,137677,6
43005,140701,8
43005,141384,10
43005,153173,9
43005,156091,7
43005,156155,7
43005,160545,6
43005,168492,7
43005,169992,8
43005,170770,8
43005,173858,9
43005,177351,7
43005,180662,7
43005,182711,7
43005,186745,7
43005,193312,9
43005,194108,7
43005,194248,7
43005,194789,9
43005,195447,9
43005,198701,7
43005,199793,6
43005,206853,9
43005,212050,7
43005,212219,9
43005,213808,9
43005,224799,8
43005,237538,7
43005,243979,7
43005,244872,7
43005,248762,6
43005,250024,8
43005,252091,7
43005,256964,7
43005,258063,7
43005,259701,6
43005,262690,6
43005,271047,10
43005,273812,9
43005,273813,8
43005,277971,9
43005,281717,10
43005,283332,8
43005,284158,6
43005,284987,7
43005,285684,7
43005,290345,9
43005,296911,7
43005,297198,7
43005,310661,7
43005,311141,8
43005,311726,8
43005,312022,8
43005,312088,7
43005,312953,9
43005,313536,6
43005,315521,8
43005,320643,7
43005,320770,7
43005,321171,8
43005,322712,7
43005,323799,6
43005,327867,8
43005,329818,7
43014,105536,7
43014,128958,4
43014,211066,5
43014,254782,9
43367,21252,7
43367,89215,7
43367,144281,10
43367,153352,7
43367,237732,7
43584,4818,8
43584,13873,6
43584,24482,7
43584,37607,10
43584,37837,7
43584,40296,10
43584,46208,10
43584,52225,8
43584,57829,10
43584,60281,6
43584,61327,10
43584,71950,9
43584,78186,10
43584,96261,8
43584,106457,7
43584,116914,8
43584,130327,8
43584,162043,5
43584,162223,7
43584,178229,8
43584,180997,8
43584,192553,9
43584,223806,10
43584,231205,6
43584,240360,9
43584,252664,9
43584,255684,10
43584,268143,8
43584,272720,5
43584,277438,9
43584,278873,10
43584,286264,9
43584,290453,9
43584,304716,10
43584,307089,10
43584,333102,9
43948,7657,9
43948,30031,8
43948,42651,7
43948,45580,9
43948,63020,7
43948,80206,9
43948,98139,8
43948,165086,9
43948,166511,8
43948,186837,7
43948,191368,7
43948,201724,7
43948,227489,8
43948,248175,10
43948,301861,9
43948,332970,10
43948,334275,6
44029,5583,7
44029,18751,8
44029,40098,8
44029,64158,8
44029,164983,7
44029,185799,8
44029,192002,7
44029,199696,8
44029,262563,6
44029,280703,7
44029,294451,6
44029,311134,5
44029,316196,8
44443,153442,7
44443,208607,6
44443,240329,8
44443,253830,9
44443,276456,7
44443,306145,6
44478,29016,5
44478,156259,8
44478,242054,7
44478,295394,5
44674,15023,6
44674,25374,10
44674,27101,9
44674,55616,9
44674,78117,6
44674,110504,10
44674,146675,9
44674,154405,6
44674,157172,9
44674,168052,5
44674,192672,7
44674,269367,8
44674,274058,9
44674,278112,8
44674,284296,4
44674,290541,5
44674,326640,10
44696,14050,7
44696,173612,5
44696,203151,8
44696,264978,7
44696,289021,9
44914,60283,10
44914,114789,3
44914,158466,10
44914,227787,9
44914,232631,10
44914,234133,10
44914,297286,10
45471,113192,6
45471,193721,3
45471,225073,10
45471,330957,7
45475,173928,8
45475,273352,9
45475,274298,8
46052,91716,8
46052,164606,7
46052,169480,7
46052,196703,7
46052,224765,7
46052,298470,7
46052,313718,7
46075,48457,10
46075,137476,7
46075,160325,8
46075,227557,5
46075,303174,5
46092,50207,9
46092,80697,9
46092,152412,5
46092,230265,10
46092,237693,10
46092,263068,10
46092,283042,8
46204,17282,8
46204,28412,9
46204,34450,10
46204,34762,6
46204,90164,9
46204,97037,10
46204,118820,9
46204,174504,10
46204,196689,9
46204,209663,8
46204,215404,10
46204,217529,8
46204,224628,10
46204,270083,9
46204,307335,7
46204,323882,9
46204,325103,8
46371,185334,7
46371,193906,9
46371,207487,10
46371,259874,10
46371,299927,9
46378,52814,8
46378,147764,10
46378,324258,6
46378,332457,8
46416,301866,7
46417,86588,7
46417,151272,9
46417,166392,8
46417,210071,8
46439,6530,8
46439,57053,9
46439,129828,8
46439,181854,10
46439,195948,9
46508,72746,8
46508,73462,10
46508,99026,9
46508,117262,8
46508,181320,10
46620,90811,7
46620,182711,10
46620,235897,10
46620,302302,10
46700,108269,10
46700,280586,10
46706,36913,7
46706,127583,6
46706,190039,6
46706,198887,8
46706,327010,8
46826,110959,9
46826,156461,8
46826,218426,6
46826,228721,10
46925,21951,10
46925,36238,3
46925,126044,10
46925,192779,5
46925,192928,7
46925,301576,10
47128,30827,6
47128,74659,8
47128,95072,5
47262,85830,10
47262,128733,9
47262,166539,10
47262,271922,9
47262,293339,9
47611,166275,6
47611,206666,8
47611,288259,6
47611,290161,7
47613,48135,8
47613,76985,6
47613,83355,8
47613,290947,7
47850,170977,5
47850,186755,5
47850,201955,5
47850,243063,5
47850,256673,5
47850,318106,8
48002,37463,8
48002,112135,10
48002,112670,7
48002,142849,8
48002,168579,6
48002,249972,7
48458,30177,10
48458,132866,8
48458,245769,8
48458,312334,7
48466,48729,9
48466,75917,8
48466,112358,8
48466,127071,8
48466,161285,6
48466,200747,10
48466,207849,8
48466,251690,8
48466,308709,10
48466,326162,8
48503,3734,9
48503,4160,10
48503,17693,10
48503,17980,8
48503,34623,10
48503,47867,10
48503,49768,10
48503,65793,10
48503,82797,10
48503,87235,10
48503,127994,10
48503,130272,10
48503,130551,10
48503,142684,10
48503,159791,10
48503,168447,5
48503,169216,10
48503,177536,10
48503,207731,10
48503,213322,8
48503,216758,10
48503,230997,10
48503,241656,10
48503,265113,10
48503,265964,8
48503,307115,10
48503,314631,10
48503,329705,10
48678,93845,6
48678,146034,7
48678,151979,8
48678,246015,9
48678,319741,7
48721,218389,5
48823,58,9
48823,138,9
48823,299,8
48823,386,9
48823,1139,8
48823,1281,9
48823,1599,5
48823,2308,8
48823,2482,8
48823,2539,10
48823,2559,5
48823,2656,8
48823,2806,8
48823,3165,10
48823,3310,8
48823,3404,9
48823,3411,10
48823,3558,9
48823,3621,10
48823,4504,8
48823,4699,10
48823,5380,9
48823,5650,10
48823,6008,9
48823,6296,10
48823,6387,8
48823,6531,9
48823,6646,10
48823,6918,8
48823,7193,8
48823,7251,9
48823,7398,9
48823,7579,9
48823,7890,9
48823,7986,9
48823,8595,9
48823,9257,9
48823,9411,8
48823,9746,9
48823,9920,10
48823,10081,9
48823,10362,9
48823,10793,9
