User_Id-Book_Id,Rating
5682-7144,8.152848
2484-199787,7.5492682
258915-173659,7.2897515
141712-97139,7.916899
43005-248762,8.505753
24334-184275,7.30891
5682-289971,7.251912
227602-265591,5.5096083
71165-157717,8.125297
157750-114355,7.1418786
92938-289330,7.878821
274194-103867,6.7579603
96192-35669,7.26561
275588-16577,8.605014
68567-184828,7.423626
108390-265317,7.311865
221198-243438,7.520385
236189-253059,7.507235
43634-164212,7.5777802
240746-57484,7.2113175
132407-104374,7.700263
235978-84101,7.30928
10286-17631,7.0265326
43184-76026,7.700934
226658-323840,7.481244
18674-162747,7.8823795
236189-193955,7.644588
273521-120987,7.439939
205108-192797,7.232083
188324-130505,7.4031954
149700-82216,7.6626015
274375-187648,7.378316
221198-245527,7.622099
205915-2361,6.306327
169209-80462,7.4815598
189230-119878,7.615729
169057-149984,7.8666706
82460-277280,7.0661826
114902-255375,7.5405555
166057-144171,7.3835135
114902-230492,8.776299
37782-81922,7.019592
250271-87912,7.214992
12972-326776,7.251385
98575-265080,7.3737893
264811-4310,7.0397143
188734-1599,7.826323
231485-282376,7.1635947
250271-199663,7.3365407
169057-183431,7.502296
204777-171666,7.2736635
151302-271324,7.5775065
276070-294241,7.379137
171171-270987,7.68146
105816-97598,7.21564
194955-107483,7.0061088
155737-56643,7.661915
13902-220737,7.5359774
266299-306765,6.8362317
88024-162057,7.307366
244496-120213,6.977764
169057-161924,7.694987
163706-260212,6.772652
252770-305166,7.326959
104096-165124,7.683589
93594-14403,6.7708626
246082-113055,7.698941
267375-233133,7.3693657
238757-160350,7.4626055
136935-177183,7.7354097
245069-329334,8.061714
37782-231067,8.027598
51757-257405,7.453884
38654-29864,8.369813
38053-160773,7.8422856
110220-93418,7.284707
186066-148249,6.8174486
135617-126439,7.485467
127662-227838,7.3096395
274725-313546,7.541252
200851-8768,7.0075207
25910-107074,7.465922
12972-220738,4.4668765
62518-332086,7.848079
255949-252056,7.2054725
169057-276656,7.4858437
152326-187017,7.7279305
230250-44129,7.0175653
30977-212463,7.6551466
13205-291457,7.3092923
177686-320696,7.4235272
25842-326435,7.594014
163008-3034,7.344282
88752-178087,7.3387475
169057-14083,7.7894506
5136-216249,6.885228
52543-321922,7.682444
241976-7065,5.576744
70904-291760,7.452675
261510-17693,7.1627417
104531-70761,7.464874
95561-106080,7.3944063
169057-284311,7.690401
114902-273874,8.520168
214915-57048,6.844479
155035-270079,6.6432266
227010-163754,7.604786
272443-193099,6.6844525
272443-264301,6.695374
33663-247442,7.8469396
36230-20944,7.3151317
212579-183170,7.743706
20016-7595,7.461269
82460-210289,7.082876
100091-56202,7.599065
224107-276743,7.221074
218102-285712,7.4525204
227187-136324,7.167784
191027-230449,7.7081113
101879-50703,7.057571
48823-239493,7.5986905
187195-78435,7.311442
276039-57676,7.6284566
127084-187995,7.2970634
154645-329081,7.738723
226625-5732,5.3246036
188010-191795,8.823877
171259-282498,7.546972
146693-155385,7.2361574
183103-260123,7.5119934
10286-150969,7.3697853
240768-187433,7.1614995
91123-300853,7.4131913
71979-38961,6.7611494
128952-301153,6.999947
198452-43460,7.1600285
268358-156114,7.4187546
34829-12035,7.9629216
210021-329950,7.0172296
159032-99202,7.89986
24212-42047,7.6187387
592-273630,7.0180316
27068-198660,7.9775577
163993-20442,7.569935
169057-222415,8.568797
231485-77225,7.373827
144299-137002,7.9112945
242224-185759,6.924132
266579-9383,7.0779257
105981-295769,7.2036476
5887-125947,7.1766696
45471-330957,7.5571103
274194-6328,7.1976657
133169-232583,7.6483517
84019-47554,7.0247536
219364-296205,7.4686756
151516-56220,7.5910306
231485-118938,6.6453
115939-223032,7.4022393
265046-227203,7.231002
256587-5680,7.4395785
231485-13037,6.16926
276736-143390,7.3613415
157565-123794,7.7435756
48823-128808,7.9270277
244496-153671,6.8160853
28082-21611,7.36484
124900-116965,7.8969107
7295-319787,7.525185
169057-210025,7.650488
257560-166320,7.22745
138671-102988,7.891936
9105-236754,7.0130053
198677-67099,7.3756013
250369-213056,7.840044
38082-102223,7.441218
13415-57511,6.486137
204995-326320,7.2893806
139034-69510,7.7018704
224527-85514,7.214527
175751-71754,7.608679
223928-307659,7.3808117
23212-115308,7.468902
192900-46148,7.6635957
147163-267809,7.7262955
193968-38712,7.2966905
191452-79943,7.935835
234833-70576,7.5635457
134940-138739,7.621415
161764-265465,7.66637
39062-213345,7.8192677
26252-298042,7.3455596
38947-57697,7.392007
271604-230911,6.589864
272443-63112,6.90441
100091-242923,7.7445316
169057-135772,7.6088185
133211-185647,7.6870375
208470-83967,6.5577035
206606-61197,7.534663
3592-295632,7.2526035
167378-6279,7.9717717
48823-88570,7.45827
74760-66942,7.888342
23212-150177,7.2881265
170495-77950,7.6521974
275492-307309,7.566209
59742-21910,8.434205
83076-220132,7.328355
12972-10672,5.767177
202765-47342,6.6484756
76026-145295,7.293049
2728-113452,8.192192
65570-102609,7.607921
226854-151480,7.4963484
265046-3034,6.107389
202701-154601,7.9958076
35785-165147,7.582842
211634-314939,6.8378935
216012-51593,7.2711587
153369-42747,7.5703
131915-64076,7.717595
957-234311,7.2540874
94351-283039,7.3311605
147382-50454,8.175284
258915-144421,7.31317
4953-114243,8.097078
122646-23757,6.6440153
48823-165904,7.6138425
17723-207110,7.0729756
48976-322686,7.9756927
48823-71295,7.5670967
200932-250015,7.854
20016-120634,7.058151
61721-192898,7.725309
26594-294573,7.155049
128477-127377,7.457568
48823-127742,7.4779043
156765-252632,7.658701
210220-74153,7.571117
272127-219539,7.560952
137324-106079,9.012942
197619-195217,7.399839
48976-83244,7.560025
20662-175686,7.5930305
23810-285677,8.208357
264231-222176,7.7053423
225251-111075,7.640672
18482-90049,8.168183
74966-282270,7.8121185
275448-202671,7.583609
206641-116416,6.5433593
3448-50242,8.998896
198940-114159,7.5644383
131172-82939,7.480255
126401-95617,7.985801
181890-74816,7.32187
96936-178158,7.3276863
26597-194185,7.4915504
206606-135618,7.5906906
115939-202246,7.8917317
243527-113,6.699218
65570-167043,7.428323
65705-192855,8.399591
10281-82071,7.211814
177407-148825,7.4306355
120331-33942,7.2019916
10728-55726,7.9445043
24805-51372,7.725613
266057-161426,7.46656
197083-199364,7.6336303
173093-52486,8.097031
171171-223009,7.684775
99216-334229,7.353097
58252-114142,6.6695666
212193-192710,7.4486294
164943-35377,7.4506016
268007-124531,7.608888
214720-231746,8.338817
219571-73066,7.875165
265583-217938,7.16527
184239-34430,7.517455
45546-62651,7.534859
232911-33942,6.7666793
33132-309160,7.5593305
217675-8570,7.579745
169057-275374,7.5546536
132321-325368,7.3001957
163500-274400,7.153366
48436-19636,7.65557
59875-79372,7.989536
48823-171159,7.6076007
52308-176855,6.506673
48823-204195,7.430714
133098-280333,7.55099
235300-64551,6.957549
277498-10151,6.5324926
38613-136718,7.9189568
155737-129518,7.4874334
240521-144605,7.3476677
209022-260226,6.620206
206914-260039,7.5733294
224107-169495,7.128073
207050-166368,7.353664
263592-326671,6.8060374
6745-319654,7.40894
201294-131006,7.6791363
171456-278404,7.5058155
23437-51267,7.6814165
96801-33611,7.234376
169057-127004,7.4196234
212579-82301,7.6194615
101220-218944,7.1513505
179380-37566,7.593216
177407-73462,7.461426
48823-85244,7.6179457
79275-215050,7.0577774
76990-321170,7.8488975
213159-1162,5.8379793
223332-262468,6.552514
127307-287498,7.5158195
82460-172065,7.500544
249920-91849,7.8046813
88638-229138,6.7865024
169057-292356,7.525381
48837-41135,7.8664665
59726-62310,8.150007
241211-75797,7.2734194
126321-136542,7.448773
111279-66698,7.56439
251339-106441,7.5989065
136196-81639,7.548116
128886-220917,6.4871397
185554-74545,7.520336
218069-279793,8.170259
216293-278463,9.164013
164447-16800,7.6069765
192516-256056,7.2749424
263325-86336,7.3349
69506-44003,7.609172
261975-100594,7.4926496
190601-313557,7.623787
174418-157618,7.071044
89198-156609,7.3442755
179515-9973,7.4420485
243527-240897,7.637252
90548-329950,7.50718
48823-261946,7.564621
160499-144421,7.9322314
155035-329454,7.1266294
27504-276258,7.01673
17478-23597,7.7621684
193113-80329,7.51605
147641-254559,7.7047253
158120-42880,7.4001164
169057-191452,7.7139935
226454-246051,7.3324666
48823-114134,7.7477436
259613-130573,7.5801907
187195-332804,7.571789
189757-37385,7.586569
48976-59226,7.625765
149982-118354,7.575424
149700-228722,7.2838354
220115-262135,7.648293
153289-105013,7.8038917
28082-141357,7.5079246
205915-156439,8.008875
66132-232746,7.5088663
162763-27474,7.413383
149700-210035,8.44768
114902-35083,8.184813
220115-98779,7.3013024
13926-87138,7.6524057
214219-308409,7.1212416
14539-62910,7.1017485
37782-134763,8.378467
169057-204490,7.5682406
260422-269737,6.456213
95674-324372,7.4534736
213014-220827,7.328104
221228-244602,8.13996
41279-16478,7.1366196
6071-86918,8.371438
199025-64163,6.0557556
172148-234184,7.5472794
231485-10299,6.4195714
13205-317390,7.664058
172831-318553,7.5390077
226494-235600,7.58741
223718-118309,7.4188304
102080-73171,7.4906545
104432-244792,7.6391826
228974-26256,7.5034356
254106-199973,7.40349
193113-137900,7.406516
9766-127669,7.214376
98690-278458,7.2926145
220057-21085,8.135186
43005-69807,7.6589923
268347-97746,7.4963226
126321-263939,7.3373423
205940-110661,7.5057273
189757-278416,7.5582223
241976-43132,6.811663
225587-41351,7.182618
194463-316127,7.4590936
255873-156588,7.4207635
203421-214246,7.8817825
250271-87748,7.057861
192789-325540,7.721679
169057-525,6.8060617
216812-20533,7.2224984
132258-38925,7.4918633
259704-301039,7.407648
106915-192503,7.0274315
152044-215429,8.196887
48823-13202,7.472832
48823-69725,7.6866083
43005-145815,7.7292933
200932-285969,8.016292
78239-189166,7.8790436
127710-187617,7.474139
57527-67120,7.6180005
97765-158983,7.723846
142521-242885,6.689543
134957-56643,7.7163935
272680-282791,7.588073
23205-25598,8.148671
250271-212723,7.246197
15830-76851,7.9830394
157970-207390,8.036444
259034-219727,7.2937055
250117-6402,6.4937267
221074-89845,7.5593286
231485-71431,7.391368
32803-82494,7.5196095
259439-45734,7.5458584
246789-149160,7.4998674
79969-308572,7.211291
125270-306490,7.392812
64528-36212,7.9771647
46458-257845,7.869673
156510-71590,7.7236233
163320-59723,6.560074
194242-158942,7.548048
254091-24291,7.6075506
219037-52177,7.616332
62397-29931,7.9777884
47613-48135,7.456418
35785-56293,7.495073
23503-205493,7.3769445
17210-126340,7.540933
130526-115111,7.2689276
128886-66185,6.8899727
190233-169466,7.311542
257290-275814,6.9131517
162788-303004,7.846337
48823-152343,7.464857
196859-310417,7.816735
250376-243240,6.7578435
167763-82963,8.494473
207350-226465,7.353105
265807-323996,7.1017475
136196-7666,7.3058505
66703-65359,7.13672
96511-329151,7.3393135
25864-45173,7.1886415
24298-254349,7.3270826
22106-151144,7.6235642
224107-131332,7.7321854
82933-192503,7.0474
102767-272104,7.6724043
175558-326022,7.805154
195185-312650,7.332939
33403-9119,7.393538
135790-319120,6.379208
169057-244828,7.442043
209642-167799,8.019126
50206-298592,7.621971
190977-92903,7.5543237
230244-13609,7.0804505
241831-6113,6.2309556
135039-186479,7.05349
114291-131530,7.6160607
133211-304405,7.539303
151742-310338,7.5992417
145056-91618,7.313011
64396-4621,6.4175663
257248-266718,7.2540274
272822-149015,7.5960293
45952-301075,7.641219
3559-94551,7.632072
95730-26542,7.4078255
110233-265879,7.856382
59698-16896,7.4354815
48823-83939,7.2120814
87483-168511,7.1771197
65990-332996,7.2852817
42522-68446,7.5792184
276069-134427,7.7574244
50331-171228,7.8219466
48823-67374,7.705693
145477-221481,8.943329
199041-310783,7.3832355
36106-313025,7.5229845
200889-253616,7.1469626
39245-304045,7.541452
145942-74318,7.6592846
209925-414,8.1227455
190601-170044,7.12369
170457-211688,7.496267
262284-255932,7.7576647
184388-13645,6.582722
238268-22285,6.857653
268203-265356,7.641238
4525-177970,5.7610087
7373-280316,8.692807
159032-228590,7.8658895
172704-92558,8.243932
161309-223435,8.017017
129674-256226,7.7494683
221198-12372,7.076072
18184-106227,7.5706
21336-218067,8.147429
172796-223200,7.248483
96926-278930,7.7581873
220115-102514,7.2311726
57407-171581,7.5112953
239456-51050,7.3091416
260775-294015,7.215238
11153-312793,6.5775623
185136-225980,7.874593
43226-74349,7.759201
27899-3404,7.4460554
68644-3901,6.226429
180460-314336,6.411882
84934-3979,6.980191
55288-307909,7.9762278
41332-299992,7.4040203
132632-217665,7.39976
28082-118226,7.5589995
31712-44740,7.624752
206880-243927,7.8485775
214123-102330,6.827237
68815-302850,7.6119804
203421-128709,7.917868
272680-233356,7.446202
85244-59617,7.4035077
119646-66476,5.919692
213014-150048,7.8172307
143403-72012,7.502919
73103-252940,7.6819806
182028-45834,7.808613
92938-50780,8.034445
82364-310215,7.054334
135257-216285,6.8044815
169057-203256,7.7155037
224107-17784,6.055788
15830-274548,7.7799425
159032-85255,7.8822975
162981-103399,7.9659595
217556-173928,7.527983
60662-284898,8.337484
18808-131006,7.8444343
231485-173102,7.2436566
187195-173289,7.391844
163860-160940,7.598582
35785-297693,7.5623145
268347-266917,7.217981
158246-125661,7.429449
219547-20612,7.613937
167016-328217,7.626713
298-155019,7.0538077
241256-318219,7.101761
95907-262052,6.67454
267830-122974,7.1824985
200932-113636,7.460001
244627-284446,7.7559924
120872-60042,7.2469015
184624-130808,7.4722857
170612-117727,7.7977
226454-150223,7.420409
76526-261385,7.998258
96787-249643,7.3491397
78604-201517,7.031743
94530-166929,7.501297
69506-98580,7.510698
221198-334103,7.3558183
12368-324351,7.8232193
7373-34601,8.972369
231378-1411,6.111085
120872-219864,7.0773225
85590-184157,7.2538266
128886-323674,6.9183745
115939-330688,7.6631064
14541-174230,7.7125034
155892-133533,7.669016
85573-266208,7.562446
255758-242347,7.7266903
169057-241758,7.6566396
169057-282533,7.41525
48823-123971,7.6420646
101283-254234,7.09797
274210-86776,7.246369
33663-321814,8.104861
159032-34395,7.905729
43184-39442,7.5796423
10728-161271,7.7457175
71697-255544,8.392948
126138-188795,7.307452
196594-205158,7.5585175
43005-252091,7.498586
269153-26959,7.403431
98575-138884,7.610623
201294-263420,7.561344
138233-240588,7.4366074
171259-316433,7.563217
191034-301406,6.9918346
262779-248676,7.692036
198533-153085,7.84535
82460-71929,7.3552976
99989-86313,7.045375
48721-218389,8.337911
128952-174480,6.978561
187195-245585,7.2763004
245069-34512,7.958364
92134-6190,7.447356
104432-240834,7.5322285
238070-211585,7.790376
175885-187086,7.9929132
108595-228789,7.225888
10728-128075,6.549745
155342-271212,7.5556016
69049-304442,7.749951
143981-25206,7.290546
155035-204853,7.48288
46210-107058,7.7353835
251460-16016,6.930983
161443-67086,7.68497
115939-184014,7.970876
162922-262130,7.5971227
57527-247442,7.6257777
55821-77144,7.7044277
188010-227052,7.0845757
33035-150453,7.779699
48823-121586,7.87334
240746-34138,6.8921328
38654-132178,8.502165
237621-245971,7.8880396
169057-42685,7.642859
106991-212362,7.5310583
111879-66155,7.295301
141258-291154,7.064167
218614-105383,7.5905824
51263-37392,7.2542024
206606-274181,7.5063167
236316-157461,7.3568354
169057-50255,7.6415915
48823-54056,7.8347106
197391-161711,7.5444083
2621-34730,9.011182
12777-89065,7.212647
34829-301631,7.444622
239950-122187,7.4290304
117473-33307,8.149948
90638-249128,7.220508
68788-105853,8.195088
97122-1652,7.348805
98225-244413,8.203495
13926-268894,7.0507774
242454-269089,7.1053214
217295-192920,7.4696927
164692-1396,7.434568
253276-142300,7.9116435
240716-96034,7.5351787
66966-194204,7.5261793
167279-152215,6.834887
169057-162026,7.4922223
93864-56643,7.6606894
48436-199388,7.6986012
153134-133153,7.445152
42107-312438,7.5844746
110220-281281,7.1740327
272849-111368,6.172033
89440-293044,7.2930374
82460-196427,6.906145
108595-323079,7.5168266
206770-110983,7.460221
97388-74963,7.245745
53252-247384,7.52621
60577-239041,8.637864
167863-40055,7.586786
76754-89555,7.563361
105981-17749,7.2657256
97990-148547,7.4405923
257071-327936,7.4823923
197619-207675,7.4874263
120528-83781,7.4036603
169057-183385,7.5712686
134930-10650,6.116818
206048-42850,7.6598587
80813-230729,7.367937
246789-322546,7.2210374
151799-65111,7.423349
247707-97504,7.4254603
127588-176109,7.647233
69172-20522,7.457991
131176-116802,6.98395
216012-994,6.0957522
219156-15230,7.1494517
791-186016,7.898063
206048-273476,7.571126
169057-333125,7.8972116
78768-281856,6.920504
155243-82928,8.020302
202939-142078,7.6399636
261975-229606,7.8301387
48823-199871,7.602243
67360-75554,7.2761326
190340-18002,7.3243303
22106-66918,7.8119206
169057-276978,7.858606
154240-216589,7.3861213
40008-128088,8.002703
214961-254282,7.068364
195288-265992,7.7084885
72931-109538,7.7935543
169057-4895,8.360468
139159-178524,7.885698
143072-277142,7.9775124
48823-88872,7.4528766
169057-286098,7.377653
20016-49524,7.13902
149700-167465,7.0129557
266384-196667,7.389166
74119-302532,7.4865413
77528-58171,7.582183
38082-296774,7.7345724
19532-149233,7.9399815
139365-224495,7.402167
165957-295625,7.6268992
108595-14038,7.621061
221718-17242,6.023678
156642-319793,7.88479
10332-230947,7.6552525
10349-330605,6.9178343
39442-149570,8.204022
220115-159077,7.397585
151302-287776,7.96668
155487-194151,6.7525744
182028-45016,7.82492
90673-322248,7.057144
46925-36238,8.010832
186257-11698,7.026031
127848-112793,7.5925617
164630-140,7.0023966
72577-237326,7.7851424
169057-129731,7.631273
20536-133285,7.832882
87004-62403,7.581937
252584-61823,7.2478647
126401-33309,7.173
149880-272196,7.099259
211415-321233,7.212759
264049-107,6.9364567
