User_Id-Book_Id,Rating
71963-128139,7.886342549829807
66071-194502,7.4202461519838
78604-320022,8.144283732896923
127710-128993,7.4836162079639355
85212-333964,7.057864290519742
43005-194108,7.905112418571312
203972-235479,8.484419232079187
169057-317512,7.630489276522837
255816-81161,7.432976194703167
235202-227079,7.414033901652953
112871-79409,8.977530763792817
93403-241711,7.544080311730375
209979-48685,7.752306291112365
6199-153900,6.75472361250637
128700-130585,7.4959156704817165
23205-171305,7.788260862516061
94182-153595,8.190719099770572
241051-189159,8.53796457572348
1760-28052,7.149180591362336
36230-103987,8.174077046721054
230693-312146,8.830534162501525
169057-29782,7.5354432951886405
133354-187492,6.920603410685302
124124-328595,7.380578314714642
277197-246423,7.700665321162955
131609-333665,7.497822064748661
41130-248027,7.574513872407456
276776-77034,7.286035241831465
169057-140,5.941679532621867
227296-111213,7.156091458188126
231485-172829,8.677499535394585
118906-226628,7.320166635089276
270200-76476,6.203896505144302
125930-34136,7.764398339521984
11153-144544,7.541075773835502
234833-18139,7.829496924645001
87908-286663,6.823082630444169
163860-230689,8.344827764665213
175448-57669,7.852818048508462
211224-127341,8.158863758315572
220115-71757,7.277235365531359
40008-260330,8.451287123794094
171230-105055,7.563493690558129
43005-90470,7.735234767519952
102051-230062,6.440768151449834
16309-293525,7.811179606067872
158788-325661,8.345119322643958
196859-203941,7.40317205812617
43584-46208,7.679390235877783
250271-289109,8.060515781091981
241034-157889,8.026847620505018
82460-201620,7.565481408348612
65633-228996,9.047111950162334
223598-62193,7.588658558954107
32803-92072,8.008990130926717
211365-30935,7.739948885147861
113492-221001,8.1469667336556
170692-261864,7.9394785937961885
257608-215017,8.175745606494278
42601-284988,7.651259470841326
273173-129001,8.293541575641337
197083-102249,7.14897235023386
139303-61677,7.186515420928089
172704-247259,7.400022026255886
249588-28418,7.646676872159468
199046-299884,8.318202589952973
269835-303009,8.718026733659826
101009-327278,8.213274113437278
141258-145435,7.399579486850417
144550-248198,7.995960507311761
212992-170656,7.562667982189817
132151-261565,7.535830296219764
25588-220278,7.716199743156173
115336-92827,7.952946196166591
63130-44536,6.949460366099552
163920-225223,7.743696059959742
71767-126300,8.071697602997451
173093-257205,7.530906671689788
212992-132866,7.963014472498827
188407-217394,7.618542842709536
213014-34442,7.151025378917074
9105-154472,6.774732311822637
272039-21808,8.917144119651194
115939-303592,8.355651415050074
164756-196372,7.521399421069328
33035-150468,8.304731962554248
34908-44605,8.08913781069016
224107-326016,7.477861273891175
22130-9116,8.158769262937733
203448-317315,7.303187493885417
246789-133423,6.259532424416044
63118-2677,8.140160858626247
161365-248061,7.479741154517921
238345-105691,7.105097276524516
159032-188999,9.050220760420626
230591-244485,7.625500684512309
206048-168968,8.387932792712949
255912-145577,7.096362236609341
209352-3962,7.284545071991344
240746-6416,6.933041160737879
71697-282450,9.373667327377149
152730-28859,7.932314425408215
117950-235078,7.228380526442779
81343-205984,7.98525890291643
245069-5774,7.734590735947938
791-69973,6.6385921219242325
135039-187038,7.705821010615329
190340-122126,7.944774925940694
42775-329618,8.174399031050712
120623-143869,8.599937007010912
55948-83362,7.603615315531574
241757-30267,7.439220683048363
98575-232903,7.568830941434708
87647-227903,8.99989887666727
277476-9767,6.547378465881942
35457-70560,6.570417444957805
36470-7715,8.700895570065825
128886-197475,6.503111156891729
19948-233124,6.565693550422946
37782-333246,7.867927421927366
219234-305901,7.1394496017737135
37655-27138,7.929452152634115
265583-244885,7.7942918971483195
48823-326285,7.8911546894205795
257932-211677,7.425776370901767
98123-208660,7.832044933261301
93155-62075,7.047309420810404
30553-212119,6.9661956009133785
9787-239119,7.612039345261385
57367-302485,7.50529727978925
75650-99521,8.132559710044383
250271-251560,8.09045862791353
119511-14519,7.691401823050253
48823-2482,7.743913140855518
187195-282089,7.489676927575234
49008-332750,7.451533249845211
276776-106820,7.232399198469144
265710-284799,7.907138713713351
251921-130585,7.609032963235869
100151-155731,8.122117394276325
125112-197258,7.24584337527973
117083-101876,7.444568070209245
120162-11423,6.935854825988852
187195-293998,6.637251912457158
228974-216523,7.833667622775517
263622-256816,7.423390440355298
253446-184275,7.310430710222615
78064-312396,7.937627926133823
186305-188155,7.8270922508165395
263325-153854,7.890853419885076
83719-186884,7.027718887425735
44103-8125,7.5235440051497395
231485-48721,8.228226585394586
256824-310597,8.116973156907353
244496-240063,7.746616780913648
60877-188830,8.175016746646277
128886-333840,6.578155767084915
23053-240863,8.690591964660776
182344-973,8.180467733936265
13926-308880,8.168578346400652
101661-282725,7.113242339397969
31573-141755,5.7704970694575275
51615-131928,7.2928113582028065
34670-88857,8.198322101082027
38647-70116,8.294756001782925
105263-93492,7.014198430351449
59698-21951,8.66494937722849
10286-98490,8.08668275471816
240942-61751,8.62406019071472
133419-198801,7.6556618138828245
252749-101597,7.098953693199617
84588-43098,8.752267627002631
262015-64272,7.36062455675861
94530-81428,8.608372834657299
46210-204453,7.726565878854558
66547-216799,7.347392067274885
275133-42880,6.057201343602042
244496-225843,7.769616580913647
98077-228007,7.67675978339159
160801-96307,7.785816622360828
79894-11786,7.267547799635775
92862-42659,7.287300425473706
276891-200645,7.573087447389355
82460-55674,7.293494358348612
75562-96352,7.417991831899965
144318-68573,7.402626527561999
128886-22340,5.873249637084916
270593-187085,6.6318156788900335
221198-322106,7.972686177679293
210354-149879,6.8495038445241665
177081-141647,8.546249747620996
254106-166724,7.5272406803675125
178067-28053,7.339445523566196
147641-138106,7.6040422490909325
128886-171572,6.662303607084915
62815-122008,7.038708900206839
101481-61872,7.0019811410227994
97627-224298,7.298408867248828
215530-77567,8.060267005827733
230420-189247,7.414688981468382
99635-46057,7.596242701972223
169057-143699,7.624815667426292
159032-306236,8.101838740420625
267375-205237,8.302551666964238
56235-292016,7.876404626734649
278634-52124,7.9140705308949215
102934-328770,7.357564335814537
95561-66082,7.516105167661053
181426-251098,7.711163280155267
169057-256020,7.6036612665228365
156765-188239,7.8582911291891175
28606-79414,8.425387475656011
203119-41699,6.862679777357394
211415-297103,7.274336863932038
166884-150925,8.031455729268288
120908-294598,8.380289147416757
113475-178961,8.788904892410482
107408-251874,8.076657344654691
134758-83660,9.054920738612871
157750-97716,7.492471616360277
244775-322501,8.223759832781546
24484-293682,7.477564125122131
13417-283217,6.4986233166830925
5682-7144,8.554820023727371
2484-199787,7.1802926860651395
258915-173659,7.642009162965881
141712-97139,7.898440770178574
43005-248762,8.030214867519952
24334-184275,6.876711210325107
5682-289971,7.546872826010933
227602-265591,5.385584767616962
71165-157717,8.774213375966042
157750-114355,8.217849819728094
92938-289330,8.3984429250144
274194-103867,7.394466064034226
96192-35669,7.364667271581055
275588-16577,8.448389059480514
68567-184828,7.626766052738603
108390-265317,7.543856240419702
221198-243438,9.019741549661171
236189-253059,8.219638284950705
43634-164212,7.469611864703667
240746-57484,7.644400251443205
132407-104374,7.409135848859739
235978-84101,7.354977209275775
10286-17631,7.364682677189165
43184-76026,7.974527947940684
226658-323840,8.000030516195894
18674-162747,8.540308093463365
236189-193955,7.143689017204515
273521-120987,7.592312933780214
205108-192797,7.48583916156497
188324-130505,7.177952506488557
149700-82216,7.8823091960699525
274375-187648,6.37535304972093
221198-245527,7.484737595653199
205915-2361,6.561156334034962
169209-80462,8.47942836920433
189230-119878,7.574806183594633
169057-149984,7.333276908710877
82460-277280,7.537403988348613
114902-255375,8.096391974520516
166057-144171,7.194861658214238
114902-230492,8.405975134953671
37782-81922,7.226518421927366
250271-87912,7.804593783307176
12972-326776,8.203824762988733
98575-265080,7.537682031434709
264811-4310,9.11191429
188734-1599,6.917683104267296
231485-282376,7.54050833048932
250271-199663,8.081689511091982
169057-183431,7.587991876522837
204777-171666,8.242346694214017
151302-271324,8.068881338979404
276070-294241,8.170174558119546
171171-270987,7.889943964257476
105816-97598,6.990009119517749
194955-107483,7.231951573796152
155737-56643,7.382900442902198
13902-220737,7.582920728473853
266299-306765,6.375718837595118
88024-162057,6.641320863988367
244496-120213,7.730020780913648
169057-161924,7.6457991765228375
163706-260212,5.915480044570209
252770-305166,7.785683751351295
104096-165124,7.432705825779113
93594-14403,6.2695842292855275
246082-113055,8.238864032896496
267375-233133,8.933218420139987
238757-160350,7.343818679171829
136935-177183,7.9932551286008575
245069-329334,8.861458834394588
37782-231067,7.8289202219273655
51757-257405,8.545712038007839
38654-29864,7.893905149784036
38053-160773,7.603858286859515
110220-93418,7.576025295811158
186066-148249,7.426745442495633
135617-126439,7.874374276669625
127662-227838,7.509706522011243
274725-313546,7.895176022770727
200851-8768,7.112702772170012
25910-107074,8.396394141818769
12972-220738,5.9372538559000505
62518-332086,8.225260030619186
255949-252056,7.581034613080973
169057-276656,7.445296110523806
152326-187017,8.0399714701299
230250-44129,6.511946657574077
30977-212463,7.771824554688424
13205-291457,7.817031040990916
177686-320696,7.628096191966117
25842-326435,8.117864745672861
163008-3034,6.744688815969862
88752-178087,8.119260343028142
169057-14083,7.668652811751908
5136-216249,7.419794765837215
52543-321922,7.332001367602565
241976-7065,7.979872554280771
70904-291760,7.803996908571433
261510-17693,7.58989256386125
104531-70761,7.821207114693296
95561-106080,7.034567902442671
169057-284311,7.6074783697828
114902-273874,8.277426432936371
214915-57048,8.118375629469638
155035-270079,8.104259498567286
227010-163754,7.546513237416731
272443-193099,8.087104691256522
272443-264301,8.090381141256522
33663-247442,8.11333642309671
36230-20944,8.050063545051474
212579-183170,7.215350054773463
20016-7595,8.471738322073428
82460-210289,7.6690937672711375
100091-56202,7.795833826962058
224107-276743,8.476080073891175
218102-285712,7.469964818180047
227187-136324,7.23717622173284
191027-230449,7.151953124699709
101879-50703,7.416778493313949
48823-239493,8.51709019426651
187195-78435,7.532707066108104
276039-57676,7.401482856158809
127084-187995,7.22070843633913
154645-329081,8.488362700184956
226625-5732,7.974071390653059
188010-191795,8.964749822688177
171259-282498,7.549822224215831
146693-155385,7.738098918929833
183103-260123,7.813868631745288
10286-150969,7.9923490054535264
240768-187433,8.105073702221679
91123-300853,7.542438932610196
71979-38961,7.953173464207689
128952-301153,7.662042934098832
198452-43460,7.525686636389967
268358-156114,8.876332594006655
34829-12035,8.509109678272964
210021-329950,7.1842108143419114
159032-99202,9.191547882132191
24212-42047,8.619639864212456
592-273630,7.9744499455808455
27068-198660,8.717324975610989
163993-20442,8.043105035201371
169057-222415,7.950349370652454
231485-77225,7.746241935394584
144299-137002,7.573352723057193
242224-185759,7.619819260553941
266579-9383,6.897652635318202
105981-295769,6.742867361066413
5887-125947,8.282211168348143
45471-330957,7.713823986915534
274194-6328,7.110292771892919
133169-232583,8.331338642209031
84019-47554,7.716262516916867
219364-296205,7.484677403204614
151516-56220,8.754770708321177
231485-118938,8.052319051485949
115939-223032,7.959808472876508
265046-227203,7.729323408479649
256587-5680,6.870959925290688
231485-13037,8.284871835394586
276736-143390,6.5361179664377165
157565-123794,8.264942983246211
48823-128808,8.88980989942058
244496-153671,7.681517170913647
28082-21611,8.17399321021453
124900-116965,8.385173607205386
7295-319787,7.709777846576413
169057-210025,7.632449476522837
257560-166320,7.43275939651258
138671-102988,7.811015141846019
9105-236754,7.117273838130352
198677-67099,7.9399342206182535
250369-213056,8.217045620235222
38082-102223,7.843357089971358
13415-57511,7.366948197426234
204995-326320,7.986524109734058
139034-69510,8.485126740473572
224527-85514,7.166605602468502
175751-71754,7.628567298676311
223928-307659,8.358779782345906
23212-115308,7.996664204907958
192900-46148,7.494147853820879
147163-267809,7.726140900271531
193968-38712,7.638244320238252
191452-79943,7.811361553272112
234833-70576,7.651518632997799
134940-138739,8.10713805257891
161764-265465,7.477987055710891
39062-213345,7.4060118911706105
26252-298042,7.3527625865399155
38947-57697,7.613662754889162
271604-230911,7.097177971396013
272443-63112,8.163138499058494
100091-242923,8.054897687022683
169057-135772,7.619948626522836
133211-185647,8.567595480456532
208470-83967,7.372373837719257
206606-61197,7.505023688669414
3592-295632,7.278488498172338
167378-6279,8.827039076940876
48823-88570,7.747570980687563
74760-66942,9.031751571981
23212-150177,7.942431554907959
170495-77950,7.61587706273961
275492-307309,7.446888691355234
59742-21910,8.934583186130713
83076-220132,7.9788329129625595
12972-10672,7.44873086450532
202765-47342,7.226408307248059
76026-145295,8.11476458916497
2728-113452,7.731052848086588
65570-102609,7.301708561791383
226854-151480,7.638246808774403
265046-3034,7.2769677404640944
202701-154601,7.78160315744873
35785-165147,7.405849069136533
211634-314939,6.613646461422148
216012-51593,7.206981509487447
153369-42747,8.211363560732705
131915-64076,7.521262877719744
957-234311,7.652790802588575
94351-283039,7.679277559279473
147382-50454,7.649329312791485
