User_Id-Book_Id,Rating
48823-207395,8.254660706961072
71963-128139,8.25291431228726
66071-194502,6.84556668997975
78604-320022,7.265266366121153
127710-128993,7.28895109745492
85212-333964,7.120807613149678
43005-194108,7.843095198214138
203972-235479,8.560401477598983
169057-317512,7.493605845653546
255816-81161,7.552241443378959
235202-227079,7.1685703770661915
112871-79409,8.42093795474102
93403-241711,8.140781464662968
209979-48685,7.184687276390457
6199-153900,7.060648940632964
128700-130585,7.2540241756021455
23205-171305,7.714300415645077
94182-153595,7.386121649713216
241051-189159,7.817664719654349
1760-28052,7.99286773920292
36230-103987,8.155166758401316
230693-312146,8.229659828126906
169057-29782,7.379138618985799
133354-187492,7.379165225856628
124124-328595,7.180436355893302
277197-246423,7.543410276453693
131609-333665,7.313929330935826
41130-248027,7.43570771550932
276776-77034,7.0518441772893325
169057-140,6.486316990777334
227296-111213,7.2748974477351585
231485-172829,8.03162679424323
118906-226628,7.086621418861595
270200-76476,6.779506843930378
125930-34136,7.6309033619024795
11153-144544,7.352274092294376
234833-18139,7.63738496830625
87908-286663,7.531519538055212
163860-230689,8.047517955831518
175448-57669,7.828059935635578
211224-127341,8.032450410394466
220115-71757,7.3242608944141985
40008-260330,8.178263954742619
171230-105055,7.795406650697661
43005-90470,7.609354209399939
102051-230062,6.347074939312293
16309-293525,7.37251033258484
158788-325661,7.7008092783049475
196859-203941,7.204098947657714
43584-46208,7.881384244847229
250271-289109,7.983889926364977
241034-157889,7.956540488131273
82460-201620,7.351823510435766
65633-228996,8.525993562702919
223598-62193,7.367786511192634
32803-92072,7.960396413658396
211365-30935,7.996091981434827
113492-221001,8.129689979569498
170692-261864,7.106149029745235
257608-215017,7.8119362831178485
42601-284988,7.507142463551657
273173-129001,7.994399094551671
197083-102249,7.258327812792325
139303-61677,7.311956526160111
172704-247259,7.574247957819857
249588-28418,7.497276190199333
199046-299884,8.329870112441215
269835-303009,8.126514254574783
101009-327278,8.199285591796597
141258-145435,7.5516742335630225
144550-248198,7.9806346716397
212992-170656,7.708232602737272
132151-261565,7.371333520274705
25588-220278,7.544436303945215
115336-92827,7.890380270208239
63130-44536,7.705819795124439
163920-225223,7.622186699949678
71767-126300,8.085975803746814
173093-257205,7.741845839612235
212992-132866,8.210945803123533
188407-217394,7.48724339088692
213014-34442,7.238406223646344
9105-154472,7.099806314778297
272039-21808,8.800475274563993
115939-303592,8.414458443812592
164756-196372,7.3552388138366585
33035-150468,8.765117453192811
34908-44605,8.4588507008627
224107-326016,7.584036342363969
22130-9116,7.392448703672167
203448-317315,7.456001992356772
246789-133423,6.114698780520054
63118-2677,7.27231644828281
161365-248061,7.195831843147401
238345-105691,7.020368258155646
159032-188999,8.544646950525781
230591-244485,7.466044193140387
206048-168968,8.451185965891186
255912-145577,6.798847470761675
209352-3962,7.457941339989181
240746-6416,6.810655950922349
71697-282450,9.092111284221435
152730-28859,7.859760981760269
117950-235078,6.969900033053474
81343-205984,7.869952503645537
245069-5774,8.017509419934923
791-69973,7.38284040240529
135039-187038,7.520728850769162
190340-122126,8.284040944925867
42775-329618,8.12546937631339
120623-143869,8.26202263376364
55948-83362,7.428531981914466
241757-30267,7.149617516310454
98575-232903,7.395741051793386
87647-227903,8.601706220834085
277476-9767,7.099218032352427
35457-70560,6.555728806197255
36470-7715,8.085505750082282
128886-197475,6.027480521114661
19948-233124,6.494899813028683
37782-333246,7.854612027409207
219234-305901,7.567570102217142
37655-27138,7.470427653292645
265583-244885,7.670461083935399
48823-326285,8.188715486775724
257932-211677,7.099587663627209
98123-208660,7.343338004076626
93155-62075,7.1054336135130045
30553-212119,6.640428326141723
9787-239119,7.807268306576731
57367-302485,7.316987974736562
75650-99521,8.48921558755548
250271-251560,8.031830959891913
119511-14519,7.928340441312816
48823-2482,8.030514976069398
187195-282089,7.265013534469042
49008-332750,7.257114937306515
276776-106820,6.94896981058643
265710-284799,7.743488592141688
251921-130585,7.824363766544835
100151-155731,8.107391117845406
125112-197258,6.953029719099662
117083-101876,7.232513462761556
120162-11423,7.6318644074860655
187195-293998,6.398414565571448
228974-216523,7.808494278469396
263622-256816,7.199313462944123
253446-184275,7.345719637778269
78064-312396,7.876508820167279
186305-188155,7.790629313520674
263325-153854,8.164521274856344
83719-186884,7.028689984282169
44103-8125,7.851042631437174
231485-48721,7.782838544243232
256824-310597,8.109773396134191
244496-240063,7.562406476142058
60877-188830,7.521720433307847
128886-333840,6.092785671356145
23053-240863,8.101439330825968
182344-973,7.28524557992033
13926-308880,8.240393183000815
101661-282725,7.26900154924746
31573-141755,6.2539572493219096
51615-131928,7.434266160253509
34670-88857,8.197299501352534
38647-70116,7.599145002228656
105263-93492,6.92276191293931
59698-21951,8.811575421535613
10286-98490,7.720096943397701
240942-61751,7.8548008008934005
133419-198801,7.43994851735353
252749-101597,7.19552477899952
84588-43098,8.07297138375329
262015-64272,7.544788570948263
94530-81428,7.963748455821625
46210-204453,7.628096161068197
66547-216799,7.1285898340936065
275133-42880,6.581005679502552
244496-225843,7.600739476142059
98077-228007,7.518110354239488
160801-96307,8.006182190451035
79894-11786,6.406289287044719
92862-42659,7.433430469342132
276891-200645,7.421846059236692
82460-55674,7.398511760435766
75562-96352,7.1235357523749565
144318-68573,7.5841313219524995
128886-22340,6.417942121356145
270593-187085,7.349258848612542
221198-322106,7.526805559599117
210354-149879,6.8759545056552085
177081-141647,8.700202059526244
254106-166724,7.32353868795939
178067-28053,7.119089691957745
147641-138106,7.442108873863665
128886-171572,6.233032071356146
62815-122008,7.135470250258548
101481-61872,7.8033139262784985
97627-224298,7.413943496561036
215530-77567,7.6737601322846665
230420-189247,7.507115351835477
99635-46057,7.437036077465278
169057-143699,7.464267509282864
159032-306236,8.464010250525781
267375-205237,8.307962208705298
56235-292016,7.836266945918311
278634-52124,7.471219626118652
102934-328770,7.08055916976817
95561-66082,7.720821584576317
181426-251098,7.594530812694084
169057-256020,7.448892495653546
156765-188239,7.738757223986396
28606-79414,8.079204594570013
203119-41699,6.8988138466967435
211415-297103,7.712612579915048
166884-150925,7.995762911585358
120908-294598,7.644732621770946
113475-178961,8.163133865513103
107408-251874,7.715548680818365
134758-83660,8.651442298266089
157750-97716,7.6843123079503455
244775-322501,7.504025503476932
24484-293682,8.070250843902665
13417-283217,7.062203458353866
5682-7144,7.962631029659214
2484-199787,7.669024382581425
258915-173659,7.463730391207349
141712-97139,8.237663337723218
43005-248762,8.100987709399938
24334-184275,6.884502762906383
5682-289971,7.715080032513667
227602-265591,5.545681997021202
71165-157717,8.233428844957551
157750-114355,7.415047099660118
92938-289330,7.732906281268
274194-103867,7.087827617542782
96192-35669,7.1140353394763185
275588-16577,8.636113074350643
68567-184828,7.461410815923253
108390-265317,7.7188034255246265
221198-243438,8.464725062076464
236189-253059,7.46295223118838
43634-164212,7.2842373558795845
240746-57484,7.456915001804006
132407-104374,7.598952686074674
235978-84101,7.482381511594719
10286-17631,6.709169921486458
43184-76026,7.555776684925856
226658-323840,7.935193645244867
18674-162747,8.285682554329208
236189-193955,6.885184771505644
273521-120987,7.795383542225267
205108-192797,7.261309326956211
188324-130505,6.897840058110697
149700-82216,8.18571168258744
274375-187648,7.016480812151163
221198-245527,7.683684369566499
205915-2361,7.114736292543703
169209-80462,7.784480436505413
189230-119878,7.7954738544932916
169057-149984,7.5249299608885964
82460-277280,7.3050278104357655
114902-255375,7.688059405650647
166057-144171,7.291516260267798
114902-230492,8.22950629369209
37782-81922,7.2855970274092074
250271-87912,8.03261622913397
12972-326776,8.161204078735915
98575-265080,7.3438262017933855
264811-4310,8.51985715
188734-1599,7.75039425533412
231485-282376,7.69608475061165
250271-199663,8.019179476364977
169057-183431,7.422776845653546
204777-171666,7.837141305267523
151302-271324,8.033289986224254
276070-294241,8.135110322649432
171171-270987,7.8226124553218455
105816-97598,7.014466399397188
194955-107483,7.290703067245191
155737-56643,7.1863649286277465
13902-220737,7.795648085592316
266299-306765,6.949177509493897
88024-162057,7.34007182998546
244496-120213,7.534746476142059
169057-161924,7.519122345653546
163706-260212,6.365931555712761
252770-305166,7.647974564189119
104096-165124,7.251330907223892
93594-14403,6.8083381116069095
246082-113055,7.510947666120619
267375-233133,8.337693737674984
238757-160350,7.112599036464785
136935-177183,7.958495123251073
245069-329334,8.334537792993235
37782-231067,7.789600027409207
51757-257405,7.863875547509798
38654-29864,7.913608062230044
38053-160773,7.485108558574392
110220-93418,7.380619994763949
186066-148249,7.510612878119542
135617-126439,8.153651220837032
127662-227838,7.675838090014052
274725-313546,7.811626528463408
200851-8768,7.141818552712515
25910-107074,8.053732927273462
12972-220738,6.104926882375063
62518-332086,8.262584913273983
255949-252056,7.376977328851217
169057-276656,7.242350600654756
152326-187017,8.015955650162375
230250-44129,6.392128984467598
30977-212463,7.67167401836053
13205-291457,7.684950338738643
177686-320696,7.463061139957645
25842-326435,8.096582682091075
163008-3034,7.473896269962328
88752-178087,8.066418866285177
169057-14083,7.934497339689886
5136-216249,7.510396957296519
52543-321922,7.125307209503207
241976-7065,7.296933692850964
70904-291760,7.686580510714291
261510-17693,7.007708417326562
104531-70761,7.709618143366621
95561-106080,7.0925106655533385
169057-284311,7.470648087228501
114902-273874,8.036804041170466
214915-57048,8.003529411837047
155035-270079,7.210727698209108
227010-163754,7.383739796770913
272443-193099,7.194437426570651
272443-264301,7.1998981765706525
33663-247442,8.122537978870888
36230-20944,7.976970893814342
212579-183170,6.237150818466829
20016-7595,7.772331527591784
82460-210289,7.471726709088921
100091-56202,7.694675408702572
224107-276743,7.7477343423639695
218102-285712,7.644021072725059
227187-136324,7.317443277166049
191027-230449,8.028455318374636
101879-50703,7.153169491642435
48823-239493,8.221199055333138
187195-78435,7.32981408263513
276039-57676,7.20541064519851
127084-187995,6.938018470423913
154645-329081,7.827793750231194
226625-5732,6.883164688316323
188010-191795,8.933921903360222
171259-282498,7.380649280269788
146693-155385,7.952143323662291
183103-260123,7.706334964681609
10286-150969,7.536659419316909
240768-187433,7.276529565277098
91123-300853,7.354697578262744
71979-38961,7.036610505259611
128952-301153,7.452547042623539
198452-43460,8.052111857987459
268358-156114,8.272760067508319
34829-12035,8.256752297841206
210021-329950,6.857417217927388
159032-99202,8.72691735266524
24212-42047,7.97689216776557
592-273630,7.845316381976058
27068-198660,8.143850932013738
163993-20442,7.250123169001714
169057-222415,8.009036338315568
231485-77225,7.979530794243232
144299-137002,7.45560271632149
242224-185759,7.765290575692426
266579-9383,6.881806506647753
105981-295769,6.329040151333016
5887-125947,7.874847660435179
45471-330957,7.586918771144417
274194-6328,7.162574177366148
133169-232583,8.370217265261289
84019-47554,7.523422346146083
219364-296205,7.2894312040057665
151516-56220,8.14234221040147
231485-118938,8.271061314357436
115939-223032,7.875040503595636
265046-227203,7.565529510599561
256587-5680,7.64364721911336
231485-13037,7.377247294243231
276736-143390,7.215315145547146
157565-123794,7.924125679057765
48823-128808,8.353140836775726
244496-153671,7.4539071261420595
28082-21611,7.763096512768163
124900-116965,8.093580846506734
7295-319787,7.202870433220516
169057-210025,7.496872845653545
257560-166320,7.194380495640726
138671-102988,8.125260927307524
9105-236754,7.14821796016294
198677-67099,7.846867938272817
250369-213056,8.251312525294027
38082-102223,7.734348612464197
13415-57511,7.394452371782792
204995-326320,8.269327712167572
139034-69510,7.819142225591966
224527-85514,7.235072878085628
175751-71754,7.861793998345389
223928-307659,7.621076190432381
23212-115308,7.179443006134948
192900-46148,7.325634279776097
147163-267809,7.998463062839415
193968-38712,7.084891712797814
191452-79943,7.7561813165901405
234833-70576,7.884841503747248
134940-138739,8.086599440723637
161764-265465,7.3057800696386135
39062-213345,7.234923326463264
26252-298042,6.734148183174896
38947-57697,7.441079318611452
271604-230911,6.695205464245016
272443-63112,7.316974373823118
100091-242923,8.036688558778353
169057-135772,7.4760380956535455
133211-185647,8.295374038070666
208470-83967,7.03518023464907
206606-61197,7.323112485836767
3592-295632,7.004686060215423
167378-6279,8.655270308676094
48823-88570,7.991747475859453
74760-66942,8.525732214976248
23212-150177,7.089055256134948
170495-77950,7.851371003424512
275492-307309,7.2543869891940425
59742-21910,8.47250460766339
83076-220132,7.889585516203199
12972-10672,6.65681070563165
202765-47342,6.489069834060075
76026-145295,7.305086861456214
2728-113452,7.312840060108234
65570-102609,7.453125827239227
226854-151480,7.859852060968004
265046-3034,6.859633300580118
202701-154601,7.726479896810912
35785-165147,7.580166586420667
211634-314939,6.496794764277685
216012-51593,6.917621724359309
153369-42747,7.835491950915882
131915-64076,7.36627797214968
957-234311,7.097749428235719
